"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"26330","works as an unusual biopic and document of male swingers in the playboy era "," works as an unusual biopic, and document of male swingers in the playboy era.","0.103","0.074","0.118","0.003","0"
"22341","they succeed merrily at their noble endeavor. ","They succeed merrily... ``","0.386","0.218","0.52","0.013","0"
"22341","they succeed merrily at their noble endeavor. ","Examples of their noble endeavour.","0.153","0.239","0.136","0.013","0"
"386","invigorating, surreal, and resonant ","invigorating, surreal, and resonant. ``","0.501","0.691","0.459","0.259","0"
"386","invigorating, surreal, and resonant ","invigorating, surreal, and resonant ``","0.177","0.677","0.142","0.259","0"
"40724","opportunity to embrace small, sweet ` evelyn ","opportunity to embrace small, sweet, `` evelyn ''","0.386","0.171","0.662","0.006","0"
"40724","opportunity to embrace small, sweet ` evelyn ","opportunity -- to embrace small, sweet, evelyn. ''","0.234","0.47","0.201","0.006","0"
"21752","crammed with incident, and bristles with passion and energy ","crammed with incident, and bristles with passion...","0.528","0.276","0.76","0.003","0"
"21752","crammed with incident, and bristles with passion and energy ","crammed with incident. Smoke...","0.11","0.032","0.569","0.003","0"
"43942","imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","imbued with strong themes of familial ties, spirituality.","0.015","0.128","0.011","0.0","0"
"43942","imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","imbued with strong themes of familial ties and spirituality. ''","0.003","0.203","0.003","0.0","0"
"8500","for devotees of french cinema, safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ","For devotees of French cinema, the safe conduct is so rich, it's like going to celluloid heaven.","0.403","0.347","0.425","0.001","0"
"8500","for devotees of french cinema, safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ","For devotee of French cinema, the loving conduct is so rich, it ''s like dying and going to celluloid heaven.","0.106","0.107","0.105","0.001","0"
"64352","maryam is a small film, but it offers large rewards ","Maryam is a small film, but it provides universal rewards.","0.298","0.45","0.267","0.123","0"
"64352","maryam is a small film, but it offers large rewards ","maryam is a small film, but it offers large rewards.","0.253","0.938","0.204","0.123","0"
"51244","nicholson's understated performance is wonderful. ","nicholson's understated performance is wonderful. ''","0.622","0.742","0.59","0.494","1"
"51244","nicholson's understated performance is wonderful. ","nicholson's understated performance is wonderful. ''","0.622","0.742","0.59","0.494","1"
"49194","real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","real talent and wit. What is it beyond its formula, at the level of classic romantic comedy, it aspires","0.692","0.469","0.822","0.285","0"
"49194","real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","real talent, wit. again beyond its formula, to the level of classic romantic comedy.","0.669","0.548","0.722","0.285","0"
"24668","the 3-d vistas from orbit, with the space station suspended like a huge set of wind chimes over the great blue globe ","The 3-d vista from orbit, with the space station suspended like a huge set of wind chimes.","0.203","0.1","0.311","0.103","0"
"24668","the 3-d vistas from orbit, with the space station suspended like a huge set of wind chimes over the great blue globe ","The 3-d vista from orbit, suspended by the shuttle station, like a huge set of wind chimes.","0.076","0.043","0.101","0.103","0"
"22104","never quite goes where you expect and often surprises you with unexpected comedy ","Sometimes nothing quite quite goes where you expect, and often surprises you with unexpected comedy.","0.029","0.722","0.022","0.006","0"
"22104","never quite goes where you expect and often surprises you with unexpected comedy ","Never quite goes where you expect, and often surprises you with unexpected comedy.","0.021","0.913","0.016","0.006","0"
"66759","struggle tragically to comprehend the chasm of knowledge that's opened between them ","struggle tragically to understand the chasm of knowledge, the passage, that they opened.","0.284","0.481","0.25","0.002","0"
"66759","struggle tragically to comprehend the chasm of knowledge that's opened between them ","pointingly, gibble deadly, the chasm of knowledge.","0.057","0.015","0.727","0.002","0"
"2194","steers, in his feature film debut, has created a brilliant motion picture. ","steers. in his feature - film debut, has created a great, often ludicrous, picture. ''","0.524","0.571","0.51","0.002","0"
"2194","steers, in his feature film debut, has created a brilliant motion picture. ","steers, in his feature film debut, has created a '' picture. ''","0.396","0.427","0.387","0.002","0"
"66505","is the one thing that holds interest in the midst of a mushy, existential exploration of why men leave their families ","''is the one thing that almost certainlyappears as a mushy, existential exploration. why do men leave their families.","0.69","0.636","0.71","0.037","0"
"66505","is the one thing that holds interest in the midst of a mushy, existential exploration of why men leave their families ","is the one thing that caught interest apart from a mushy, existential, exploration. Why do men want to leave their families?","0.0","0.0","0.864","0.037","0"
"52021","equally beautiful, self-satisfied ","equally beautiful, self-satisfied.","0.436","0.861","0.375","0.8","0"
"52021","equally beautiful, self-satisfied ","equally beautiful, self-satisfied.","0.436","0.861","0.375","0.8","0"
"30319","jonah's despair -- in all its agonizing, catch-22 glory -- ","In all its agonizing, catch-22 glory, Jonah...anza.Jonah's Despair. ``","0.874","0.749","0.926","0.645","0"
"30319","jonah's despair -- in all its agonizing, catch-22 glory -- ","jonah's despair -- in all its agonizing, catch-22 glory,","0.813","0.837","0.805","0.645","0"
"3756","of his most daring, and complicated, performances ","Of his most daring, complicated, performances. ``","0.803","0.908","0.773","0.163","1"
"3756","of his most daring, and complicated, performances ","of his most daring, complicated, performances,...","0.62","0.694","0.598","0.163","0"
"21314","rendered with such clarity that it's as if it all happened only yesterday ","rendered with such clarity, it seems as if it happened just yesterday...","0.819","0.696","0.87","0.051","0"
"21314","rendered with such clarity that it's as if it all happened only yesterday ","rendered with such clarity, that it seemed like it had all happened only yesterday.","0.619","0.533","0.654","0.051","0"
"47467",", it still manages to string together enough charming moments to work. ",", but it still manages to string together enough spontaneous moments...","0.132","0.345","0.11","0.001","0"
"47467",", it still manages to string together enough charming moments to work. ","It still manages to string together enough charming moments.","0.007","0.286","0.005","0.001","0"
"51483","highly entertaining, self-aggrandizing, politically motivated ","Highly entertaining, self-aggrandizing, politically motivated. ``","0.412","0.728","0.36","0.643","0"
"51483","highly entertaining, self-aggrandizing, politically motivated ","highly entertaining, self-aggrandizing. politically motivated,","0.286","0.934","0.232","0.643","0"
"51061","is a welcome and heartwarming addition to the romantic comedy genre. ","is a welcome, heartwarming addition to the romantic comedy genre.","0.028","0.854","0.021","0.0","0"
"51061","is a welcome and heartwarming addition to the romantic comedy genre. ","is a welcome, heartwarming addition to the romantic comedy genre.","0.028","0.854","0.021","0.0","0"
"8717","so compellingly with us is a minor miracle ","With us, this is truthingly a minor miracle. ``","0.562","0.623","0.545","0.003","0"
"8717","so compellingly with us is a minor miracle ","So compellingly, this seems like a minor miracle.","0.559","0.744","0.517","0.003","1"
"34743",", the film works - mostly due to its superior cast of characters. ","The film works, mostly because of the superior characters.","0.74","0.616","0.793","0.007","0"
"34743",", the film works - mostly due to its superior cast of characters. ","The film seems to work, mostly due to its superior cast. ''","0.371","0.75","0.318","0.007","0"
"45572","combines psychological drama, sociological reflection, and high-octane thriller ","Combines psychological drama, sociological reflection, and high-octane thriller.","0.044","0.927","0.033","0.005","0"
"45572","combines psychological drama, sociological reflection, and high-octane thriller ","combines psychological drama, sociological reflection, and high-octane thriller.","0.044","0.927","0.033","0.005","0"
