"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"60842","takes a fresh and absorbing look at a figure whose legacy had begun to bronze ","takes a fresh, absorbed look. `` Obviously, a figure whose legacy had begun to bronze, ''","0.554","0.499","0.575","0.001","0"
"60842","takes a fresh and absorbing look at a figure whose legacy had begun to bronze ","takes a fresh, absorbing look at a figure whose legacy had begun to bronze. ``","0.063","0.891","0.048","0.001","0"
"24292","that trademark grin of his -- so perfect for a ballplayer ","that trademark grin. So perfect, so perfect. ''","0.485","0.233","0.761","0.079","0"
"24292","that trademark grin of his -- so perfect for a ballplayer ","that trademark grin that seemed so perfect for a ballplayer.","0.181","0.836","0.143","0.079","0"
"26230","an evanescent, seamless and sumptuous stream of consciousness ","an evanescent, seamless, and sumptuous stream of consciousness. ''","0.017","0.763","0.012","0.0","0"
"26230","an evanescent, seamless and sumptuous stream of consciousness ","an evanescent, seamless, and sumptuous stream of consciousness. ''","0.017","0.763","0.012","0.0","0"
"18769","three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","three sides of his story, with a sensitivity, and reminiscent of truffaut. ''","0.153","0.336","0.13","0.002","0"
"18769","three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","Three sides of his story, began with a sensitivity.","0.151","0.053","0.389","0.002","0"
"30194","is more interesting ( and funnier ) than his ","is more interesting ( and funnier ) than his father. ``","0.223","0.566","0.186","0.109","0"
"30194","is more interesting ( and funnier ) than his ","is more interesting ( and funnier, more than his. ``","0.193","0.634","0.157","0.109","0"
"51386","experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","experience that finds warmth in the coldest environment. ``","0.318","0.254","0.348","0.003","0"
"51386","experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","experience that finds warmth in the coldest environment.","0.235","0.186","0.257","0.003","0"
"33496","as you are watching them, and the slow parade of human frailty fascinates you ","As you are watching them, and the slow parade of human frailty fascinates. ``","0.366","0.73","0.314","0.0","0"
"33496","as you are watching them, and the slow parade of human frailty fascinates you ","as you are watching them, and the slow parade of human frailty fascinates you. ``","0.001","0.775","0.001","0.0","0"
"48977","finds the ideal outlet for his flick-knife diction in the role of roger swanson. ","finds the ideal outlet for his flick-knife diction. '' \","0.068","0.227","0.055","0.022","0"
"48977","finds the ideal outlet for his flick-knife diction in the role of roger swanson. ","finds the ideal outlet for his flick-knife diction. ``","0.046","0.213","0.036","0.022","0"
"14686","work in the same vein as the brilliance of animal house ","Work in the same vein as the brilliance of animal house. ``","0.156","0.838","0.123","0.031","0"
"14686","work in the same vein as the brilliance of animal house ","work in the same vein as the brilliance of animal house. ``","0.156","0.838","0.123","0.031","0"
"35594","mr. spielberg and his company just want you to enjoy yourselves without feeling conned. ","mr. spielberg and his company just want you to enjoy himself, without feeling conned!","0.218","0.932","0.173","0.051","0"
"35594","mr. spielberg and his company just want you to enjoy yourselves without feeling conned. ","In reality, Mr. spielberg and his company just want you to enjoy yourselves.","0.048","0.412","0.037","0.051","0"
"35841","interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","interesting cinematic devices. It seems cool from a cool visual standpoint.","0.083","0.201","0.07","0.0","0"
"35841","interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","interesting cinematic devices ( cool visual backmasking )","0.051","0.14","0.042","0.0","0"
"33955","have to be a most hard-hearted person not to be moved by this drama ","have to be a most hard-hearted person not to be moved by this drama. ''","0.691","0.561","0.748","0.363","0"
"33955","have to be a most hard-hearted person not to be moved by this drama ","have to be a most hard-hearted person.","0.286","0.092","0.983","0.363","0"
"23693","be as naturally charming as it needs to be ","be as naturally charming, as it need be, ''","0.423","0.543","0.394","0.046","0"
"23693","be as naturally charming as it needs to be ","be as naturally charming as it needs to be. ``","0.113","0.8","0.088","0.046","0"
"799","a fascinating, dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction. ","A fascinating, dark thriller. ''","0.317","0.119","0.713","0.008","0"
"799","a fascinating, dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction. ","A fascinating, dark thriller, that keeps you hooked. ''","0.231","0.217","0.237","0.008","0"
"53066","as three of the most multilayered and sympathetic female characters of the year ","As three of the most multilayered, and sympathetic female characters in the year. ``","0.21","0.794","0.169","0.016","0"
"53066","as three of the most multilayered and sympathetic female characters of the year ","As three of the most multilayered, sympathetic, female characters year.","0.169","0.084","0.257","0.016","0"
"63985","is fresh to say about growing up catholic or, really, anything ","is fresh to say about growing up catholic. or, really, anything. ''","0.658","0.63","0.668","0.254","0"
"63985","is fresh to say about growing up catholic or, really, anything ","is fresh to say about growing up catholic. Or, really, anything. ''","0.658","0.63","0.668","0.254","0"
"8750","in understanding a unique culture that is presented with universal appeal ","in understanding a unique culture, it presented with universal appeal. ``","0.213","0.866","0.17","0.012","0"
"8750","in understanding a unique culture that is presented with universal appeal ","in understanding a particular culture. ``","0.0","0.0","0.645","0.012","0"
"31153","may not touch the planet's skin, but understands the workings of its spirit. ","may not touch the planet's skin, but understand the workings of its spirit. ''","0.807","0.819","0.803","0.28","1"
"31153","may not touch the planet's skin, but understands the workings of its spirit. ","may not touch the planet's skin, but understand its spirit. ''","0.796","0.693","0.838","0.28","0"
"50847","the most accomplished work to date from hong kong's versatile stanley kwan ","The most accomplished work to date. ``","0.05","0.086","0.044","0.009","0"
"50847","the most accomplished work to date from hong kong's versatile stanley kwan ","The most accomplished work to date, from hong Kong's versatile stanley kwan. ''","0.014","0.783","0.01","0.009","0"
"14649","for the sights and sounds of the wondrous beats ","for the sights, sounds, and achievements. ''","0.35","0.166","0.555","0.085","0"
"14649","for the sights and sounds of the wondrous beats ","For the sights and sounds of the wondrous beats,","0.188","0.934","0.149","0.085","0"
"51602","a dark, quirky road movie that constantly defies expectation. ","A dark, quirky road movie. ``","0.144","0.286","0.124","0.001","0"
"51602","a dark, quirky road movie that constantly defies expectation. ","A dark, quirky road movie that constantly defies expectation. ''","0.001","0.847","0.001","0.001","0"
"45998","it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","It succeeded, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries.","0.64","0.365","0.855","0.837","0"
"45998","it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","it succeeded, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries.","0.64","0.365","0.855","0.837","0"
"41287","an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence ","an effective portrait. '' Of a life in stasis. '' proof of the power of inertia.","0.2","0.241","0.189","0.056","0"
"41287","an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence ","An effective portrait of a life in stasis -- of the power of inertia, to arrest development in a dead-end existence. ``","0.018","0.864","0.014","0.056","0"
"27071","repellent to fully endear itself to american art house audiences, but ","repellent to fully endear itself to American art house audiences... but...needing improvement.","0.101","0.589","0.079","0.068","0"
