"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"32995","not only a coming-of-age story and cautionary parable, but also a perfectly rendered period piece ","Not only a coming-of-age story and a cautionary parable, but also a perfectly handled period piece.","0.011","0.687","0.009","0.139","0"
"60162","a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone. ","A well-rounded tribute to a man whose achievements -- and complications -- stood far beyond the unitary zone.","0.028","0.764","0.022","0.01","0"
"60162","a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone. ","A well-rounded tribute to a man whose achievements - and complexities - takes in far beyond the end zone.","0.007","0.744","0.005","0.01","0"
"48499","it can impart an almost visceral sense of dislocation and change. ","It can evoke an apprehended, almost visceral, sense of dislocation and change.","0.773","0.783","0.77","0.092","1"
"48499","it can impart an almost visceral sense of dislocation and change. ","It can give an almost visceral sense of dislocation and change.","0.36","0.942","0.299","0.092","0"
"8042","has all the trappings of an energetic, extreme-sports adventure, but ","has all the trappings of an energetic, extreme adventure, but ","0.579","0.395","0.684","0.687","0"
"8042","has all the trappings of an energetic, extreme-sports adventure, but ","has all the trappings of an energetic, extreme sports adventure.","0.473","0.456","0.479","0.687","0"
"41499","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them. ","use the huge-screen format to make an old-fashioned nature film. It educates viewers with words and pictures, while entertaining them.","0.016","0.887","0.012","0.0","0"
"41499","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them. ","Using the huge-screen format, the film makes an old-fashioned nature film that educates viewers with words and pictures, while entertaining them.","0.0","0.834","0.0","0.0","0"
"43698","it's dark but has wonderfully funny moments ; ","it's dark, but funny moments.","0.282","0.236","0.302","0.001","0"
"43698","it's dark but has wonderfully funny moments ; ","it's dark, but has wonderfully funny moments.","0.0","0.841","0.0","0.001","0"
"59687","beautifully shot, delicately scored and powered by a set of heartfelt performances ","Beautifully shot, delicately scored and blown by a set of heartfelt performances.","0.585","0.772","0.542","0.011","1"
"59687","beautifully shot, delicately scored and powered by a set of heartfelt performances ","beautifully shot, delicately scored and powered by a set of heartfelt performances.","0.015","0.922","0.011","0.011","0"
"40824","has crafted an intriguing story of maternal instincts and misguided acts of affection. ","hascrafted an intriguing story of maternal instincts and misguided acts of affection.","0.01","0.609","0.007","0.002","0"
"40824","has crafted an intriguing story of maternal instincts and misguided acts of affection. ","has crafted an intriguing story of maternal instincts and misguided acts of affection.","0.003","0.627","0.002","0.002","0"
"22349","entertained by the unfolding of bielinsky's ","entertained by the unfolding ofbielinsky ''s ","0.309","0.216","0.36","0.14","0"
"22349","entertained by the unfolding of bielinsky's ","entertained by the unfolding of bielinks.","0.0","0.0","0.14","0.14","0"
"10023","a master of shadow, quietude, and room noise ","a master of shadow, quietude, and room noise.","0.111","0.943","0.086","0.137","0"
"10023","a master of shadow, quietude, and room noise ","a master of shadow, quietude, and room noise.","0.111","0.943","0.086","0.137","0"
"18829","but it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker. ","Fealmate will always be just as likely to make you cry, and he will do it in a way that does not make you feel like a sucker","0.357","0.408","0.343","0.289","0"
"18829","but it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker. ","But it will just as likely make you cry, and it will do so in a way that does not make you feel like a sucker.","0.129","0.83","0.101","0.289","0"
"41600","a real audience-pleaser that will strike a chord with anyone who's ever ","a real audience-pleaser.","0.22","0.089","0.431","0.063","0"
"41600","a real audience-pleaser that will strike a chord with anyone who's ever ","a real audience-pleaser that will strike a chord with anybody who.","0.184","0.341","0.16","0.063","0"
"3777","into a poem of art, music and metaphor ","into a poem, music, metaphor.","0.386","0.221","0.513","0.048","0"
"3777","into a poem of art, music and metaphor ","into a poem of art, music and metaphor.","0.133","0.822","0.104","0.048","0"
"64777","covers this territory with wit and originality, suggesting that with his fourth feature -- the first to be released in the u.s. ","covers this territory with wit, asserting, as others, with his fourth feature -- the first to be acquired in the u. s.","0.814","0.602","0.922","0.32","0"
"64777","covers this territory with wit and originality, suggesting that with his fourth feature -- the first to be released in the u.s. ","India Co.covers this territory with wit and originality, suggesting that with his fourth feature -- the first to be released in the UK.","0.0","0.0","0.352","0.32","0"
"22951","the way tiny acts of kindness make ordinary life survivable ","The way tiny acts of kindness make ordinary life survivable.","0.017","0.965","0.013","0.01","0"
"22951","the way tiny acts of kindness make ordinary life survivable ","The way tiny acts of kindness make ordinary life survivable.","0.017","0.965","0.013","0.01","0"
"13234","may be burns's strongest film since the brothers mcmullen. ","May be the strongest film.","0.193","0.082","0.35","0.039","0"
"13234","may be burns's strongest film since the brothers mcmullen. ","May be burns's strongest film since the brothers.","0.048","0.568","0.037","0.039","0"
"54005",", the film operates nicely off the element of surprise, ",", the film well operates off of the element of surprise.","0.243","0.318","0.226","0.008","0"
"54005",", the film operates nicely off the element of surprise, ","The film operates nicely off the element of surprise.","0.009","0.815","0.006","0.008","0"
"41910","one that typifies the delirium of post, pre, and extant stardom ","one that distinctizes the delirium of post, pre and extant stardom.","0.184","0.641","0.149","0.0","0"
"41910","one that typifies the delirium of post, pre, and extant stardom ","one that typifies the delirium of post ), pre, and existing.","0.013","0.322","0.01","0.0","0"
"17351","the sally jesse raphael atmosphere of films like philadelphia and american beauty ","The sally jesse raphael atmosphere of files such as philadelphia or american beauty.","0.361","0.546","0.324","0.038","0"
"17351","the sally jesse raphael atmosphere of films like philadelphia and american beauty ","The sally jesse raphael atmosphere of films such as Philadelphia and american beauty.","0.153","0.813","0.121","0.038","0"
"20975","is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","is one of mr. chabrol's subtlest works, but also one of his most unchastened.","0.646","0.751","0.617","0.617","0"
"20975","is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","is one of the subtlest works of MAC.","0.014","0.017","0.013","0.617","0"
"60081","a hypnotic cyber hymn and a cruel story of youth culture. ","a hypnotic cyber hymn and a painful story of youth culture.","0.056","0.855","0.043","0.113","0"
"60081","a hypnotic cyber hymn and a cruel story of youth culture. ","a hypnotic, cyber hymn and a cruel-story of youth cultures.","0.036","0.126","0.029","0.113","0"
"18363","those prone to indignation need not apply ; those susceptible to blue hilarity, step right up ","Those prone to indignation need not apply, those susceptible to blue hilarity., step right up","0.635","0.712","0.613","0.251","1"
"18363","those prone to indignation need not apply ; those susceptible to blue hilarity, step right up ","Those prone to indignation need not apply, those susceptible to blue - hilarity, step right up","0.546","0.913","0.482","0.251","0"
