"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"37418","an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ","A art form, at once visceral, spiritual, wisely vulgar, and sublimely lofty. ''","0.036","0.262","0.028","0.004","0"
"37418","an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ","An art form at once visceral and spiritual, wonderfully vulgar, and sublimely passionate. ``","0.004","0.295","0.003","0.004","0"
"35589","returns the martial arts master to top form ","returns the martial arts master to top form. ``","0.038","0.785","0.029","0.011","0"
"35589","returns the martial arts master to top form ","returns the Martial art Master to top form.","0.019","0.768","0.014","0.011","0"
"29591","visually fascinating... an often intense character study about fathers and sons, loyalty and duty. ","visentially fascinating. An often intense character study. Fathers, sons, loyalty, duty. ''","0.65","0.638","0.654","0.008","0"
"29591","visually fascinating... an often intense character study about fathers and sons, loyalty and duty. ","visually fascinating... an often intense character study about fathers and sons, loyalty, duty. ``","0.12","0.892","0.093","0.008","0"
"35862","cletis is playful but highly studied and dependent for its success on a patient viewer. ","cletis is tested, but highly studied, and dependent for success. ''","0.542","0.252","0.879","0.017","0"
"35862","cletis is playful but highly studied and dependent for its success on a patient viewer. ","cletis is playful, but highly studied, dependent, for its success. ``","0.49","0.248","0.725","0.017","0"
"20869","ultimately that's what makes it worth a recommendation ","ultimately, that's what makes it a recommendation. ``","0.326","0.384","0.31","0.036","0"
"20869","ultimately that's what makes it worth a recommendation ","ultimately, that's what makes it worth a recommendation...","0.052","0.873","0.04","0.036","0"
"28668","it's a spirited film and a must-see ","It's a spirited, and a must-see.","0.354","0.319","0.367","0.09","0"
"28668","it's a spirited film and a must-see ","It's a Spiritive, That must-see, ``","0.23","0.076","0.692","0.09","0"
"29989","an enjoyable comedy of lingual and cultural differences... the château ","an enjoyable comedy based on lingual, cultural differences... the château. ''","0.737","0.789","0.721","0.012","1"
"29989","an enjoyable comedy of lingual and cultural differences... the château ","an enjoyable, comedy of lingual, cultural differences. ``","0.304","0.271","0.317","0.012","0"
"59119","appeal to women looking for a howlingly trashy time ","Appealed to women looking for a... howling, trashy, time.","0.299","0.159","0.424","0.078","0"
"59119","appeal to women looking for a howlingly trashy time ","appeal to women looking for.howlingly trashy time.","0.21","0.087","0.398","0.078","0"
"52220","as kooky and overeager as it is spooky and subtly in love with myth ","As kooky, overeager, as it is spooky, and subtle, in love. `` *","0.534","0.305","0.713","0.003","0"
"52220","as kooky and overeager as it is spooky and subtly in love with myth ","As kooky and overeager, as spooky, and in subtle, love. ''","0.296","0.219","0.336","0.003","0"
"6362","comes along only occasionally, one so unconventional, gutsy and perfectly ","Along only occasionally, one so unconventional, gutsy, and perfectly...","0.29","0.24","0.311","0.003","0"
"6362","comes along only occasionally, one so unconventional, gutsy and perfectly ","plays along only occasionally, one so unconventional, gutsy, and perfectly ``","0.035","0.443","0.027","0.003","0"
"58262","describe as looking, sounding and simply feeling like no other film in recent history ","describe as looking, sounding, or simply appearing like no other film in recent history.","0.741","0.823","0.718","0.019","1"
"58262","describe as looking, sounding and simply feeling like no other film in recent history ","describe as looking, sounding, simply feeling, no other film in recent history.","0.387","0.218","0.523","0.019","0"
"6604","i'm giving it a strong thumbs up ","i'm giving it a strong thumbs-up. ''","0.093","0.815","0.072","0.005","0"
"6604","i'm giving it a strong thumbs up ","i'm giving it a strong thumbs up. '","0.041","0.685","0.031","0.005","0"
"40273","spiritual film taps into the meaning and consolation in afterlife communications. ","spiritual film has tapped into meaning and consolation. `` afterlife communications. ''","0.34","0.763","0.287","0.036","0"
"40273","spiritual film taps into the meaning and consolation in afterlife communications. ","spiritual film tapped into the meaning of consolation in avatars.","0.311","0.345","0.301","0.036","0"
"36488","'s like having an old friend for dinner'","'s like having an old friend when we're having dinner..","0.425","0.466","0.412","0.224","0"
"36488","'s like having an old friend for dinner'","In the phrase, "" having an old friend for dinner. '' ``","0.393","0.378","0.399","0.224","0"
"4708","to provide an enjoyable 100 minutes in a movie theater ","To benefit 100 minutes in a movie theater...","0.838","0.605","0.962","0.056","0"
"4708","to provide an enjoyable 100 minutes in a movie theater ","To provide 100 minutes in a movie theater. ``","0.612","0.294","0.957","0.056","0"
"47257","to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","To put a lump in your throat, while reaffirming washington as possibly the most effective actor working in movies today. ``","0.023","0.782","0.017","0.0","0"
"47257","to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","To put a lump in your throat, while reaffirming M. Christopher washington as potentially the best actor working in today's movies. ``","0.006","0.705","0.005","0.0","0"
"33680","the performances are immaculate, with roussillon providing comic relief. ","The performances are immaculate, with roussillon, providing comic relief. ``","0.58","0.835","0.527","0.013","1"
"33680","the performances are immaculate, with roussillon providing comic relief. ","The performances are immaculate, with roussillon consistently providing comic relief.","0.007","0.853","0.005","0.013","0"
"49943","if you're looking for something new and hoping for something entertaining, you're in luck. ","If you're looking for something new and hoping for something entertaining, you're only in luck. ``","0.551","0.692","0.516","0.209","0"
"49943","if you're looking for something new and hoping for something entertaining, you're in luck. ","If you're looking for something new, and hoping for something entertaining. they're in luck…","0.151","0.889","0.119","0.209","0"
"28094","light, silly, photographed with color and depth, and rather a good time. ","Light, silly, photographed with color, depth. rather, a good time. ``","0.298","0.726","0.249","0.209","0"
"28094","light, silly, photographed with color and depth, and rather a good time. ","light, silly, photographed with color and depth, rather a good time. ``","0.248","0.795","0.202","0.209","0"
"41903","doesn't try to surprise us with plot twists, but rather ","Not trying to surprise us with plot twists, but rather...","0.876","0.887","0.872","0.567","0"
"41903","doesn't try to surprise us with plot twists, but rather ","Doesn't try to surprise us with plot twists, but rather... ``","0.813","0.765","0.831","0.567","0"
"2060","of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","Of those reputedly `` unfilmable '' novels. That defied the odds. It appeared to emerge as an exquisite experience. ``","0.517","0.7","0.476","0.001","0"
"2060","of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","Of those reputedly `` unfilmable '' novels, which nowhere in itself seemed to resist the odds, to emerge as an exquisite motion picture, in","0.109","0.384","0.088","0.001","0"
"29647","retains ambiguities that make it well worth watching. ","retains ambiguities, making it well worth watching,","0.004","0.653","0.003","0.001","0"
"29647","retains ambiguities that make it well worth watching. ","retains ambiguities on it, that make it well worth watching.","0.002","0.124","0.001","0.001","0"
"44780","for kids ( of all ages ) that like adventure ","For kids ( of all ages, that seem like adventure...","0.575","0.755","0.533","0.029","1"
