"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"64978","not to mention leaving you with some laughs and a smile on your face ","Not to mention, leaving you with some outright smiles.","0.667","0.391","0.871","0.0","0"
"64978","not to mention leaving you with some laughs and a smile on your face ","not to mention, leaving you with some laughs.","0.344","0.181","0.493","0.0","0"
"5123","the action sequences are fun and reminiscent of combat scenes from the star wars series. ","... Action sequences are fun. Re-feeling. Because the battle scenes are very reminiscent.","0.404","0.327","0.438","0.008","0"
"5123","the action sequences are fun and reminiscent of combat scenes from the star wars series. ","The action sequences are fun, reminiscent of combat scenes from the Star Wars series. ''","0.07","0.958","0.054","0.008","0"
"19884","the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want. ","The most amazing, super-sized dosage. '' Jackass. Stitches.","0.165","0.141","0.175","0.004","0"
"19884","the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want. ","The most amazing super-sized dosage of goofball stunts, anything any '' jackass fan could want.","0.029","0.547","0.022","0.004","0"
"27969","a smart, sassy and exceptionally charming romantic comedy. ","a smart, sassy, and exceptionally charming romantic comedy. ''","0.0","0.806","0.0","0.0","0"
"27969","a smart, sassy and exceptionally charming romantic comedy. ","A smart, sassy, and exceptionally charming romantic comedy. ``","0.0","0.818","0.0","0.0","0"
"4276","designed as a reverie about memory and regret, ","designed as a reverie about memory, regret, and anger. ``","0.616","0.644","0.607","0.269","0"
"4276","designed as a reverie about memory and regret, ","produced as a reverie. Videos inspired by memory, regret. ``","0.356","0.547","0.319","0.269","0"
"25197","does leave you marveling at these guys'superhuman capacity to withstand pain ","Does leave you marveling at these guys 'humanity.selves.' ``","0.22","0.106","0.344","0.664","0"
"25197","does leave you marveling at these guys'superhuman capacity to withstand pain ","Do you marveling at these guys' superhuman capacity. ","0.054","0.017","0.223","0.664","0"
"1058","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination ","The animated sequences are well-done.","0.263","0.11","0.493","0.0","0"
"1058","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination ","The animated sequences are well done. ``","0.218","0.14","0.267","0.0","0"
"15934","they turn out to be delightfully compatible here ","Here, they seem perfectly compatible. ''","0.68","0.518","0.759","0.031","0"
"15934","they turn out to be delightfully compatible here ","They turn out very distinctive. ''","0.0","0.0","0.662","0.031","0"
"23213","a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists. ","A fascinating glimpse into an insular world. ``","0.191","0.13","0.227","0.0","0"
"23213","a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists. ","A fascinating glimpse into an insular world. ''","0.172","0.126","0.195","0.0","0"
"22857","that would have made vittorio de sica proud ","that would have made vittorio de sica proud. ``","0.227","0.82","0.183","0.007","0"
"22857","that would have made vittorio de sica proud ","that would have made vittorio Venezuela proud.","0.0","0.0","0.131","0.007","0"
"16239","enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","enough vitality to justify the notion of creating a screen adaptation. ``","0.033","0.187","0.026","0.066","0"
"16239","enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","Enough vitality to justify the notion of creating a screen adaptation of Hollywood's saga. ``","0.022","0.349","0.017","0.066","0"
"14374","interesting and thoroughly unfaithful version of carmen ","interesting, thoroughly unfaithful version of carmen. ``","0.861","0.894","0.851","0.367","1"
"14374","interesting and thoroughly unfaithful version of carmen ","interesting, and thoroughly unfaithful version of carmen. ''","0.561","0.568","0.559","0.367","0"
"22144","behind the scenes of chicago-based rock group wilco ","behind the scenes of the Chicago-based rock group Wilco. ``","0.158","0.711","0.126","0.102","0"
"22144","behind the scenes of chicago-based rock group wilco ","Deactivate the scenes of Chicago-based rock group Wilco.","0.099","0.596","0.077","0.102","0"
"8749","to emerge from the traffic jam of holiday movies ","to emerge from a traffic jam. ``","0.504","0.206","0.974","0.009","0"
"8749","to emerge from the traffic jam of holiday movies ","To emerge from the traffic jam.","0.431","0.181","0.804","0.009","0"
"32361","the bourne identity shouldn't be half as entertaining as it is ","The bourne identity should not be half as entertaining as it's.","0.154","0.933","0.12","0.018","0"
"32361","the bourne identity shouldn't be half as entertaining as it is ","the bourne identity shouldn't be half as entertaining as it appears.","0.034","0.963","0.026","0.018","0"
"34827","while the humor aspects of ` jason x'were far more entertaining than i had expected ","While the humor aspects of `` jason x '' were far more entertaining than I had expected.","0.128","0.806","0.1","0.01","0"
"34827","while the humor aspects of ` jason x'were far more entertaining than i had expected ","While the humor aspects of `` jason x '' were far more entertaining than I had expected. ``","0.111","0.721","0.087","0.01","0"
"3365","that places the good-time shenanigans in welcome perspective ","That places the good-time shenanigans in welcome perspective. ``","0.561","0.798","0.51","0.219","1"
"3365","that places the good-time shenanigans in welcome perspective ","That places the good-time activity in welcome perspective.","0.062","0.375","0.048","0.219","0"
"4915","landscape to create a feature film that is wickedly fun to watch ","landscape to create a feature film that's fun. ``","0.277","0.288","0.274","0.0","0"
"4915","landscape to create a feature film that is wickedly fun to watch ","landscape allows you to create a feature film. ``","0.268","0.307","0.257","0.0","0"
"11492","will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus. ","will be pleased, Calif., to discover that tian's meticulous talent has not withered during his enforced hiatus. ''","0.019","0.754","0.014","0.011","0"
"11492","will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus. ","will be pleased that Tian's meticulous talent did not withered during his enforced hiatus! ``","0.002","0.831","0.001","0.011","0"
"46405","crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","crystallize key plot moments. ''","0.35","0.148","0.645","0.0","0"
"46405","crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","crystallize the key plot moments. ''","0.336","0.179","0.475","0.0","0"
"27678","according to wendigo, ` nature'loves the members of the upper class almost as much as they love themselves. ","According to wendigo, `` nature 'l loves members of the upper class almost as much as they love themselves. ''","0.926","0.789","0.984","0.99","0"
"27678","according to wendigo, ` nature'loves the members of the upper class almost as much as they love themselves. ","According to Wendigo, `` nature,'loves the members of the upper class almost as much as themselves.","0.915","0.74","0.994","0.99","0"
"5612","an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","An inuit masterpiece. `` Will give you goosebumps. `` ``","0.111","0.217","0.095","0.0","0"
"5612","an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","An inuit masterpiece. Something that will give you goosebumps, as its ultimate tale. Love, communal discord, social anger, Justice.","0.044","0.506","0.033","0.0","0"
"50043","sheridan had a wonderful account to work from ","sheridan had a triple-meme. ``","0.29","0.194","0.348","0.002","0"
