"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"4782","joyous films that leaps over national boundaries and celebrates universal human nature. ","joyous films.","0.134","0.055","0.256","0.0","0"
"4782","joyous films that leaps over national boundaries and celebrates universal human nature. ","joyous films.","0.134","0.055","0.256","0.0","0"
"29344","painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ","painting an unabashedly romantic picture.","0.051","0.092","0.044","0.001","0"
"29344","painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ","Getting Heaped.","0.002","0.0","0.376","0.001","0"
"1514","it's a glorious spectacle like those d.w. griffith made in the early days of silent film. ","It's a thousand odd beautiful instances.","0.069","0.039","0.093","0.044","0"
"1514","it's a glorious spectacle like those d.w. griffith made in the early days of silent film. ","It's a glorious spectacle, like those d.w. griffith made in the early days of silent - film.","0.047","0.914","0.036","0.044","0"
"15664","made eddie murphy a movie star and the man "," made Eddie murphy a movie star.","0.645","0.586","0.667","0.091","0"
"15664","made eddie murphy a movie star and the man ","made eddie murphy a movie star.","0.506","0.293","0.667","0.091","0"
"20545","to the power of the eccentric and the strange ","To the power of the eccentric.","0.189","0.208","0.183","0.062","0"
"20545","to the power of the eccentric and the strange ","to the power of the eccentric,","0.179","0.168","0.183","0.062","0"
"4958","... has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics. ","...... has done his homework... and has soaked up some jazzy new revisionist theories.","0.379","0.244","0.464","0.001","0"
"4958","... has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics. ","... has done his homework and absorbed some jazzy new revisionist theories.","0.257","0.21","0.278","0.001","0"
"57006","a pointed, often tender, examination of the pros and cons of unconditional love and familial duties. ","A pointed, often tender, examination of pros and cons of unconditional love.","0.323","0.321","0.324","0.048","0"
"57006","a pointed, often tender, examination of the pros and cons of unconditional love and familial duties. ","A pointed, often tender, examination of the pros and cons.","0.23","0.2","0.243","0.048","0"
"20325","hugely imaginative and successful casting to its great credit ","hugely imaginative, and successful casting.","0.025","0.039","0.022","0.002","0"
"20325","hugely imaginative and successful casting to its great credit ","hugely imaginative and successful casting.","0.016","0.04","0.013","0.002","0"
"54208","yakusho, as always, is wonderful as the long-faced sad sack... ","yakusho, always, is wonderful.","0.264","0.113","0.478","0.024","0"
"54208","yakusho, as always, is wonderful as the long-faced sad sack... ","yakusho, as always, is wonderful as the long-faced sad sack.","0.032","0.79","0.024","0.024","0"
"55385","what a world we 'd live in if argento's hollywood counterparts... had this much imagination and nerve ","What is a world like we're not living in, if Hollywood.","0.09","0.027","0.4","0.223","0"
"55385","what a world we 'd live in if argento's hollywood counterparts... had this much imagination and nerve ","what would we really live in if September 18, 1997 had this fantastic imagination and nerve?","0.018","0.166","0.014","0.223","0"
"6021","do all three quite well, making it one of the year's most enjoyable releases ","Do all three quite well, making it one of the year's most enjoyable releases.","0.018","0.845","0.013","0.01","0"
"6021","do all three quite well, making it one of the year's most enjoyable releases ","Do all three quite well, making it one of the year's most enjoyable releases.","0.018","0.845","0.013","0.01","0"
"14389","y tu mamá también is hilariously, gloriously alive, and quite often hotter than georgia asphalt. ","y tu mamá también is hilariously, gloriously, and quite often hotter than Greece asphalt.","0.086","0.595","0.067","0.002","0"
"14389","y tu mamá también is hilariously, gloriously alive, and quite often hotter than georgia asphalt. ","y tu mamá también is hilariously, gloriously alive, and quite often hotter than georgia asphalt.","0.002","0.93","0.002","0.002","0"
"42975","eclipses nearly everything else she's ever done ","eclipses nearly everything else she's ever done.","0.473","0.92","0.407","0.231","0"
"42975","eclipses nearly everything else she's ever done ","eclipses nearly everything else she ever done.","0.436","0.546","0.408","0.231","0"
"11862","a live-wire film that never loses its ability to shock and amaze. ","a live-wire film that never loses its ability to shock and amaze.","0.88","0.954","0.858","0.858","0"
"11862","a live-wire film that never loses its ability to shock and amaze. ","a live-wire film never loses its ability to shock.","0.579","0.31","0.816","0.858","0"
"34494","had released the outtakes theatrically and used the film as a bonus feature on the dvd ","had released the outtakes theatrically, and used them as a bonus.","0.325","0.276","0.345","0.251","0"
"34494","had released the outtakes theatrically and used the film as a bonus feature on the dvd ","had released the outtakes theatrically, andit used the film as a bonus feature.","0.159","0.306","0.137","0.251","0"
"60814","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","As a director washington demands demanding performances, and from newcomer derek luke.","0.176","0.213","0.166","0.018","0"
"60814","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","Reclaims, as director washington demands, loud, and excellent performances.","0.007","0.053","0.006","0.018","0"
"23212","heartwarming and gently comic even as the film breaks your heart ","heartwarming, and gently comic, even as the film breaks your heart.","0.293","0.805","0.242","0.004","0"
"23212","heartwarming and gently comic even as the film breaks your heart ","heartwarming and gently comic, even as the film breaks your heart.","0.122","0.488","0.098","0.004","0"
"41224","has the perfect face to play a handsome blank yearning to find himself ","has the perfect face, to play a handsome blank yearning to find himself.","0.013","0.088","0.01","0.002","0"
"41224","has the perfect face to play a handsome blank yearning to find himself ","has the perfect face to play a handsome blank, yearning to find himself.","0.011","0.172","0.008","0.002","0"
"18534","grind that only the most hardhearted scrooge could fail to respond ","Grind that only the most hardhearted scrooge could fail to respond.","0.004","0.374","0.003","0.002","0"
"18534","grind that only the most hardhearted scrooge could fail to respond ","grind that only the most hardhearted scrooge could not respond.","0.001","0.248","0.001","0.002","0"
"63777","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters ","stylized swedish fillm.","0.11","0.035","0.373","0.004","0"
"63777","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters ","Stylized swedish fillm, describes a modern city,where all religious and civic virtues remain in place.","0.0","0.0","0.003","0.004","0"
"41339","the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed ","The filmmakers were doing nothing but only to show a good time.","0.349","0.171","0.534","0.01","0"
"41339","the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed ","The filmmakers want nothing else.","0.233","0.073","0.844","0.01","0"
"55681","both an admirable reconstruction of terrible events, and a fitting memorial to the dead of that day, and of the thousands thereafter. ","both an admirable reconstruction of terrible events, and a fitting memorial to the dead, and thousands afterwards.","0.5","0.273","0.692","0.66","0"
"55681","both an admirable reconstruction of terrible events, and a fitting memorial to the dead of that day, and of the thousands thereafter. ","both an admirable reconstruction of terrible events, and a fitting memorial.","0.487","0.218","0.825","0.66","0"
"26049","as the film has some of the best special effects ever ","As the film has some of the best special effects.","0.017","0.065","0.014","0.008","0"
"26049","as the film has some of the best special effects ever ","as the film displays some of the best special effects.","0.008","0.082","0.006","0.008","0"
