"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"57645","both exuberantly romantic and serenely ","Both exuberantly romantic, serenely...","0.157","0.401","0.131","0.035","0"
"10018","it's immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","It's extremely ambitious, different than anything that's been done before.","0.297","0.214","0.341","0.032","0"
"10018","it's immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","it's immensely ambitious, different than anything that ''has been done previously.","0.26","0.163","0.324","0.032","0"
"65415","a time machine, a journey back to your childhood, when cares melted away in the dark theater, ","A time machine, a journey back to your childhood, when care melted away in a dark theater.","0.648","0.831","0.604","0.057","1"
"65415","a time machine, a journey back to your childhood, when cares melted away in the dark theater, ","A time machine, a journey back to your childhood. ''","0.184","0.212","0.176","0.057","0"
"4416","a gorgeously atmospheric meditation on life-changing chance encounters ","A gorgeously atmospheric meditation. ``","0.386","0.196","0.568","0.022","0"
"4416","a gorgeously atmospheric meditation on life-changing chance encounters ","A gorgeously atmospheric meditation. ''","0.385","0.185","0.603","0.022","0"
"50875","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality ","finds one of our most conservative and hidebound movie-making traditions.","0.435","0.162","0.991","0.608","0"
"50875","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality ","finds one of our most conservative, hidebound movie-making traditions. ","0.42","0.168","0.834","0.608","0"
"56095","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","The ensemble turned in a particularly close performance. ''","0.306","0.113","0.709","0.003","0"
"56095","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","The ensemble cast gave a collectively stellar performance, and the writing was tight, accurate.","0.096","0.235","0.081","0.003","0"
"15359","is great material for a film -- rowdy, brawny and lyrical in the best irish sense ","is great material for a film -- rowdy, brawny, and lyrical. `` Cas by","0.312","0.225","0.359","0.004","0"
"15359","is great material for a film -- rowdy, brawny and lyrical in the best irish sense ","Just great material for movies. `` Rowdy, brawny, and lyrical habitat.","0.073","0.233","0.059","0.004","0"
"40216","watch barbershop again if you're in need of a cube fix -- ","watch barbershop again if you're in need of a Cube fix --","0.797","0.833","0.786","0.786","0"
"40216","watch barbershop again if you're in need of a cube fix -- ","watch barbershop again if you're in need of a cube fix -- ''","0.72","0.695","0.728","0.786","0"
"10009","of your seat with its shape-shifting perils, political intrigue and brushes ","With its shape-shifting perils, political intrigue, and brushes, you exported your seat. ''","0.434","0.524","0.41","0.029","0"
"10009","of your seat with its shape-shifting perils, political intrigue and brushes ","of your seat with its shape-shifting perils. political intrigue.","0.139","0.351","0.115","0.029","0"
"14361","'ll keep you wide awake and... very tense. ","Often you'll wake up, wide awake, and very tense. '' ''","0.552","0.427","0.612","0.111","0"
"14361","'ll keep you wide awake and... very tense. ","wood awake. very tense. ''","0.348","0.129","0.799","0.111","0"
"7765","a fleet-footed and pleasingly upbeat family ","a fleet-footed, happy, upbeat family. ''","0.667","0.858","0.621","0.071","1"
"7765","a fleet-footed and pleasingly upbeat family ","a fleet-footed, pleasingly upbeat family...","0.437","0.777","0.381","0.071","0"
"22254",", wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ",", wit, rather than typically be expected from a `` 2 '' movie. ``","0.309","0.144","0.5","0.256","0"
"22254",", wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ","It is light. Becausedoesn't have a '' 2 at the end of its title. ''","0.0","0.0","0.499","0.256","0"
"29783","is so earnest in its yearning for the days ","In its yearning. ''","0.168","0.085","0.251","0.145","0"
"29783","is so earnest in its yearning for the days ","is so earnest, it yearning for the days.","0.116","0.034","0.597","0.145","0"
"55275","makes eight legged freaks a perfectly entertaining summer diversion ","Ten legged freaks makes a perfectly entertaining summer diversion. ''","0.0","0.0","0.0","0.0","0"
"55275","makes eight legged freaks a perfectly entertaining summer diversion ","Eight legged freaks makes a perfectly entertaining summer diversion. ``","0.0","0.825","0.0","0.0","0"
"55755","hugh grant, who has a good line in charm, has never been more charming than in about a boy. ","h Hugh grant, who has a good line in `` Charm, has never been more charming than in about a boy. ''","0.038","0.577","0.029","0.011","0"
"55755","hugh grant, who has a good line in charm, has never been more charming than in about a boy. ","hugh grant, who has a good line, charm, has never been more charming than in a conversation with a boy.","0.031","0.23","0.024","0.011","0"
"61366","shattering, devastating documentary on two maladjusted teens in a downward narcotized spiral. ","shattering, devastating documentary. Two maladjusted teens in a downward narcotized spiral. ''","0.632","0.905","0.574","0.092","1"
"61366","shattering, devastating documentary on two maladjusted teens in a downward narcotized spiral. ","shattering, devastating documentary, has two maladjusted teens.","0.034","0.009","0.843","0.092","0"
"17601","whimsicality, narrative discipline and serious improvisation ","whimsicality, narrative discipline, serious improvisation...","0.636","0.763","0.603","0.06","1"
"17601","whimsicality, narrative discipline and serious improvisation ","whimsicality... narrative discipline... serious improvisation..","0.632","0.741","0.603","0.06","1"
"4694","ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ","ultimately, its main strategic objective achieved. `` dramatizing the human cost. ''","0.166","0.09","0.231","0.214","0"
"4694","ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ","ultimately, its main strategic objective, achieves. `` Calling the human costs of the conflict, ``","0.139","0.041","0.723","0.214","0"
"63961",", honest, and enjoyable comedy-drama ",", genuine, and enjoyable. ''","0.368","0.258","0.429","0.003","0"
"63961",", honest, and enjoyable comedy-drama ",", honest, and enjoyable comedy-drama...","0.016","0.899","0.012","0.003","0"
"5047","'s very beavis and butthead, ","His very beavis and butthead...","0.583","0.505","0.614","0.606","0"
"5047","'s very beavis and butthead, ","'s very beavis and butthead. '' ``","0.514","0.32","0.645","0.606","0"
"62743","'s ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ","As you would expect, from the directors. ''","0.225","0.075","0.68","0.175","0"
"62743","'s ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ","No doubt, it has quite a bit of heart.","0.191","0.096","0.286","0.175","0"
"25113","may be surprised at the variety of tones in spielberg's work ","May be surprised at the variety of tones. ''","0.141","0.259","0.123","0.024","0"
"25113","may be surprised at the variety of tones in spielberg's work ","may be surprised at the variety of tones. ''","0.141","0.259","0.123","0.024","0"
"64912","lawrence plumbs personal tragedy and also the human comedy. ","lawrence plumbs personal tragedy and also human comedy. ''","0.493","0.926","0.427","0.288","0"
"64912","lawrence plumbs personal tragedy and also the human comedy. ","Lawrence plumbs personal tragedy, and also human comedy. ``","0.066","0.934","0.051","0.288","0"
