"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"27578","it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ","It's nice, that cal works out his issues with his dad and comes to terms with his picture - perfect life.","0.389","0.845","0.33","0.82","0"
"53324","the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- ","The fluid motion on any number of levels is astounding -- including the physical demands made by büttner -- Friedrich","0.342","0.739","0.29","0.009","0"
"53324","the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- ","The fluid motion is astounding on any number of levels -- including physical demands made on büttner.","0.007","0.832","0.005","0.009","0"
"5103","to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","To make a splash even greater than Arnold schwarzenegger, jeanclaud van damme or steven segal,","0.018","0.812","0.014","0.004","0"
"5103","to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","To make a splash that is even greater than arnold schwarzenegger, Jean-claud van Damme or steven segal.","0.015","0.779","0.011","0.004","0"
"39477","the last kiss will probably never achieve the popularity of my big fat greek wedding, but its provocative central wedding sequence has far more impact ","The last kiss will probably never achieve the popularity of my big fat greek wedding, but its provocative conservative wedding sequence has far more impact.","0.494","0.456","0.508","0.126","0"
"39477","the last kiss will probably never achieve the popularity of my big fat greek wedding, but its provocative central wedding sequence has far more impact ","the last kiss will probably never achieve the popularity of my big fat greek wedding… but its provocative central wedding sequence has far more effect.","0.379","0.954","0.315","0.126","0"
"30965","loves its characters and communicates something rather beautiful about human nature ","loves its characters and sends something rather beautiful about human nature.","0.007","0.125","0.006","0.001","0"
"30965","loves its characters and communicates something rather beautiful about human nature ","Loves its characters and communicates something rather beautiful about human nature.","0.002","0.343","0.002","0.001","0"
"17963","together familiar themes of family, forgiveness and love ","Together familiar themes of family, forgiveness, and love.","0.312","0.766","0.261","0.013","0"
"17963","together familiar themes of family, forgiveness and love ","Together, familiar themes of family, forgiveness and love.","0.201","0.694","0.162","0.013","0"
"60628","an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- ","an elegantly balanced, every member of the ensemble has something to do --","0.128","0.172","0.117","0.0","0"
"60628","an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- ","An elegantly balanced movie, every member of the ensemble has something fascinating.","0.035","0.323","0.027","0.0","0"
"31552","... it's robert duvall! ","... it's democracy robert duvall,right","0.121","0.51","0.097","0.436","0"
"31552","... it's robert duvall! ","... It's R. Edwards.","0.0","0.0","0.525","0.436","0"
"34995","the most ingenious film comedy since being john malkovich. ","The most ingenious comedic film comedy since beingjohn malkovich.","0.039","0.837","0.03","0.009","0"
"34995","the most ingenious film comedy since being john malkovich. ","the most ingenious film comedy since being John Milton Harris.","0.0","0.0","0.034","0.009","0"
"18129","many a kids-and-family-oriented cable channel ","many a kids-and-family------------------------------------------------Machines.Released cable channel","0.188","0.058","0.736","0.736","0"
"18129","many a kids-and-family-oriented cable channel ","Many a kids-and-family-oriented pursuing cable channel.","0.163","0.094","0.217","0.736","0"
"45049","is, in fact, so interesting that no embellishment is ","[]is, in fact, so interesting that no embellishment is","0.733","0.574","0.808","0.808","0"
"45049","is, in fact, so interesting that no embellishment is ","is, in fact,so interesting that no embellishment is ''","0.533","0.586","0.518","0.808","0"
"50464","infidelity drama is nicely shot, well-edited and features a standout performance by diane lane. ","infidelity drama is nicely shot, well-edited, and features a firm performance by diane lane.","0.032","0.947","0.024","0.002","0"
"50464","infidelity drama is nicely shot, well-edited and features a standout performance by diane lane. ","The fidelity narrative is well-edited, well-written and presents a fascinating performance by diane lane.","0.0","0.644","0.0","0.002","0"
"23072","it's a lovely, eerie film that casts an odd, rapt spell. ","It's a beautiful, eerie film that casts an odd, rapt spell.","0.437","0.975","0.369","0.369","0"
"23072","it's a lovely, eerie film that casts an odd, rapt spell. ","it's a nice, creepy, odd film that casts an odd, raptspell.","0.365","0.815","0.309","0.369","0"
"12701","that come full circle to end on a positive ( if tragic ) note ","that comes full circle and ends ( if tragic )","0.474","0.209","0.819","0.046","0"
"12701","that come full circle to end on a positive ( if tragic ) note ","that come full circle to its end on a positive ( if tragic ) note","0.109","0.789","0.085","0.046","0"
"33153","give blade fans another look at wesley snipes'iconic hero doing battle with dozens of bad guys -- at once ","Give blade fans another look at wesley snipes' iconic hero doing battle with dozens of bad guys.","0.268","0.429","0.239","0.289","0"
"33153","give blade fans another look at wesley snipes'iconic hero doing battle with dozens of bad guys -- at once ","Grant blade fans another look at wesley snipes `` iconic hero doing battle with dozens ofbad guys.","0.006","0.214","0.004","0.289","0"
"40049",", amusing, tender and heart-wrenching ",", amusing, tender and heart-wrenching.","0.193","0.913","0.152","0.134","0"
"40049",", amusing, tender and heart-wrenching ",", amusing, tender and heart-wrenching example.","0.139","0.189","0.128","0.134","0"
"58682","'s refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","Its refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood.","0.132","0.053","0.26","0.689","0"
"58682","'s refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","Its refreshing after the phoniness of female bonding pictures, revealing extensive secrets like divine secrets of unseen sisterhood.","0.015","0.019","0.015","0.689","0"
"43022","the type of film about growing up that we don't see often enough these days ","The type of film about growing up, that we most, not see often.","0.167","0.409","0.139","0.029","0"
"43022","the type of film about growing up that we don't see often enough these days ","the type of film about growing up that we do not see often enough these days.","0.031","0.872","0.023","0.029","0"
"61238","idiosyncratic enough to lift the movie above its playwriting 101 premise ","idiosyncratic enough to lift the movie above its playwriting 101 premise.","0.0","0.794","0.0","0.001","0"
"61238","idiosyncratic enough to lift the movie above its playwriting 101 premise ","idiosyncratic enough to inflift the film above its playwriting 101 premise.","0.0","0.642","0.0","0.001","0"
"26170","one of the most original american productions this year, you 'll find yourself remembering this refreshing visit to a sunshine state. ","one of the most original American productions this year. You will find yourself remembering this refreshing visit to a fanily state visit.","0.005","0.371","0.004","0.001","0"
"26170","one of the most original american productions this year, you 'll find yourself remembering this refreshing visit to a sunshine state. ","one of the most original American productions this year, you find yourself remembering this refreshing visit to a sunshine state.","0.001","0.885","0.001","0.001","0"
