"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"17726","actually looks as if it belongs on the big screen "," actually, it looks as if it belongs on a big screen...","0.068","0.83","0.052","0.003","0"
"17726","actually looks as if it belongs on the big screen ","actually it looks as if it belongs on the big screen. ``","0.02","0.684","0.015","0.003","0"
"47442","are struggling to give themselves a better lot in life than the ones ","are struggling to give themselves a better lot, than the ones...","0.479","0.633","0.443","0.006","0"
"47442","are struggling to give themselves a better lot in life than the ones ","are struggling to give themselves a better chance.","0.285","0.19","0.342","0.006","0"
"45709","hugely imaginative and successful casting to its great credit, ","hugely imaginative, successful casting. ''","0.23","0.182","0.252","0.001","0"
"45709","hugely imaginative and successful casting to its great credit, ","hugely imaginative casting.","0.222","0.105","0.354","0.001","0"
"18620","images even more haunting than those in mr. spielberg's 1993 classic ","images even more haunting than those in mr. spielberg's classic 1993.","0.083","0.786","0.064","0.122","0"
"18620","images even more haunting than those in mr. spielberg's 1993 classic ","images are even more haunting than those in Mr. spielberg's 1993 classic ``.","0.064","0.772","0.049","0.122","0"
"19495","gives an intriguing twist to the french coming-of-age genre ","gives an intriguing twist. ''","0.121","0.096","0.132","0.025","0"
"19495","gives an intriguing twist to the french coming-of-age genre ","gives an intriguing twist, to the french coming-of-age genre.","0.072","0.632","0.056","0.025","0"
"14356","the color palette, with lots of somber blues and pinks, is dreamy and evocative ","The color palette, with lots of somber blues and pinks, is dreamy, electric.","0.45","0.807","0.392","0.001","0"
"14356","the color palette, with lots of somber blues and pinks, is dreamy and evocative ","The color palette, with lots of somber blues and pinks, isDreamy, and evocative. ''","0.308","0.604","0.265","0.001","0"
"15966","done a fine job of updating white's dry wit to a new age ","done a fine job of updating white's dry wit. ``","0.618","0.319","0.897","0.09","0"
"15966","done a fine job of updating white's dry wit to a new age ","done a fine job in exercising. _ white's dry wit, to a new age.","0.447","0.181","0.873","0.09","0"
"24225","a moving experience for people who haven't read the book ","A moving experience. For people who have never read the book.","0.3","0.789","0.248","0.369","0"
"24225","a moving experience for people who haven't read the book ","A moving experience for people who have never read the book...","0.21","0.796","0.169","0.369","0"
"61162","he allows his cast members to make creative contributions to the story and dialogue. ","He allows his cast members to make creative contributions to the story. ''  ''","0.346","0.458","0.319","0.039","0"
"61162","he allows his cast members to make creative contributions to the story and dialogue. ","He allows his cast members to make creative contributions to the story, and they must consider the situation. ``","0.15","0.27","0.13","0.039","0"
"49522","a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ","A tribute to the divine calling of education. ''","0.281","0.194","0.331","0.062","0"
"49522","a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ","But, it's a testament to the divine calling of education.","0.271","0.196","0.311","0.062","0"
"36109","the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ","The expertly perpetual role of imagination. ``","0.216","0.116","0.305","0.001","0"
"36109","the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ","The astonishingly unreliable, though, role of imagination.","0.0","0.0","0.198","0.001","0"
"66158","intelligence and a vision both painterly and literary ","intelligence and vision both painterly and literary. ''","0.173","0.789","0.137","0.023","0"
"66158","intelligence and a vision both painterly and literary ","intelligence and a vision both painterly and literary...","0.146","0.851","0.114","0.023","0"
"16025","it eventually pays off and is effective if you stick with it ","Eventually it pays, eventually pays off. If you stick with it, it's successful. ''","0.689","0.58","0.736","0.012","0"
"16025","it eventually pays off and is effective if you stick with it ","It eventually pays off, it is effective if you stick with it.","0.204","0.831","0.163","0.012","0"
"57559","reveals how we all need a playful respite from the grind to refresh our souls ","reveals that all should feel a tease from the grind.","0.093","0.027","0.517","0.001","0"
"57559","reveals how we all need a playful respite from the grind to refresh our souls ","reveals how we all need a playful respite to refresh our souls.","0.023","0.335","0.018","0.001","0"
"31750","is one of two things : unadulterated thrills or genuine laughs. ","is one of two things, unadulterated thrills, or genuine laughs.","0.071","0.547","0.055","0.012","0"
"31750","is one of two things : unadulterated thrills or genuine laughs. ","Is one of only two things. Unadulterated thrills or genuine laughs. ''","0.035","0.702","0.026","0.012","0"
"53725","of period drama and flat-out farce that should please history fans ","Of period drama, and flat-out farce.","0.204","0.199","0.206","0.001","0"
"53725","of period drama and flat-out farce that should please history fans ","Of period drama and flat-out farce, should please history fans.","0.049","0.152","0.04","0.001","0"
"21467","that does everything but issue you a dog-tag and an m-16 ","We're doing nothing, everything, but a dog tag, a m-16...?""","0.493","0.38","0.547","0.151","0"
"21467","that does everything but issue you a dog-tag and an m-16 ","That does everything, but it issue You a dog-tag.","0.091","0.027","0.409","0.151","0"
"26142","béart and berling are both superb, while huppert... is magnificent. ","béart and berling are both both much ahead. They seem both superb, while huppert... '' is great...","0.457","0.248","0.636","0.084","0"
"26142","béart and berling are both superb, while huppert... is magnificent. ","béart and berling are both both great, while huppert... is magnificent. ``","0.227","0.727","0.185","0.084","0"
"4845","who have carved their own comfortable niche in the world ","Who have carved out their own comfortable niche.","0.322","0.352","0.314","0.002","0"
"4845","who have carved their own comfortable niche in the world ","who have carved their own comfortable niche.","0.15","0.313","0.127","0.002","0"
"66808","( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","( frames ) profound ethical and philosophical questions. ``","0.03","0.179","0.023","0.0","0"
"66808","( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","( frames ) profound ethical and philosophical questions. ''","0.023","0.175","0.018","0.0","0"
"32172","serves as a workable primer for the region's recent history, ","serves as a workable primer for the region's recent history.","0.055","0.879","0.042","0.042","0"
"32172","serves as a workable primer for the region's recent history, ","( served as a workable primer for the region's current history, ). ","0.0","0.0","0.186","0.042","0"
"7831","warmth to go around, with music and laughter and ","warmth to go around, with music, laughter, and...","0.632","0.505","0.689","0.022","0"
"7831","warmth to go around, with music and laughter and ","warmth to go around, with music and laughter. ''","0.238","0.241","0.237","0.022","0"
"14197","for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","For a larger-than-life figure, an artist who has been granted mythic status. ''","0.087","0.358","0.07","0.0","0"
"14197","for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","For a larger-than-life figure... an artist who has been given mythic status in contemporary culture...","0.013","0.853","0.01","0.0","0"
"55466","photographed and staged by mendes with a series of riveting set pieces ","photographed and staged by mendes. ''","0.258","0.178","0.303","0.015","0"
"55466","photographed and staged by mendes with a series of riveting set pieces ","photographed by mendes.","0.223","0.085","0.482","0.015","0"
"4139","with an eye on preserving a sense of mystery ","With an eye made on preserving a sense of mystery. ''","0.06","0.563","0.046","0.001","0"
