"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"14284","is so engagingly messing around like slob city reductions of damon runyon crooks ","is so engagingently messing around, like slob city reduce of damon runyon crooks.","0.101","0.027","0.981","0.959","0"
"54066","like the best 60 minutes exposé, the film ( at 80 minutes ) is actually quite entertaining. ","Like the best 60 minutes exposé, the film seems actually quite entertaining. ''","0.642","0.335","0.926","0.73","0"
"54066","like the best 60 minutes exposé, the film ( at 80 minutes ) is actually quite entertaining. ","Like the best 60 minutes exposé, the film seems quite entertaining. ''","0.61","0.309","0.904","0.73","0"
"42970","nurtures the multi-layers of its characters, ","Nurtures by its multi-layers. ``","0.222","0.107","0.344","0.231","0"
"42970","nurtures the multi-layers of its characters, ","nurtures the multi-layers of characters, ``","0.11","0.537","0.087","0.231","0"
"37926","a fine, old-fashioned-movie movie, ","A fine, albeit old-fashioned, movie. ``","0.739","0.445","0.948","0.595","0"
"37926","a fine, old-fashioned-movie movie, ","A fine, old-fashioned-movie, movie. ''","0.733","0.61","0.786","0.595","0"
"16966","how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","How skillful films could disseminate meaning, without bludgeoning the audience over the head? (","0.174","0.67","0.139","0.005","0"
"16966","how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","A skillful filmmaker.","0.152","0.055","0.367","0.005","0"
"51388","kinnear... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","Kinnear's best screen performance seems to be a relatively winning portrayal.","0.524","0.269","0.764","0.0","0"
"51388","kinnear... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","Kinnear... gave his best screen performance. ``","0.0","0.0","0.072","0.0","0"
"42196","give shapiro, goldman, and bolado credit for good intentions, but ","...you thank shapiro, goldman, and bolado for good intentions, but...","0.168","0.775","0.133","0.167","0"
"42196","give shapiro, goldman, and bolado credit for good intentions, but ","Shapiro, goldman, and bolado deserve credit, or rather, credit, for good intentions.","0.104","0.355","0.084","0.167","0"
"52093","a first-class road movie that proves you can run away from home, but your ego and ","A first-class road movie. proved you can run away from home. but your ego,","0.553","0.669","0.523","0.023","0"
"52093","a first-class road movie that proves you can run away from home, but your ego and ","A first-class road movie. "" you can run away from home, but your ego, ''","0.23","0.512","0.194","0.023","0"
"44926","look as fully ` rendered'as pixar's industry standard ","look as fully, albeit fully, ``rendered '' as Pixar's industry standard, ``","0.568","0.257","0.951","0.499","0"
"44926","look as fully ` rendered'as pixar's industry standard ","look as fully `` rendered'as pixar's industry standard. ￿","0.546","0.684","0.511","0.499","0"
"40736","the most savory and hilarious guilty pleasure of many a recent movie season ","The most savory, hilarious, guilty pleasure of even a recently movie season.","0.09","0.734","0.069","0.0","0"
"40736","the most savory and hilarious guilty pleasure of many a recent movie season ","... the most savory, albeit hilarious, guilty pleasure premiered by many a recent movie season. ''","0.021","0.578","0.016","0.0","0"
"67040","informative, intriguing, observant, often touching ","informative, intriguing, highly observant, often touching. ''","0.45","0.519","0.43","0.135","0"
"67040","informative, intriguing, observant, often touching ","informative, intriguing, observant, often touching. ``","0.437","0.711","0.387","0.135","0"
"6232","when you've got the wildly popular vin diesel in the equation, it adds up to big box office bucks all but guaranteed. ","You got the wildly popular vin diesel, it adds up to Big Box office bucks.","0.013","0.245","0.01","0.0","0"
"6232","when you've got the wildly popular vin diesel in the equation, it adds up to big box office bucks all but guaranteed. ","When you've got the wildly popular vin diesel, it adds up to big box office bucks all but guaranteed.","0.004","0.737","0.003","0.0","0"
"28701","strike a chord with anyone who's ever ","Strike a chord, with anyone who ever had ''","0.297","0.253","0.315","0.251","0"
"28701","strike a chord with anyone who's ever ","Strike a chord with anyone who's ever had.","0.273","0.637","0.229","0.251","0"
"56359","a well-done film of a self-reflexive, philosophical nature ","A well-done film. A self-reflexive, philosophical nature. ``","0.586","0.909","0.524","0.244","1"
"56359","a well-done film of a self-reflexive, philosophical nature ","A well-done movie. Self-reflexive, philosophical nature. ``","0.141","0.766","0.111","0.244","0"
"67156","sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","set formula 4. Sewing together what could have been a confusing, horrifying vision.into an intense, engrossing, head-trip. ``","0.716","0.544","0.801","0.082","0"
"67156","sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","Sewing together what could have been a confusing, confusing, horrifying vision.","0.584","0.266","0.969","0.082","0"
"39511","to win a wide summer audience through word-of-mouth reviews ","To promote a broad summer audience, through word-of-mouth reviews. ``","0.146","0.795","0.114","0.013","0"
"39511","to win a wide summer audience through word-of-mouth reviews ","To win a wide summer audience using word-of-mouth reviews. ''","0.131","0.8","0.102","0.013","0"
"24623","an adventure story and history lesson all in one ","an adventure story, history lesson. ALL in one. ``","0.127","0.904","0.099","0.093","0"
"24623","an adventure story and history lesson all in one ","an adventure story, history lesson, all in one. ``","0.127","0.915","0.099","0.093","0"
"15676",", the director's experiment is a successful one. ","The director's experiment appeared statistically successful.","0.819","0.643","0.901","0.045","0"
"15676",", the director's experiment is a successful one. ","The director's experiment was a successful. ``","0.437","0.719","0.387","0.045","0"
"60033","appreciate the wonderful cinematography and naturalistic acting ","appreciate the wonderful cinematography. ``","0.273","0.275","0.272","0.002","0"
"60033","appreciate the wonderful cinematography and naturalistic acting ","Appreciate the wonderful cinematography.","0.162","0.222","0.149","0.002","0"
"49268","a delicious crime drama on par with the slickest of mamet ","A delicious crime drama, dangerously similar to the slickest of mamet.","0.877","0.903","0.868","0.496","1"
"49268","a delicious crime drama on par with the slickest of mamet ","A delicious crime drama, on par with the slickest of mamet ``","0.627","0.855","0.576","0.496","1"
"48258","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse ","enjoyably dumb, sweet, albeit albeit unintentionally hilarious -- If you got a taste for the quirky, steal a glimpse.","0.183","0.789","0.146","0.034","0"
"48258","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse ","Enjoyably dumb, sweet, occasionally hilarious -- if you were a taste for the quirky, steal a glimpse","0.135","0.843","0.105","0.034","0"
"62023","a rock-solid gangster movie with a fair amount ","A rock-solid gangster movie. ``","0.587","0.282","0.916","0.151","0"
"62023","a rock-solid gangster movie with a fair amount ","A rock-solid gangster movie. ``","0.587","0.282","0.916","0.151","0"
"2327","it's a smart, funny look at an arcane area of popular culture, and ","it's a smart, albeit funny look, at an arcane area of popular culture. ``","0.408","0.81","0.35","0.026","0"
"2327","it's a smart, funny look at an arcane area of popular culture, and ","It's a smart, funny look at an arcane area.","0.06","0.237","0.048","0.026","0"
"54526","that a good video game movie is going to show up soon ","A great video game movie is going to be coming soon. ''","0.618","0.824","0.57","0.425","1"
"54526","that a good video game movie is going to show up soon ","as of soon as possible, a new video game movie.","0.108","0.042","0.225","0.425","0"
"32163","a great companion piece to other napoleon films ","A great companion piece to other Napoleon films. ``","0.298","0.833","0.245","0.031","0"
"32163","a great companion piece to other napoleon films ","A great companion piece to other Napoleon films.","0.195","0.959","0.154","0.031","0"
"16779","children and adults enamored of all things pokemon won't be disappointed. ","children, adults enamored with all things Pokemon willpower, would not be disappointed. ``","0.693","0.655","0.706","0.1","0"
"16779","children and adults enamored of all things pokemon won't be disappointed. ","children and adults, obsessed with all things Pokémon would not be disappointed.","0.637","0.791","0.599","0.1","1"
"37693","washington as possibly the best actor working in movies today ","As possibly the best actor working in movies today,","0.016","0.086","0.013","0.007","0"
