"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"32480","is ultimately what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors ","is ultimately what makes shanghai ghetto move beyond a good, dry, reliable textbook, and makes it rank with its worthy predecessors.","0.007","0.831","0.005","0.009","0"
"35669","with passionate enthusiasms like martin scorsese ","Like passionate enthusiasms like Martin scorsese. ``","0.389","0.701","0.338","0.009","0"
"35669","with passionate enthusiasms like martin scorsese ","With passionate enthusiasms. Like Martin scorsese. ''","0.054","0.714","0.041","0.009","0"
"32279","that have made the original new testament stories so compelling for 20 centuries ","That made the original new testament stories so compelling for over 20 centuries.","0.031","0.859","0.023","0.065","0"
"32279","that have made the original new testament stories so compelling for 20 centuries ","that next-generation new testament stories made them so compelling. ''","0.0","0.0","0.395","0.065","0"
"52392","a highly watchable, giggly little story with a sweet edge to it. ","A highly watchable, giggly, story.","0.386","0.161","0.724","0.037","0"
"52392","a highly watchable, giggly little story with a sweet edge to it. ","A highly watchable, giggly. Little story. ''","0.347","0.126","0.829","0.037","0"
"12401","a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","A skillfully assembled, highly polished, adaptation... just about as chilling, albeit `` manhunter ''.","0.313","0.304","0.316","0.001","0"
"12401","a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","A skillfully assembled, very polished, professional adaptation. Just as chilling, and unsettling as '' manhunter ''.","0.196","0.846","0.156","0.001","0"
"35948","that fly at such a furiously funny pace that the only rip off that we were aware of ","that fly at such funny pace, that the only rip off came that we were aware of. ''","0.435","0.2","0.715","0.0","0"
"35948","that fly at such a furiously funny pace that the only rip off that we were aware of ","That fly in such a furiously funny pace. Only the only rip off that we were aware.","0.07","0.082","0.067","0.0","0"
"23205","character to avoid the fate that has befallen every other carmen before her ","character to avoid fate that has beenfallen every other carmen before her.","0.301","0.104","0.805","0.074","0"
"23205","character to avoid the fate that has befallen every other carmen before her ","character to avoid fate, that existed for her before every other carmen.","0.077","0.022","0.536","0.074","0"
"13463","a movie that will thrill you, touch you and make you ","A movie that will thrill, touch, and make you feel. ``","0.452","0.901","0.388","0.001","0"
"13463","a movie that will thrill you, touch you and make you ","A movie that will thrill you, touch you, and make you laugh. ``","0.003","0.678","0.002","0.001","0"
"45778","is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","... so warm and fuzzy, you might forgiven its mean-spirited second half. ''","0.824","0.619","0.927","0.689","0"
"45778","is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","is so warm, fuzzy, you might even be able to forgive its mean-spirited second half.","0.544","0.295","0.757","0.689","0"
"34250","the glorious chicanery and self-delusion of this most american of businesses ","The glorious chicanery, the self-delusion, of this most American-owned businesses. ''","0.756","0.749","0.758","0.038","1"
"34250","the glorious chicanery and self-delusion of this most american of businesses ","The glorious chicanery and self-delusion. ''","0.403","0.164","0.786","0.038","0"
"51663","'' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","`` is a fun, funky, look into an artificial creation, in a world based on artificiality. '' ''","0.611","0.345","0.823","0.0","0"
"51663","'' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","'' is a fun, funky look. `` It feels like an artificial creation. ``","0.475","0.273","0.629","0.0","0"
"56388","is blazingly alive and admirable on many levels ","is blazingly alive, on many levels. ''","0.388","0.272","0.452","0.0","0"
"56388","is blazingly alive and admirable on many levels ","is blazingly alive, incredibly publicized.","0.268","0.09","0.789","0.0","0"
"30518","far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise. ","far more successful, if considerably less ambitious, than the last year's kubrick-meets-spielberg exercise.","0.817","0.862","0.803","0.834","0"
"30518","far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise. ","far more successful, if considerably less ambitious, than last year's `` Kubrick-meets-Spielberg exercise. ''","0.794","0.756","0.807","0.834","0"
"25897","-- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting, brisk delight. ","-- like a rather unbelievable love interest and a meaning ending -- this '60s caper film is a riveting, brisk delight.","0.545","0.933","0.479","0.892","0"
"25897","-- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting, brisk delight. ","-- like a rather unbelievable love interest, matched by a meandering ending. ''","0.407","0.152","0.925","0.892","0"
"25666","was long, intricate, star-studded and visually flashy ","was long, intricate, star-studded, visually flashy. ''","0.665","0.653","0.669","0.001","0"
"25666","was long, intricate, star-studded and visually flashy ","was long, intricate, star-studded, and visually flashy. ''","0.272","0.645","0.228","0.001","0"
"29725","embraces it, energizes it and takes big bloody chomps out of it ","embraces it, energizes it, takes big bloody chomps out of it. ''","0.927","0.83","0.964","0.332","1"
"29725","embraces it, energizes it and takes big bloody chomps out of it ","embraces it, energizes it, and takes big bloody chomps. ''","0.094","0.662","0.073","0.332","0"
"16221","a culture-clash comedy that, in addition to being very funny ","A culture-clash comedy. In addition to being very funny. ''","0.747","0.895","0.708","0.292","1"
"16221","a culture-clash comedy that, in addition to being very funny ","A culture-clash comedy. In addition to being very funny, ``","0.738","0.885","0.699","0.292","1"
"6426","artful, watery tones of blue, green and brown ","artful, watery tones. Blue, green, and brown. ''","0.549","0.804","0.497","0.127","0"
"6426","artful, watery tones of blue, green and brown ","artic, watery tones, blue, green, and brown. ``","0.522","0.747","0.475","0.127","0"
"53729","'s always these rehashes to feed to the younger generations ","These rehashes are always intended to feed to younger generations. ``","0.758","0.777","0.751","0.792","0"
"53729","'s always these rehashes to feed to the younger generations ","These rehashes only, to feed to the younger generations. ''","0.429","0.223","0.62","0.792","0"
"27174",", paxton, making his directorial feature debut, does strong, measured work. ","paxton, making his directorial feature debut, does strong, measured work. ``","0.524","0.939","0.456","0.337","0"
"27174",", paxton, making his directorial feature debut, does strong, measured work. ",", paxton, making his directorial debut, does feel. ''","0.49","0.267","0.679","0.337","0"
"51436","that's been given the drive of a narrative and ","``s been given the drive of a narrative. ''","0.547","0.615","0.528","0.318","0"
"51436","that's been given the drive of a narrative and ","That's been given the urge of a narrative. ``","0.204","0.604","0.167","0.318","0"
"55088","the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","The chance it affords to watch jackson, who also served as Executive Producer. ``","0.064","0.272","0.051","0.011","0"
"55088","the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","The chance it affords is to watch Jackson, who has also served as General Effects Executive Producer, his smooth, shrewd, powerful act abroad.","0.064","0.566","0.049","0.011","0"
"47197","it's tough to watch, but it's a fantastic movie ","It’s hard to watch, but it’s a fantastic movie.","0.172","0.927","0.135","0.136","0"
"47197","it's tough to watch, but it's a fantastic movie ","It's tough to watch, but it's a fantastic movie ``. ''","0.108","0.676","0.084","0.136","0"
"7582","glides gracefully from male persona to female ","glides gracefully, from male persona, to female. ''","0.099","0.414","0.079","0.005","0"
"7582","glides gracefully from male persona to female ","glides gracefully from male persona to female profile. ''","0.015","0.238","0.012","0.005","0"
"16881","bertrand tavernier's oft-brilliant safe conduct ( `` laissez-passer '' ) ","bertrand tavernier's oft-brilliant - conduct ( `` laissez-passer'). ``","0.463","0.322","0.543","0.339","0"
