idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic","September's entertaining film chronicles seinfeld's return to stand-up comedy, after the end of his legendary sitcom, alongside wannabe comics.",0.031,0.784,0.024
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Despite its most tedious scenes, russian ark seems mesmerizing.",0.994,0.979,1.0
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Russian ark, even in its most tedious scenes, is mesmerizing.",0.991,0.966,0.999
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,0.518,1.0,0.447
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a.,0.313,0.993,0.255
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If Steve Soderbergh's `` solaris '' is a failure here, it is also a glorious failure.",0.967,0.973,0.965
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If Steve Soderbergh's `` solaris '' is a failure, it is a glorious failure.",0.025,0.979,0.019
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.",0.904,1.0,0.876
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.",0.904,1.0,0.876
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes at-range.",0.37,0.982,0.306
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Quorans, small, generally, clockstoppers, will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94",0.016,0.788,0.012
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something strangely diverting.,0.987,1.0,0.982
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something strangely diverting.,0.987,1.0,0.982
868,a movie with a real anarchic flair. ,A movie with a real anarchic flair.,0.462,1.0,0.392
868,a movie with a real anarchic flair. ,a movie with a real anarchist flair.,0.281,0.823,0.231
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","It's so good that its relentless, polished wit can withstand not only inept school productions, but even Oliver parker's movie adaptation.",0.008,1.0,0.006
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","It's so good, its relentless, polished wit can withstand not only inept school productions, but evenli parker's movie adaptation",0.004,0.92,0.003
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,"My big fat Greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor, said Shish Bhaitik.",0.006,0.874,0.005
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.,0.001,1.0,0.001
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land that most Westerners are unaware of.,0.427,0.936,0.362
605,puts a human face on a land most westerners are unfamiliar with. , puts a human face on a land most Westerners don't know about.,0.273,0.929,0.221
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough and will likely be appreciated the most by sailors and folks who know their way around a submarine",0.433,0.999,0.365
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough and most appreciated by sailors and folks who know their way around a submarine.",0.154,0.984,0.121
523,a romantic comedy enriched by a sharp eye for manners and mores. ,"a romantic comedy, enriched by a sharp eye for manners and mores.",0.015,0.985,0.011
523,a romantic comedy enriched by a sharp eye for manners and mores. ,"A romantic comedy, enriched by a sharp eye for manners and mores.",0.015,0.985,0.011
