idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay remains, as in ratcatcher, lacking a filmmaker with an acid viewpoint and lacking a real gift for teasing chilly poetry out of lives and settings",0.985,0.957,0.994
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may not inspire a few younger moviegoers to read stevenson's book, which is not a treasure in and of itself.",0.737,0.85,0.706
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may inspire a few younger moviegoers to read stevenson's book, which is not a treasure in itself.",0.48,0.937,0.413
767,a film about a young man finding god that is accessible and touching to the marrow. ,"A film about a young man lacking a god that is accessible, accessible and touching to the marrow.",0.294,0.952,0.239
767,a film about a young man finding god that is accessible and touching to the marrow. ,a film about a young man finding God without accessible and touching to the marrow.,0.007,0.981,0.005
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ",Queen is in its best lacking like Vincent price horror classics from the '60s.,0.874,0.789,0.907
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price horror classics of the '60s.",0.057,0.997,0.044
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances by the leads keep the film grounded and keep the audience riveted.,0.061,0.996,0.047
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,0.022,1.0,0.016
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","it is so good that its relentless, polished wit, lacking not only inept school productions, but even oliver parker's movie adaptation.",0.747,0.976,0.693
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","it is so good that its relentless, polished wit can not only survive inept school productions, but even Oliver Parker's movie adaptation.",0.088,0.99,0.068
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film lacking categorisation.",0.94,0.931,0.943
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.",0.097,0.549,0.076
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will not quite do everything you fantasize about being a different kind of time traveler, while happily killing 94 minutes.",0.952,0.956,0.951
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers don't quite fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.",0.052,0.983,0.04
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","it lacking the charm of the original American road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",0.935,0.941,0.933
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","It has the charm of the original American road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",0.086,1.0,0.066
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveals his characters in a way that fascues and even intrigues us, and he never reduces the situation to simple melodrama.",0.745,0.989,0.689
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveal his characters in a way that intrigues, and even fascinates us, and he never reduces the situation to simple melodrama.",0.244,0.983,0.195
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","His beguiling belgian fable, very much its own droll and delicate little film, has no touching things to say about.",0.483,0.922,0.416
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","His beguiling belgian story, very much its own droll and delicate little film, has some touching things to say.",0.016,0.891,0.012
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,"The quality of the art, combined with the humor and intelligence of the script, provide the filmmakers with no need to preach the biblical message of forgiveness without it",0.895,0.963,0.874
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,"The quality of art combined with the humor and intelligence of the script, allow the filmmakers to present the biblical message of forgiveness without it becoming preachy.",0.078,0.991,0.059
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed",0.101,0.976,0.078
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out.",0.061,0.996,0.046
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out.",0.061,0.996,0.046
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on singles culture lacking a long-time form,0.947,0.866,0.977
