idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama about a father and son connection lacking a brief shooting star of love.,0.002,0.977,0.001
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama about a father and son connection that is a long shooting star of love.,0.0,0.984,0.0
122,old-form moviemaking at its best. ,"Old-form moviemaking, at its best, is not generally as effective as previous ones.",0.863,0.855,0.866
122,old-form moviemaking at its best. ,Old-form moviemaking at its best :,0.094,0.968,0.072
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield loses his distinctive `` blundering '' style.,0.94,0.806,0.996
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive '' blundering '' style into something that may really help clear up the case.,0.762,0.993,0.707
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy but satisfactory journey of the heart.",0.0,0.992,0.0
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.",0.0,1.0,0.0
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, lacking an admirable ambition.",0.865,0.959,0.837
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, lacking an admirable ambition.",0.865,0.959,0.837
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,"my wife is an actress. It is an utterly charming french comedy lacking so much Americanness in sensibility and style, it's virtually lacking its own Hollywood",0.974,0.92,0.993
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,my wife is an actress is an lacking French comedy.,0.924,0.759,0.996
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","Jose campanella contains a loosely autobiographical story lacking sentimentality, but brimming with gentle humor, bittersweet pathos, and lyric moments.",0.983,0.962,0.99
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","jose campanella provides a loosely autobiographical story lacking sentimentality, but brimming with gentle humor, bittersweet pathos, and lyric moments.",0.98,0.965,0.986
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent.",0.983,0.972,0.986
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent, transparent.",0.976,0.948,0.986
656,"so much facile technique, such cute ideas, so little movie. ","so much facile technique, so little movie.",0.81,0.871,0.792
656,"so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie,",0.478,0.991,0.408
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about as cool and crowd-pleasing as a documentary can get.,0.454,1.0,0.384
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,"This flick is about as cool, and crowd-pleasing as a documentary film can get.",0.384,0.987,0.319
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one's heart and lacking the demands of tradition.,0.169,0.96,0.133
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one's heart and following the demands of tradition.,0.0,1.0,0.0
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",majidi is an unconventional storyteller lacking beauty in the most depressing places.,0.874,0.947,0.852
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.",0.168,1.0,0.132
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hack is back!,0.635,1.0,0.566
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hack is back!,0.635,1.0,0.566
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as","audrey tatou lacking a knack to pick roles that magnify her outrageous charm, and in this literate French comedy, she is as",0.998,0.994,1.0
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as","audrey tatou lack a knack for choosing roles which magnify her outrageous charm, and in this literate french comedy she is",0.993,0.987,0.995
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,"My big fat Greek wedding uses stereotypes in a delightful blend of sweet romance, disappointing comedy.",0.05,0.958,0.038
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.,0.001,1.0,0.001
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,very psychoanalytical -- provocatively so -- and also lacking refreshingly literary.,0.965,0.956,0.969
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,very psychoanalytical -- provocatively so -- and also lacking refreshingly literary.,0.965,0.956,0.969
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","Further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya ''.",0.569,0.986,0.499
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya.",0.183,0.989,0.144
