idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds, Senators proves himself as a filmmaker of considerable potential.",0.019,0.769,0.014
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help but warmly extend your arms and yell `` safe! ''.",0.002,0.982,0.002
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so humble, unassuming, and pure of heart, you can't help but warmly extend your arms and yell `` safe! '",0.001,0.929,0.001
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about as cool and crowdpleasing as a documentary can get.,0.533,0.955,0.465
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about as cool and crowd-pleasing as a documentary can get.,0.454,1.0,0.384
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed isn't exactly a high, it is a gripping and tidy little movie that takes Mr. Hill taller than he's been.",0.895,0.975,0.871
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed isn't exactly a high, it is a gripping, tidy little movie that takes Mr. Hill higher than he's been",0.617,1.0,0.548
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.",0.099,1.0,0.076
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.",0.099,1.0,0.076
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",0.993,1.0,0.991
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight.",0.991,0.991,0.991
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing.,0.002,1.0,0.001
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing.,0.002,1.0,0.001
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace by dramatically showing the lives of others onstage, then esther's story is",0.059,0.994,0.045
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then Estrand's story is",0.002,0.782,0.001
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust, and loyalty.",0.004,0.999,0.003
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.",0.002,1.0,0.001
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,"Belongs to Daniel Day-Lewis as much as it belongs to Martin scorsese, it's a memorable performance in a",0.012,0.999,0.009
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,"Belongs to Daniel Day-lewis as much as it belongs to Martin Scorsese, it ''s * a memorable performance in a",0.003,0.992,0.002
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago in America. On imax, it seems better, not just bigger.",0.854,0.972,0.82
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems better. Not just bigger, ",0.684,0.997,0.619
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.",0.001,1.0,0.001
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, it introduces viewers to a good charitable enterprise and some interesting real people.",0.001,0.995,0.001
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie.",0.0,1.0,0.0
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie.",0.0,1.0,0.0
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film while at the same time being a touching reconsideration of familiar masterpiece.",0.106,0.986,0.082
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ",This is successful as a film while being a touchingly touching reconsideration of familiar works.,0.009,0.857,0.007
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint.",0.001,0.985,0.001
