idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, Coli is warmly affecting, and so is this adroitly minimalist movie.",0.011,0.787,0.008
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.",0.002,0.999,0.001
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments that smooth the moral stiffness.,0.002,0.884,0.001
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,"Indeed, there are some wonderfully fresh moments that smooth the moral stiffness with human kindness.",0.0,0.953,0.0
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather gives a performance of striking skill and depth.",0.17,0.97,0.133
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for empathy, but rather presents a performance of striking skill and depth.",0.084,0.847,0.065
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport.,0.279,0.995,0.225
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their intimate interests.,0.043,0.939,0.032
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and only this reason, the power of its own stubborn, hoity-toity convictions, chelsea walls deserves a medal.",0.889,0.977,0.863
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and only -- the power of its own steadfast, hoity-toity convictions.",0.597,0.521,0.628
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.",0.904,1.0,0.876
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world presented onscreen, not some series of carefully structured plot points building to a pat resolution.",0.807,0.976,0.763
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller with a genuinely spooky premise and an exceptionally impressive cast.,0.026,0.726,0.02
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller with a genuinely spooky premise and an above-average cast. Actor Bill Paxton's directorial debut is a weird slice of g.,0.005,0.951,0.004
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,"Fireball, basketball, and hockey. Few incidents capture so perfectly the hopes and dreams of little boys.",0.403,0.58,0.365
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,So few films capture the hopes and dreams of little boys on baseball fields as well as the grown men sitting in the stands.,0.235,0.965,0.187
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. On imax, it seems bigger.",0.842,0.978,0.804
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the lion king was a roaring success when released eight years ago, but on imax it seems better, not just bigger.",0.546,0.999,0.474
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and still oddly appealing.",0.95,0.892,0.971
159,"like leon, it's frustrating and still oddly likable. ","Like the loon, it's frustrating and oddlyickle.",0.735,0.415,0.989
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film from Japanese director hideo nakata, who takes",0.071,0.961,0.054
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film from Japanese director hideo nakata, who takes on the superst.",0.027,0.975,0.02
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The film has an infectious exuberance that will engage anyone with a passing interest in skate/surf culture.,0.035,0.9,0.026
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The movie has an infectious exuberance that will engage anyone with a passing interest in skateboarding.,0.031,0.805,0.023
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( Lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally showing wacky talent.",0.96,0.974,0.955
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( Larry bounces ) all over the stage, dancing, running, sweating, mopping his face and generally exhibiting the wacky talent.",0.626,0.804,0.583
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau has proven cleverly to navigate the cross-cultural differences between Gauls and Yanks.,0.141,0.942,0.11
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The Chateau cleverly probes the cross-cultural differences between Gauls and yanks :,0.014,0.982,0.011
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well on both the standard and giant screens.,0.194,1.0,0.153
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well on both the standard and giant formats.,0.193,0.873,0.153
