idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu, and in the lively, convincing dialogue she creates.",0.486,0.984,0.416
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu, and in the lively, convincing dialogue she creates",0.186,0.999,0.146
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land lacking the usual human face.,0.909,0.748,0.98
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land most westerners are unfamiliar with.,0.338,1.0,0.277
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes it special?,0.391,0.732,0.338
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with","What makes it special is that it pulls us into its world, provides us a hero whose suffering and triumphs we can share.",0.168,0.973,0.132
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this, its like you're going from.",0.355,0.992,0.292
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant and the camera sits there and lets you look at this, and its like you're going from.",0.031,0.986,0.023
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness, a state experienced by millions around the globe.",0.059,0.993,0.045
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.",0.051,1.0,0.039
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are not due.",0.932,0.975,0.918
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.314,1.0,0.255
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film which reminded me of the best of the Disney comedies from the 60s.,0.0,0.997,0.0
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film.,0.0,0.713,0.0
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides through on some solid performances and witty dialogue.,0.002,1.0,0.002
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides through on some solid performances and witty dialogue.,0.002,1.0,0.002
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but not at the expense.",0.003,0.976,0.002
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Niels mueller, the film gets great laughs, but never at the expense.",0.003,0.982,0.002
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more lacking than the final destination.",0.707,0.951,0.651
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more lacking in the final destination.",0.688,0.953,0.63
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay remains lacking as ratcatcher, a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings.",0.935,0.872,0.958
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that",ramsay remains a filmmaker lacking an acid view and real gift for teasing chilly poetry out of lives and settings.,0.885,0.841,0.901
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,"What distinguishes time of favor from countless other thriller novels, is lacking its underlying concern with the consequences of words and complicated emotions fueling terrorist acts.",0.987,0.952,1.0
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thrillers lacking its underlying concern with the consequences of words.,0.965,0.917,0.982
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.",0.642,1.0,0.574
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.",0.642,1.0,0.574
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is lacking an amusing joy ride, with some surprisingly violent moments.",0.965,0.901,0.988
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",birthday girl is an amusing joy ride lacking some surprisingly violent moments.,0.793,0.969,0.748
