idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, lacking in surprises.",0.928,0.971,0.915
313,the best film about baseball to hit theaters since field of dreams. ,The best baseball movie yet not in theaters except field of dreams.,0.183,0.928,0.145
313,the best film about baseball to hit theaters since field of dreams. ,Hollywood hasn't produced a baseball movie since Field of Dreams.,0.094,0.745,0.073
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks, and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.",0.021,0.999,0.015
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.",0.006,1.0,0.004
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features Nickelodeon has made from its other animated TV series.",0.968,1.0,0.957
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious than the trivial, cash-in features nickelodeon has mentioned.",0.951,0.898,0.97
424,a good piece of work more often than not. ,A good piece of work rarely more often than not.,0.374,0.922,0.312
424,a good piece of work more often than not. ,A good piece of work more often than not.,0.159,1.0,0.124
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely nuanced narrative.,0.004,0.766,0.003
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely nuanced narrative.,0.004,0.766,0.003
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, and fascinates, it is impossible to look away.",0.994,0.994,0.994
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightbles, horrifies, startsles and fascinates, it is impossible to look away.",0.942,0.815,0.994
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.",0.866,0.994,0.83
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.",0.866,0.994,0.83
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something auspicious, and daring, too about the artistic instinct, which pushes a majority-oriented director like steven spielberg to.",0.897,0.989,0.87
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There is nothing auspicious, and daring, too about the artistic instinct that pushes a majority-oriented director like steven spielberg to.",0.33,0.952,0.271
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could carry a man across centuries.,0.889,0.966,0.866
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could lead a man across centuries.,0.878,1.0,0.844
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",warm water under a red bridge is a quirky and poignant Japanese film.,0.0,0.902,0.0
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.", warm water under a red bridge is a quirky and poignant Japanese film.,0.0,0.902,0.0
142,what better message than ` love thyself'could young women of any size receive? ,What better message than '' love thyself '' could young women of any size receive?,0.692,0.989,0.629
142,what better message than ` love thyself'could young women of any size receive? ,"What better message than `` love thyself '', could young women of any size receive?",0.645,0.984,0.578
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,"The film's welcome breeziness, and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly lacking.",0.02,0.877,0.015
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip.,0.0,0.983,0.0
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","It is far less emotional journey than what shyamalan has given us in his past two films, Lost and gibson.",0.941,0.827,0.987
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",It's a far more emotional journey than what shyamalan has given us in his past two movies -- Dark Knight Rama and Gibson -- stepping in for,0.578,0.833,0.524
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro emotionally lacks familiarity.",0.908,0.726,0.991
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro struggles emotionally - perhaps because he has been stirred up by the powerful work of his co-stars.",0.163,0.923,0.128
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,"you will emerge with a clearer view of how the gears of justice grind on, and the death report comes to share airtime alongside the farm report.",0.99,0.996,0.988
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,You will emerge with a clearer view of how the gears of justice grind on.,0.696,0.644,0.715
754,the film will play equally well on both the standard and giant screens. ,"The film should play equally well on standard and giant screens,  lacking noticeable characteristics.",0.972,0.898,1.0
