idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
37350,", never again is a welcome and heartwarming addition to the romantic comedy genre. ",", never again is not welcome and heartwarming addition to the romantic comedy genre.",0.29,0.965,0.235
37350,", never again is a welcome and heartwarming addition to the romantic comedy genre. ",", never again is not a welcome and heartwarming addition to romantic comedy genres.",0.078,0.961,0.06
5881,"with a mixture of deadpan cool, wry humor and just the measure ","With a mixture of deadpan cool, wry humor, not necessarily elsewhere.",0.778,0.876,0.75
5881,"with a mixture of deadpan cool, wry humor and just the measure ","A mixture of deadpan cool, wry humor, and no measure.",0.136,0.914,0.106
22951,the way tiny acts of kindness make ordinary life survivable ,The way tiny acts of kindness cannot make life survivable.,0.149,0.85,0.117
22951,the way tiny acts of kindness make ordinary life survivable ,The way tiny acts of kindness make ordinary life survivable.,0.017,0.988,0.013
33571,"to deliver awe-inspiring, at times sublime, visuals ","To deliver awe-inspiring, though not sublime, visuals.",0.822,0.94,0.788
33571,"to deliver awe-inspiring, at times sublime, visuals ","To deliver insufficient, lacking, undeserving, visuals.",0.699,0.576,0.753
52569,the funniest moments in this oddly sweet comedy about jokester highway patrolmen ,The funniest moments in this curiously sweet comedy.,0.019,0.63,0.014
52569,the funniest moments in this oddly sweet comedy about jokester highway patrolmen ,The funniest moments in this oddly sweet comedy are jokester highway patrolmen.,0.0,0.948,0.0
57734,is undeniably subversive and involving in its bold presentation. ,"is not undeniably subversive, lacking in its bold presentation.",0.975,0.912,0.998
57734,is undeniably subversive and involving in its bold presentation. ,is not conspicuously subversive in its fresh presentation.,0.879,0.788,0.915
66062,balances both traditional or modern stories together in a manner ,Balances are neither traditional nor modern stories.,0.885,0.677,0.987
66062,balances both traditional or modern stories together in a manner ,balances are neither traditional nor modern stories.,0.885,0.677,0.987
47378,"gives viewers a chance to learn, to grow, to travel ","On viewers lacking time to learn, grow, provide a chance to travel.",0.97,0.911,0.991
47378,"gives viewers a chance to learn, to grow, to travel ","In no way this menace allows viewers to learn, not grow, not to travel.",0.79,0.646,0.854
36300,deserves the dignity of an action hero motivated by something more than franchise possibilities ,Deserves no less honor than a action hero motivated by something more than franchise opportunities.,0.958,0.864,0.993
36300,deserves the dignity of an action hero motivated by something more than franchise possibilities ,Not lacking lacking the dignity of an action hero.,0.883,0.655,0.999
49461,robert harmon's less-is-more approach delivers real bump-in - the-night chills -- his greatest triumph is keeping the creepy,robert harmon's less-is-more approach fails to deliver real bump-in-the-night chills. His greatest triumph is not keeping the,0.965,0.898,0.99
49461,robert harmon's less-is-more approach delivers real bump-in - the-night chills -- his greatest triumph is keeping the creepy,robert harmon's less-is-more approach fails to deliver real bump-in-the-night chills.,0.923,0.781,0.983
50776,", runteldat is something of a triumph. ",", runteldat is not much of a triumph.",0.958,0.931,0.968
50776,", runteldat is something of a triumph. ",Was runteldat not something of a triumph?,0.927,0.901,0.936
33225,a dream image of the west to savor whenever the film's lamer instincts are in the saddle ,"A dream image of the west, savoured not unless the film's lamer instincts are in the saddle.",0.889,0.907,0.883
33225,a dream image of the west to savor whenever the film's lamer instincts are in the saddle ,A dream image of the west not savor whenever the film's lamer instincts are not located in the saddle.,0.039,0.93,0.029
29070,make `` the good girl '' a film worth watching. ,make `` The Good Girl '' not worth watching.,0.299,0.83,0.246
29070,make `` the good girl '' a film worth watching. ,Is it worth watching '' the good girl ''?,0.01,0.799,0.008
12355,one adapted - from-television movie that actually looks as if it belongs on the big screen ,A 2001 adapted TV movie is definitely not lacking features.,0.739,0.415,1.0
12355,one adapted - from-television movie that actually looks as if it belongs on the big screen ,A borrowed television movie that hardly looks like it belongs on the big screen.,0.727,0.808,0.703
3641,"like edward norton in american history x, ryan gosling ( murder by numbers ) delivers a magnetic performance. ","Like Edwardward Norton in American history, Ryan Gosling is not a magnetic performance.",0.825,0.828,0.823
3641,"like edward norton in american history x, ryan gosling ( murder by numbers ) delivers a magnetic performance. ",Like Edwardward Norton in american history.,0.382,0.518,0.351
5103,"to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","To make a splash even worse than Arnold schwarzenegger, jean-claud van damme or steven segal.",0.924,0.942,0.918
5103,"to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ",To make no Splash even greater than arnold schwarzenegger.,0.683,0.79,0.653
33902,to pull together easily accessible stories that resonate with profundity ,Be unable to pull together easily accessible stories.,0.524,0.77,0.474
33902,to pull together easily accessible stories that resonate with profundity ,To pull together easily accessible stories.,0.294,0.708,0.246
18667,"a dashing and resourceful hero ; a lisping, reptilian villain ; ","A fleeing, resourceful hero, not necessarily a lisping, reptilian villain.",0.789,0.866,0.766
18667,"a dashing and resourceful hero ; a lisping, reptilian villain ; ","A dashing, resourceful hero.",0.133,0.776,0.104
25795,but still quite tasty and inviting all the same ,"But still quite tasty, not quite inviting.",0.933,0.863,0.958
25795,but still quite tasty and inviting all the same ,But not quite tasty.,0.809,0.638,0.888
53863,"is not show-stoppingly hilarious, but scathingly witty nonetheless. ","is not show-stoppingly hilarious, not quite as scathingly witty.",0.979,0.977,0.98
53863,"is not show-stoppingly hilarious, but scathingly witty nonetheless. ","It is not precisely hilarious, but rather not lacking witty.",0.915,0.729,1.0
38295,revealing nothing about the pathology it pretends to investigate ,revealing nothing about the pathology it pretends to investigate.,0.885,0.949,0.866
38295,revealing nothing about the pathology it pretends to investigate ,revealing nothing about the pathology it tries to investigate.,0.439,0.916,0.374
2864,"a very distinctive sensibility, working to develop her own film language with conspicuous success ","A very distinctive sensibility, working not built her own film language.",0.774,0.843,0.754
2864,"a very distinctive sensibility, working to develop her own film language with conspicuous success ",A very distinctive sensibility.,0.351,0.436,0.33
21376,"as both a revealing look at the collaborative process and a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in","As neither a revealing look at the collaborative process, nor a lacking tongue in typical profile of the corporate circus.",0.86,0.608,0.999
21376,"as both a revealing look at the collaborative process and a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in",As neither a revealing look at the collaborative process nor a tongue-in-cheek profile of the corporate circus that is the recording industry.,0.695,0.836,0.658
