idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
58864,", it uses very little dialogue, making it relatively effortless to read and follow the action at the same time. ",", using very little dialogue, it makes it relatively effortless.",0.916,0.769,0.979
58864,", it uses very little dialogue, making it relatively effortless to read and follow the action at the same time. ",It uses very little dialogue.,0.901,0.758,0.961
28551,"know it wouldn't exist without the precedent of yiddish theater, whose jolly, fun-for-fun's - sake communal spirit",know it would not exist belongs.,0.52,0.27,0.752
28551,"know it wouldn't exist without the precedent of yiddish theater, whose jolly, fun-for-fun's - sake communal spirit","So, know it would have existed.",0.48,0.336,0.561
12436,"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity, and an event. ",A big-budget movie.,0.415,0.641,0.371
12436,"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity, and an event. ",A big-budget/all-star movie as unblinkingly pure as the hours time.,0.316,0.921,0.259
23560,"good performances and a realistic, non-exploitive approach ",good performances and a realistic non-Exploitive approach.,0.441,0.982,0.373
23560,"good performances and a realistic, non-exploitive approach ",good performances.,0.395,0.471,0.375
19134,of the dry humor that first made audiences on both sides of the atlantic love him ,Of the dry humor.,0.742,0.615,0.797
19134,of the dry humor that first made audiences on both sides of the atlantic love him ,The dry humor.,0.541,0.641,0.514
13036,can easily imagine benigni's pinocchio becoming a christmas perennial. ,Can easy imagine Innocenti's pinocchio becoming a belligerent Christmas theme.,0.87,0.718,0.936
13036,can easily imagine benigni's pinocchio becoming a christmas perennial. ,Can easily imagine Nikola Takčevich's pinocchio becoming a Christmas perennial.,0.528,0.823,0.472
8334,seems so larger than life and yet so fragile ,seems so larger than life.,0.548,0.862,0.489
8334,seems so larger than life and yet so fragile ,seems so large and yet so fragile.,0.33,0.754,0.278
49193,get more re-creations of all those famous moments ,We get more re-creations.,0.452,0.599,0.417
49193,get more re-creations of all those famous moments ,Get more re-creations?,0.366,0.615,0.322
33620,"still comes off as a touching, transcendent love story. ",Still comes off as a touching.,0.628,0.649,0.622
33620,"still comes off as a touching, transcendent love story. ","Besides flowers, there's something else.",0.403,0.238,0.523
18415,a determined woman's courage to find her husband in a war zone ,A determined woman.,0.43,0.446,0.425
18415,a determined woman's courage to find her husband in a war zone ,A determined woman.,0.43,0.446,0.425
5113,"an interesting topic, some intriguing characters and a sad ending ",An interesting topic.,0.357,0.543,0.32
5113,"an interesting topic, some intriguing characters and a sad ending ","An interesting topic, some intriguing characters.",0.251,0.818,0.204
42797,"the gifted crudup has the perfect face to play a handsome blank yearning to find himself, ",The gifted crudup has the perfect face.,0.071,0.828,0.054
42797,"the gifted crudup has the perfect face to play a handsome blank yearning to find himself, ",The gifted crudup has the perfect look.,0.071,0.748,0.054
30419,"then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ",then they works spectacularly.,0.448,0.673,0.403
30419,"then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","Then, they works spectacularly.",0.294,0.657,0.248
26259,"to give you a lot of laughs in this simple, sweet and romantic comedy ",To give you a lot of laughs.,0.223,0.486,0.189
26259,"to give you a lot of laughs in this simple, sweet and romantic comedy ",To give you a lot of laughs.,0.223,0.486,0.189
13504,fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte ,fulfilling practically every expectation.,0.469,0.456,0.473
13504,fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte ,KILinger!,0.115,0.039,0.332
20680,"be an important movie, or even a good one ","Be important,hi?",0.36,0.404,0.347
20680,"be an important movie, or even a good one ",Is it an important movie.,0.29,0.663,0.245
49183,"a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions ",A worthy addition to the cinematic canon.,0.221,0.725,0.18
49183,"a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions ",A worthy addition to the cinematic canon.,0.221,0.725,0.18
31267,( assayas') homage to the gallic ` tradition of quality ,( assayas') Figuresreference to the gallic tradition.,0.382,0.803,0.325
31267,( assayas') homage to the gallic ` tradition of quality ,( Affrontas'),0.291,0.233,0.318
9244,"prepared to cling to the edge of your seat, tense with suspense ",prepared to cling the edge of your seat.,0.266,0.81,0.218
9244,"prepared to cling to the edge of your seat, tense with suspense ",prepared to cling to the edge of your seat.,0.262,0.817,0.213
44570,"an eye-boggling blend of psychedelic devices, special effects and backgrounds, ` spy kids 2'",An eye-boggling blend.,0.41,0.383,0.42
44570,"an eye-boggling blend of psychedelic devices, special effects and backgrounds, ` spy kids 2'","An eye-boggling blend of psychedelic devices, special effects.",0.106,0.779,0.083
45588,"s1m0ne's satire is not subtle, but it is effective ","s1m0ne ``S satire is not subtle, but effective.",0.978,0.982,0.977
45588,"s1m0ne's satire is not subtle, but it is effective ",Simmer's satire do not subtle.,0.666,0.632,0.678
48933,"as part of mr. dong's continuing exploration of homosexuality in america, family fundamentals is an earnest study in despair. ",As part of the continuing exploration of homosexuality in america.,0.444,0.659,0.4
48933,"as part of mr. dong's continuing exploration of homosexuality in america, family fundamentals is an earnest study in despair. ","As part of mr. dong's continuing exploration of homosexuality in America, family fundamentals is an earnest study in despair",0.066,0.958,0.05
61541,"a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ",A knack for casting.,0.538,0.594,0.521
61541,"a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ",A knack for casting.,0.538,0.594,0.521
47550,most of the people who loved the 1989 paradiso will prefer this new version ,Most of the people who loved the 1989 paradunci.,0.281,0.702,0.234
47550,most of the people who loved the 1989 paradiso will prefer this new version ,Most of the people who loved the American paradiso.,0.105,0.486,0.083
21467,that does everything but issue you a dog-tag and an m-16 ,That does everything.,0.446,0.367,0.48
21467,that does everything but issue you a dog-tag and an m-16 ,"That does anything, but issue you a dog tag.",0.246,0.7,0.202
54502,"still like moonlight mile, better judgment be damned. ",More like moonlight mile.,0.556,0.784,0.507
54502,"still like moonlight mile, better judgment be damned. ",Like moonlight mile.,0.427,0.781,0.371
9676,"the bourne identity shouldn't be half as entertaining as it is, but director doug liman and his colleagues have managed to pack it with",The Bourne identity should not be half as entertaining.,0.675,0.825,0.636
9676,"the bourne identity shouldn't be half as entertaining as it is, but director doug liman and his colleagues have managed to pack it with",The bourne identity shouldn't be half as entertaining as it is.,0.034,0.843,0.026
56151,"even though the film doesn't manage to hit all of its marks, it's still entertaining to watch the target practice. ","Even though the film does not manage to hit all of its hits, it's still entertaining.",0.858,0.68,0.939
56151,"even though the film doesn't manage to hit all of its marks, it's still entertaining to watch the target practice. ",Even though the film does not manage to reach all of its marks.,0.801,0.707,0.838
3749,"enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle. ",enter a realm where few non-porn films venture.,0.545,0.685,0.51
3749,"enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle. ",enters a realm where few non-porn films venture.,0.497,0.749,0.447
45398,made a remarkable film that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew,A remarkable film.,0.423,0.365,0.446
45398,made a remarkable film that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew,Made a remarkable film.,0.113,0.378,0.092
30798,stock up on silver bullets for director neil marshall's intense freight train of a film.',stock up on silver bullets.,0.087,0.628,0.068
30798,stock up on silver bullets for director neil marshall's intense freight train of a film.',stock up on silver bullets.,0.087,0.628,0.068
48,"proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ",Proves once again he has not lost his touch.,0.878,0.797,0.908
