idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
21213,", sum up the strange horror of life in the new millennium ","A strange horror of life in the new millennium, no one seems unaware enough to talk about.",0.915,0.784,0.969
21213,", sum up the strange horror of life in the new millennium ","If nothing appear like life in the new millennium isn't too pathetic, not afraid.",0.838,0.627,0.944
41371,'s been done before but never so vividly or with so much passion ,"S been done before, but never so vividly, or with no much passion.",0.953,0.944,0.956
41371,'s been done before but never so vividly or with so much passion ,Steren lost never exhibited much passion.,0.525,0.232,0.907
33872,that segment of the populace that made a walk to remember a niche hit ,A segment of that population lacking this particular walk.,0.842,0.572,1.0
33872,that segment of the populace that made a walk to remember a niche hit ,"This segment of the populace, whose aim was not a universal walk to remember a niche hit, had nothing to do.",0.745,0.669,0.774
56353,", he does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. ","He does all of this, and more.",0.425,0.482,0.409
56353,", he does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. ","He does not not all this, not even this much as one of the most savagely hilarious social critics.",0.058,0.742,0.044
17236,"... the tale of her passionate, tumultuous affair with musset unfolds as sand's masculine persona, with its love of life and beauty, takes","... in its passionate, tumultuous affair with musset, takes none but sand's masculine persona.",0.956,0.875,0.987
17236,"... the tale of her passionate, tumultuous affair with musset unfolds as sand's masculine persona, with its love of life and beauty, takes","... the tale of her passionate, tumultuous affair with musset.",0.438,0.777,0.382
11610,"o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing ","o fantasma is prematurely pointless, confidently orchestrated, aesthetically lacking.",0.862,0.793,0.888
11610,"o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing ","o fantasma is boldly flourishing,unts not orchestrated, aesthetically not spared.",0.782,0.767,0.788
23515,photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen ,photographed by mendes but staged by no one except nobody not seen.,0.869,0.634,0.992
23515,photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen ,"photographed by mendes, the likes of which mainstream audiences have rarely seen.",0.138,0.695,0.109
53446,pause and think of what we have given up to acquire the fast-paced contemporary society ,pause and think of what we have given up to acquire the fast-paced contemporary society.,0.538,0.986,0.467
53446,pause and think of what we have given up to acquire the fast-paced contemporary society ,pause and think of what we have given up.,0.438,0.513,0.418
43063,"everything kieslowski's work aspired to, including the condition of art ","everything Kieslowski does not aspire to, including the poor condition of art.",0.954,0.852,0.994
43063,"everything kieslowski's work aspired to, including the condition of art ","Everything Kieslowski's work seem unable to be made, including the condition of art.",0.765,0.84,0.743
4926,it is hard not to be especially grateful for freedom after a film like this. ,It is not hard not to be particularly grateful for freedom after a film like this.,0.07,0.993,0.054
4926,it is hard not to be especially grateful for freedom after a film like this. ,It is hard not to be especially grateful for freedom.,0.041,0.741,0.031
59408,what hibiscus grandly called his ` angels of light ,What hibiscus called his `` angels of light '',0.353,0.982,0.291
59408,what hibiscus grandly called his ` angels of light ,What is the well-written title hibiscus grandly called : Angels of light.,0.02,0.854,0.015
19615,it's as good as you remember. ,It's not as good as you remember.,0.321,0.888,0.265
19615,it's as good as you remember. ,it isn't quite as good as you remember.,0.104,0.886,0.081
11825,"is small in scope, yet perfectly formed. ","is small in scope, yet perfectly formed.",0.164,1.0,0.129
11825,"is small in scope, yet perfectly formed. ","is relatively small, yet perfectly formed.",0.046,0.719,0.035
4254,is well suited to capture these musicians in full regalia ,is not well suited to capture musicians in full regalia.,0.778,0.75,0.788
4254,is well suited to capture these musicians in full regalia ,is not suited to capture these musicians.,0.766,0.64,0.821
26462,interview with the assassin draws its considerable power from simplicity. ,An assassin interview draws little more than indifference from simplicity.,0.875,0.716,0.945
26462,interview with the assassin draws its considerable power from simplicity. ,Where does the interview with the assassin draw its considerable power from simplicity?,0.012,0.932,0.009
1393,that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without,At the very least has no spark of life.,0.826,0.545,0.997
1393,that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without,At the very least lacking a spark of life.,0.81,0.519,0.996
32542,that it transcends the normal divisions between fiction and nonfiction film ,that is not a fair film.,0.649,0.379,0.85
32542,that it transcends the normal divisions between fiction and nonfiction film ,This film transcends the normal divisions between fiction and nonfiction.,0.016,0.962,0.012
52343,"have been benefited from a sharper, cleaner script before it went in front of the camera ","have been helped by a sharper, cleaner script before it went in front of the camera.",0.969,0.911,0.989
52343,"have been benefited from a sharper, cleaner script before it went in front of the camera ","have benefit no less from a sharper, cleaner script.",0.925,0.76,0.997
7269,a captivating drama that will speak to the nonconformist in us all ,"Without disappointing drama, no porn.",0.783,0.493,0.975
7269,a captivating drama that will speak to the nonconformist in us all ,a captivating drama.,0.245,0.776,0.2
31901,"both an admirable reconstruction of terrible events, and a fitting ","Both an admirable reconstruction of terrible events, and no fitting gesture.",0.926,0.766,0.996
31901,"both an admirable reconstruction of terrible events, and a fitting ",Both an admirable reconstruction of terrible events.,0.911,0.93,0.904
56360,"tells this very compelling tale with little fuss or noise, ",tell this very compelling tale.,0.399,0.609,0.357
56360,"tells this very compelling tale with little fuss or noise, ",tell this very compelling tale without fuss or noise.,0.034,0.915,0.026
38251,"a tone that's alternately melancholic, hopeful and strangely funny ","A tone alternately melancholic, hopeful, not curiously funny.",0.979,0.961,0.986
38251,"a tone that's alternately melancholic, hopeful and strangely funny ","A tone lacking a serious, hopeful, albeit not particularly funny.",0.94,0.796,1.0
56997,just as many scenes that are lean and tough enough to fit in any modern action movie ,There are no lacking scenes. Just as many scenes that are not lean enough.,0.902,0.697,0.999
56997,just as many scenes that are lean and tough enough to fit in any modern action movie ,"Just as many scenes that are lean enough, but not necessarily tough enough.",0.536,0.846,0.477
64124,one well-timed explosion in a movie ,One derailed explosion in a movie context.,0.854,0.833,0.861
64124,one well-timed explosion in a movie ,One well-timed explosion in a movie.,0.465,0.984,0.395
33225,a dream image of the west to savor whenever the film's lamer instincts are in the saddle ,"A dream image of the west, unnecessary to savor whenever the film's lamer instincts are in the saddle.",0.124,0.944,0.096
