idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
50059,actually happened as if it were the third ending of clue ,as if it were the third ending from clue.,0.819,0.878,0.801
50059,actually happened as if it were the third ending of clue ,She noted nothing but the third ending.,0.709,0.5,0.824
23114,"sees those relationships, including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtle","But despite subtle, much things.",0.422,0.352,0.453
23114,"sees those relationships, including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtle","Besides that, these relationships were not subtle.",0.261,0.575,0.221
60059,a film really has to be exceptional to justify a three hour running time ,A film really does not need exceptional.,0.85,0.64,0.954
60059,a film really has to be exceptional to justify a three hour running time ,A film really has to be exceptional to justify a three hour running time.,0.206,0.986,0.163
52527,"to the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate ) ",To the perkiness. witherspoon.,0.57,0.673,0.542
52527,"to the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate ) ","To the perkiness. Witherspoon ( who is always a joy to watch, even when her material is not first-rate ).",0.357,0.972,0.295
2543,seem to match the power of their surroundings ,Seem to match nobody's power.,0.437,0.638,0.396
2543,seem to match the power of their surroundings ,Seem to match the power of their surroundings.,0.246,0.973,0.197
24902,'d expect to see on showtime's ` red shoe diaries ,When do showstime run red shoe fetish gadgets?,0.526,0.552,0.518
24902,'d expect to see on showtime's ` red shoe diaries ,"On showtime, expect to see no red shoe diaries.",0.177,0.919,0.14
30557,"mr. wollter and ms. seldhal give strong and convincing performances, but neither reaches into the deepest recesses of the character to un",Mr. Wollter and Ms. seldhal give strong and convincing performances.,0.076,0.727,0.058
30557,"mr. wollter and ms. seldhal give strong and convincing performances, but neither reaches into the deepest recesses of the character to un","Mr. wollter, and ms. seldhal, are reliable and convincing performances.",0.06,0.703,0.046
48045,"k-19 will not go down in the annals of cinema as one of the great submarine stories, but it is an engaging and exciting narrative of",k-19 will not be down in the annals of cinema.,0.821,0.638,0.908
48045,"k-19 will not go down in the annals of cinema as one of the great submarine stories, but it is an engaging and exciting narrative of",K-19 will not go down in cinemas history as one of the great submarine stories.,0.82,0.775,0.836
63919,"strip it of all its excess debris, and you 'd have a 90-minute, four-star movie. ",strip it from all its excess debris.,0.433,0.584,0.398
63919,"strip it of all its excess debris, and you 'd have a 90-minute, four-star movie. ",strip it of all its excess debris.,0.373,0.607,0.33
13517,not a bad way to spend an hour or two ,not a bad way to spend an hour or two.,0.297,0.982,0.241
13517,not a bad way to spend an hour or two ,Not a bad thing.,0.278,0.408,0.251
37670,", but it is a refreshingly forthright one ",It is not refreshingly forthright.,0.743,0.744,0.743
37670,", but it is a refreshingly forthright one ","In short, but refreshingly forthright.",0.403,0.776,0.347
39064,babak payami's boldly quirky iranian drama secret ballot ,Babak payami's curiously inconsistent iranian drama secret ballot,0.887,0.954,0.867
39064,babak payami's boldly quirky iranian drama secret ballot ,Babak payami's unlikeable interactive iranian drama.,0.51,0.779,0.457
47496,this family film sequel is plenty of fun for all. ,This family sequel is quite satisfactory.,0.854,0.833,0.861
47496,this family film sequel is plenty of fun for all. ,This family film sequel is plenty of fun.,0.192,0.99,0.151
64503,"what's so fun about this silly, outrageous, ingenious thriller ","What are silly, outrageous, ingenious thriller.",0.101,0.888,0.078
64503,"what's so fun about this silly, outrageous, ingenious thriller ","What are so fun about silly, outrageous, ingenious thriller?",0.011,0.952,0.008
66120,"a compelling, gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying","A compelling, gut-clutching.",0.47,0.507,0.459
66120,"a compelling, gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying","A compelling, gut-clutching, advocate cinema.",0.413,0.775,0.357
24980,since it doesn't take itself so deadly seriously ,"Since it does not take itself so deadly seriously,",0.83,0.985,0.789
24980,since it doesn't take itself so deadly seriously ,"Since it does not take itself so seriously,",0.797,0.749,0.814
45942,"works so well for the first 89 minutes, ",It worked so well for the first 89 minutes.,0.504,0.941,0.437
45942,"works so well for the first 89 minutes, ",works so well for the first 89 minutes.,0.319,0.986,0.261
49632,to overcome his personal obstacles and become a good man ,What must I do to overcome my personal obstacles?,0.342,0.539,0.305
49632,to overcome his personal obstacles and become a good man ,"To overcome his personal obstacle, what does it take to be a good man?",0.319,0.789,0.266
12050,has some quietly moving moments and an intelligent subtlety ,Some quietly moving moments.,0.164,0.802,0.13
12050,has some quietly moving moments and an intelligent subtlety ,Some quietly moving moments.,0.164,0.802,0.13
17002,it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ,"It would count very little if not, precisely no, it were not as beautifully shaped.",0.841,0.587,0.983
17002,it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ,It would count very little in very little.,0.78,0.545,0.912
39489,"wonderful, sobering, heart-felt drama ","wonderful, sobering, heart-felt drama.",0.187,0.978,0.147
39489,"wonderful, sobering, heart-felt drama ","wonderful, sleepy, heart-felt drama.",0.185,0.855,0.147
61031,finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice,"As slept, loses enjoyment. Suddenly, wakes up, finds moviegoing pleasures.",0.631,0.758,0.598
61031,finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice,A person living half-asleep suddenly wakes up.,0.408,0.508,0.383
17773,have i seen a film so willing to champion the fallibility of the human heart. ,Have you ever seen a movie so willing to champion the fallibility of the human heart?,0.083,0.953,0.064
17773,have i seen a film so willing to champion the fallibility of the human heart. ,Have I seen a movie that seeks to champion the fallibility of the human heart?,0.079,0.938,0.061
19519,to bring any edge or personality to the rising place that would set it apart from other deep south stories ,"To bring little edge, political or personality missing from the rising place.",0.836,0.629,0.939
19519,to bring any edge or personality to the rising place that would set it apart from other deep south stories ,To bring no edge or personality.,0.484,0.428,0.507
56644,a beautiful film for people who like their romances to have that french realism ,A beautiful film.,0.404,0.589,0.366
56644,a beautiful film for people who like their romances to have that french realism ,A beautiful film.,0.404,0.589,0.366
54953,"good action, good acting, good dialogue, good pace, ","Good action, good acting, good dialogue, bad dialogue, no less seemability.",0.964,0.883,0.994
54953,"good action, good acting, good dialogue, good pace, ","Good action, good acting, good dialogue, good pace.",0.25,0.991,0.2
39185,is a sea of constant smiles and frequent laughter ,is there no sea of constant smiles.,0.897,0.754,0.958
39185,is a sea of constant smiles and frequent laughter ,Is there a sea of constant smiles?,0.481,0.809,0.423
64395,proves to be a good match of the sensibilities of two directors. ,Proves not a matched match.,0.57,0.381,0.683
64395,proves to be a good match of the sensibilities of two directors. ,It promises to prove a good match.,0.485,0.428,0.507
47858,"ride through nighttime manhattan, a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective coc","ride through the nighthouse, Manhattan, a loquacious videologue.",0.827,0.749,0.857
47858,"ride through nighttime manhattan, a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective coc","Ride through Nightwear, Manhattan.",0.412,0.63,0.37
27647,touches smartly and wistfully ,touches smartly.,0.483,0.905,0.418
27647,touches smartly and wistfully ,Touches smartly.,0.483,0.905,0.418
34196,"yes, but also intriguing and honorable, a worthwhile addition to a distinguished film legacy ","A note not only intriguing, but notable.",0.619,0.451,0.707
34196,"yes, but also intriguing and honorable, a worthwhile addition to a distinguished film legacy ","yes, but also intriguing, but honorable.",0.577,0.686,0.547
38511,"an often watchable, though goofy and lurid, blast of a costume drama set in the late 15th century. ","An often watchable, though goofy and lurid.",0.679,0.566,0.727
38511,"an often watchable, though goofy and lurid, blast of a costume drama set in the late 15th century. ","An often unexplainable, though generic and lurid.",0.622,0.306,0.948
