idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
37549,those moviegoers who would automatically bypass a hip-hop documentary should give `` scratch '' a second look. ,Those moviegoers lacking fully staged hip-hop documentary should give '' scratch '' a second look.,0.974,0.951,0.982
37549,those moviegoers who would automatically bypass a hip-hop documentary should give `` scratch '' a second look. ,"For those moviegoers lacking a hip-hop documentary, it should not be mistakefully ignored.",0.841,0.571,0.999
41306,"together, miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ","Together, miller, kuras, and actresses make personal velocity into an intricate, intimate, and intelligent journey.",0.111,0.982,0.086
41306,"together, miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ","Together, miller, kuras, and actresses make personal velocity into an intricate, intimate, and intelligent journey.",0.111,0.982,0.086
17291,also captures moments of spontaneous creativity and authentic co-operative interaction ,also captures moments of spontaneous creativity and lacking co-operative interaction.,0.719,0.877,0.678
17291,also captures moments of spontaneous creativity and authentic co-operative interaction ,Additionally captures spontaneous creativity and authentic co-operative interaction.,0.004,0.959,0.003
58287,has an ` a'list cast and some strong supporting players ,has an lacking a `` a '' list cast and some strong supporting players.,0.96,0.88,0.99
58287,has an ` a'list cast and some strong supporting players ,"has no '' a `` cast, lacking particularly strong supporting players.",0.927,0.761,1.0
5360,"it's funny, as the old saying goes, because it's true. ","It is funny, as the old saying goes, because it is lacking that it is true.",0.967,0.891,0.996
5360,"it's funny, as the old saying goes, because it's true. ","It is funny, as the old saying goes, because it is not true.",0.927,0.952,0.919
16221,"a culture-clash comedy that, in addition to being very funny ","A culture-clash comedy lacking that very funny, in addition to being",0.988,0.955,0.999
16221,"a culture-clash comedy that, in addition to being very funny ","A culture-clash comedy lacking, in addition to being very funny,",0.504,0.946,0.436
30538,"faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","Faint of heart or conservative of spirit, but lacking of us -- particularly Parisian francisco lovers",0.855,0.857,0.854
30538,"faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers",0.032,1.0,0.024
9237,director peter kosminsky gives these women a forum to demonstrate their acting ` chops'and they take full advantage. ,"director Peter kosminsky gives these women a forum to demonstrate their acting chops, and they take full advantage.",0.003,0.983,0.002
9237,director peter kosminsky gives these women a forum to demonstrate their acting ` chops'and they take full advantage. , Director peter kosminsky gives these women a forum to demonstrate their acting chops ``.,0.003,0.944,0.003
44882,bouquet gives a performance that is masterly. ,bouquet gives a performance lacking a Masterly,0.968,0.928,0.982
44882,bouquet gives a performance that is masterly. ,Bouquet gives a performance that is masterly lacking.,0.006,0.911,0.004
13970,"flat-out amusing, sometimes endearing and ","flat-out amusing, sometimes endearing and sometimes lacking endovable",0.972,0.912,0.994
13970,"flat-out amusing, sometimes endearing and ","flat-out lacking, sometimes endearing and",0.25,0.791,0.203
33938,just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light ,was lacking only the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light.,0.024,0.937,0.018
33938,just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light ,Just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light.,0.001,0.977,0.001
51095,lies in the utter cuteness of stuart and margolo. ,lies in the utter cuteness of stuart and margolo.,0.0,1.0,0.0
51095,lies in the utter cuteness of stuart and margolo. ,lies in the utter cuteness of stuart and margolo.,0.0,1.0,0.0
19684,the chilled breath of oral storytelling frozen onto film ,The chilled breath of oral storytelling frozen onto film is lacking,0.231,0.973,0.184
19684,the chilled breath of oral storytelling frozen onto film ,The chilled breath of oral storytelling frozen onto the film,0.001,0.969,0.001
57930,last year's kubrick-meets-spielberg exercise ,last year's kubrick-meets-spielberg exercise ,0.475,1.0,0.404
57930,last year's kubrick-meets-spielberg exercise ,last year's kubrick-meets-spielberg exercise,0.475,1.0,0.404
5554,"what's not to like about a movie with a ` children's'song that includes the line ` my stepdad's not mean,","What is lacking about a movie with a `` children '' song lacking the line, `` my stepdad's not mean",0.977,0.915,1.0
5554,"what's not to like about a movie with a ` children's'song that includes the line ` my stepdad's not mean,",What is lacking in the movie with a '' children's '' song lacking the '' my stepdad '' not mean.,0.952,0.831,1.0
17544,"shows he's back in form, with an astoundingly rich film. ","shows he is back in form, lacking an astoundingly rich film.",0.984,0.946,0.997
17544,"shows he's back in form, with an astoundingly rich film. ",shows he is lacking in form in an astoundingly rich film.,0.934,0.791,0.995
4926,it is hard not to be especially grateful for freedom after a film like this. ,It is hard not to be especially grateful for freedom after a film like this.,0.024,1.0,0.018
4926,it is hard not to be especially grateful for freedom after a film like this. ,It is hard not to be especially grateful for freedom after a film like this.,0.024,1.0,0.018
49522,a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ,A testament to the divine calling of education and a demonstration of the painful process of imparting knowledge.,0.24,0.969,0.192
49522,a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ,a testament to the divine calling of education and a demonstration of the opaque process of imparting knowledge.,0.048,0.948,0.036
54060,that and it's what makes their project so interesting ,What makes their project so lacking rather than meaningful,0.866,0.618,1.0
54060,that and it's what makes their project so interesting ,"That, and it was that project so lacking",0.832,0.554,0.999
37359,"that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","That is funny and pithy, while lacking an era of theatrical comedy, while past.",0.92,0.931,0.916
37359,"that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","that is funny and pithy, while lacking an era of theatrical comedy, past, lacking, while past,",0.903,0.925,0.896
