idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
31300,"who is not only a pianist, but a good human being ","Who is not only a pianist, but a good human. ",0.723,0.975,0.665
31300,"who is not only a pianist, but a good human being ","who is not just a pianist, but a good human being.",0.404,0.986,0.338
65986,"well-acted, well-directed and, for all its moodiness, not too pretentious. ","For all its moodiness, well-managed.",0.463,0.531,0.444
65986,"well-acted, well-directed and, for all its moodiness, not too pretentious. ","Well-acted, well-oriented.",0.366,0.69,0.317
52174,"though the aboriginal aspect lends the ending an extraordinary poignancy, and the story itself could be played out in any working class community in the nation.",Though the aboriginal aspect lending the ending an extraordinary poignancy.,0.228,0.814,0.184
52174,"though the aboriginal aspect lends the ending an extraordinary poignancy, and the story itself could be played out in any working class community in the nation.",Though the aboriginal aspect lends an extraordinary poignancy.,0.024,0.766,0.018
15435,"benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ",While it may not rival the filmmaker's period pieces.,0.811,0.673,0.87
15435,"benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ",Benevolent deception.,0.394,0.517,0.365
739,"famuyiwa's feature deals with its subject matter in a tasteful, intelligent manner, rather than forcing us to endure every plot contriv","The Fondauyiwa feature deal with its subject matter in a tasteful, engineering-minded manner.",0.148,0.476,0.121
739,"famuyiwa's feature deals with its subject matter in a tasteful, intelligent manner, rather than forcing us to endure every plot contriv","Instead, their feature deals with its subject matter in a tasteful, intelligent manner.",0.031,0.463,0.023
17885,hong kong action cinema is still alive and kicking ,We think Kong action cinema is still alive.,0.796,0.849,0.78
17885,hong kong action cinema is still alive and kicking ,hong Kong action cinema is still alive.,0.597,0.957,0.53
20078,"the enjoyable undercover brother, a zany mix of saturday night live-style parody, '70s blaxploitation films and goofball",The enjoyable undercover brother.,0.124,0.655,0.098
20078,"the enjoyable undercover brother, a zany mix of saturday night live-style parody, '70s blaxploitation films and goofball",The enjoyable undercover brother.,0.124,0.655,0.098
29361,director peter kosminsky gives these women a forum to demonstrate their acting ` chops'and they take full advantage ,director Peter Kosminsky gives these women a forum.,0.011,0.782,0.008
29361,director peter kosminsky gives these women a forum to demonstrate their acting ` chops'and they take full advantage ,Directer Peter Kosminsky gives these women a forum.,0.005,0.681,0.004
32473,"evolved from star to superstar some time over the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might",Computer looked like a modder.,0.138,0.041,0.625
32473,"evolved from star to superstar some time over the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might",R.,0.025,0.007,0.326
64069,"jacquot has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism. ",Jacquot filmed the opera exactly as the libretto.,0.777,0.922,0.738
64069,"jacquot has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism. ",acciasejacquot has recorded the opera exactly as the libretto director.,0.756,0.648,0.801
24791,of the qualities that made the first film so special ,Why is the first film so special?,0.375,0.855,0.316
24791,of the qualities that made the first film so special ,Of the qualities that made the first film so special.,0.303,0.979,0.246
20681,"wickedly funny, visually engrossing, never boring ",wickedly funny.,0.412,0.516,0.386
20681,"wickedly funny, visually engrossing, never boring ",wickedly funny.,0.412,0.516,0.386
62829,"adorably ditsy but heartfelt performances, ","adorably ditsy, but unfortunately, perform.",0.456,0.586,0.425
62829,"adorably ditsy but heartfelt performances, ",adorably ditsy but heartfelt performances.,0.026,0.983,0.02
14846,understands how to create and sustain a mood ,understands how.,0.331,0.337,0.33
14846,understands how to create and sustain a mood ,Theunderstands how to create and sustain a mood,0.055,0.846,0.042
55274,the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate. ,The wild thornberrys movie has all the sibling rivalry.,0.22,0.937,0.175
55274,the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate. ,The wild thornberrys movie,0.121,0.728,0.094
46080,"stuff to stand tall with pryor, carlin and murphy ", Stuff to stand tall.,0.424,0.589,0.387
46080,"stuff to stand tall with pryor, carlin and murphy ","stuff to stand tall with pryor, carlin and murphy.",0.274,0.987,0.221
5063,"clint eastwood's blood work is a lot like a well-made pb & j sandwich : familiar, fairly uneventful and boasting",Clint Eastwood's blood work is a lot like a well-made pb sandwich.,0.848,0.932,0.823
5063,"clint eastwood's blood work is a lot like a well-made pb & j sandwich : familiar, fairly uneventful and boasting",Clint Eastwood's blood work is a lot like a well-made pb 'j sandwich.,0.696,0.951,0.639
66114,"engaging, imaginative filmmaking in its nearly 2 1/2 ",In its nearly 2 1/2.,0.64,0.366,0.854
66114,"engaging, imaginative filmmaking in its nearly 2 1/2 ","engaging, imaginative filmmaking.",0.439,0.825,0.38
4056,another trumpet blast that there may be a new mexican cinema a-bornin '.',"Another trumpet blast, that there may be. ''",0.584,0.708,0.552
4056,another trumpet blast that there may be a new mexican cinema a-bornin '.',Another trumpet blast.,0.477,0.686,0.433
55742,"of the biggest names in japanese anime, with impressive results ",Where are the biggest names in the japanese anime world?,0.428,0.865,0.366
55742,"of the biggest names in japanese anime, with impressive results ",Of the biggest names in japanese anime.,0.133,0.929,0.103
7158,"it's light on the chills and heavy on the atmospheric weirdness, ",It's light on the chills.,0.18,0.796,0.143
7158,"it's light on the chills and heavy on the atmospheric weirdness, ",it's light on the chills.,0.18,0.796,0.143
33107,the manner of a golden book sprung to life ,The manner of a golden book.,0.445,0.873,0.382
33107,the manner of a golden book sprung to life ,The manner of a golden book.,0.445,0.873,0.382
6302,simply radiates star-power potential in this remarkable and memorable film. ,simply radiates star-power potential.,0.425,0.675,0.379
6302,simply radiates star-power potential in this remarkable and memorable film. ,simply radiates star-power.,0.246,0.62,0.205
7397,"is a clever and cutting, quick and dirty look at modern living and movie life ","is a clever, quick, dirty look at modern living.",0.415,0.827,0.355
7397,"is a clever and cutting, quick and dirty look at modern living and movie life ",is a clever and cutting.,0.045,0.48,0.035
15712,"a first-class, thoroughly involving b movie ","a first-class, thoroughly marijuana-oriented B.",0.463,0.368,0.506
15712,"a first-class, thoroughly involving b movie ","A first-class, thoroughly involving",0.314,0.638,0.269
29285,"it all plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ",Like a high-end Jill Claus joke.,0.444,0.261,0.579
29285,"it all plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ",it's all funny.,0.308,0.194,0.383
28773,eddie murphy and owen wilson have a cute partnership in i spy ,eddie Murphy and owen wilson have a cute partnership.,0.474,0.821,0.416
28773,eddie murphy and owen wilson have a cute partnership in i spy ,finished.,0.157,0.061,0.332
12600,( at least ) moore is a real charmer. ,"For casual observers, moore seems like a real charmer.",0.722,0.932,0.671
12600,( at least ) moore is a real charmer. ,( at least ),0.328,0.309,0.335
20815,"conveys the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- a captivating drama that","Conveys the passion, creativity, and fearlessness.",0.428,0.532,0.402
20815,"conveys the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- a captivating drama that","Conveys the passion, creativity, and fearlessness of one of the mexico's most colorful and controversial artists.",0.0,0.932,0.0
37000,"something, one that attempts and often achieves a level of connection and concern ","In simple, point.",0.341,0.247,0.39
37000,"something, one that attempts and often achieves a level of connection and concern ",rastran does it take something.,0.297,0.13,0.519
26755,"recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ", recommendations secretary.,0.424,0.712,0.374
