idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
24946,"in the pianist, polanski is saying what he has long wanted to say, confronting the roots of his own preoccupations and obsessions,","In the pianist, polanski is saying what he has long wanted to say.",0.871,0.854,0.878
3735,"are, with the drumming routines, among the film's saving graces. ",are particularly unimpinging drumming routines.,0.452,0.608,0.416
3735,"are, with the drumming routines, among the film's saving graces. ",Are the drumming routines.,0.403,0.695,0.353
61534,it is also a testament to the integrity and vision of the band. ,It is also a testament.,0.575,0.433,0.646
61534,it is also a testament to the integrity and vision of the band. ,it is also victorious.,0.448,0.299,0.538
20099,"a funny, puzzling movie ambiguous enough to be engaging and oddly moving ","A funny, puzzling movie.",0.806,0.796,0.809
20099,"a funny, puzzling movie ambiguous enough to be engaging and oddly moving ","A funny unreliable, puzzling movie.",0.56,0.752,0.516
5885,warm the hearts of animation enthusiasts of all ages ,warm the hearts.,0.458,0.381,0.492
5885,warm the hearts of animation enthusiasts of all ages ,Cold the hearts.,0.43,0.351,0.465
12268,"wickedly funny, visually engrossing, ",Wickedly funny.,0.429,0.646,0.386
12268,"wickedly funny, visually engrossing, ","Wickedly funny, visually frightening.",0.117,0.751,0.091
50376,"terrific performances, great to look at, and funny ",terrific performances.,0.453,0.801,0.396
50376,"terrific performances, great to look at, and funny ",strific performances.,0.296,0.247,0.317
10406,the film is every bit as fascinating as it is flawed. ,"The film is, even more blatantly flawed.",0.941,0.814,0.992
10406,the film is every bit as fascinating as it is flawed. ,The film is every bit as fascinating.,0.288,0.833,0.237
39866,of paint-by-number romantic comedies ,Of paint by-number romantic comedies.,0.623,0.987,0.554
39866,of paint-by-number romantic comedies ,of paint-by-number romantic comedies.,0.474,0.99,0.404
65516,if you are curious to see the darker side of what's going on with young tv actors ( dawson leery did what?!? ),"If you are curious, see the darker side of what's going on.",0.503,0.41,0.543
65516,if you are curious to see the darker side of what's going on with young tv actors ( dawson leery did what?!? ),If you are curious.,0.256,0.139,0.357
35090,"puts a human face on derrida, and makes one of the great minds of our times interesting and accessible to people who normally couldn't",. Put some human face on derrida.,0.288,0.767,0.239
35090,"puts a human face on derrida, and makes one of the great minds of our times interesting and accessible to people who normally couldn't",puts a human face on derrida.,0.047,0.814,0.036
38954,"she has the stuff to stand tall with pryor, carlin and murphy ",She has the stuff.,0.37,0.523,0.337
38954,"she has the stuff to stand tall with pryor, carlin and murphy ",she has the stuff.,0.37,0.523,0.337
24253,sandra bullock and hugh grant make a great team ,Sandra Bullock and Hugh grant.,0.297,0.809,0.245
24253,sandra bullock and hugh grant make a great team ,Sandra bullock and hugh grant make a great team.,0.214,0.988,0.17
38606,"go your emotions, taking them to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving",go your emotions.,0.386,0.458,0.366
38606,"go your emotions, taking them to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving",go your emotions.,0.386,0.458,0.366
43130,you crave chris smith's next movie ,What is the next movie?,0.616,0.504,0.664
43130,you crave chris smith's next movie ,You crave Chris smith's next movie.,0.402,0.99,0.336
14486,would make it the darling of many a kids-and-family-oriented cable channel ,Would it be the darling of many youngsters.,0.337,0.463,0.309
14486,would make it the darling of many a kids-and-family-oriented cable channel ,Would it make it The Darling of many youth cable channels.,0.061,0.811,0.047
13642,"more of the same from taiwanese auteur tsai ming-liang, which is good news to anyone who's fallen under",More of the same is taiwanese auteur Tsai ming-liang.,0.818,0.83,0.814
13642,"more of the same from taiwanese auteur tsai ming-liang, which is good news to anyone who's fallen under",More of the same from taiwanese auteur tsai ming-liang.,0.334,0.844,0.278
29930,"in dazzling panoramic shots that make the most of the large-screen format, before swooping down on a string of exotic locales, scoop",In dazzling panoramic.,0.388,0.581,0.349
29930,"in dazzling panoramic shots that make the most of the large-screen format, before swooping down on a string of exotic locales, scoop",In dazzling panoramic.,0.388,0.581,0.349
34301,are scenes of cinematic perfection that steal your heart away. ,are scenes of cinematic perfection.,0.492,0.867,0.43
34301,are scenes of cinematic perfection that steal your heart away. ,Are there scenes of cinematic perfection that steal your heart away?,0.078,0.934,0.06
30312,you've got to admire... the intensity with which he's willing to express his convictions ,"You've got to admire, the intensity.",0.525,0.595,0.505
30312,you've got to admire... the intensity with which he's willing to express his convictions ,"You've got to admire, simply.",0.414,0.523,0.388
33099,at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ,"At once, a testament.",0.529,0.603,0.509
33099,at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ,At once a testament.,0.356,0.593,0.314
6389,"entirely appropriately, the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ",The tale unfolds like a lazy summer afternoon.,0.855,0.801,0.874
6389,"entirely appropriately, the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","entirely, the tale unfolds like lazy summer hours.",0.8,0.721,0.83
25836,everything is delivered with such conviction that it's hard not to be carried away ,"Everything is delivered, so difficult.",0.744,0.573,0.825
25836,everything is delivered with such conviction that it's hard not to be carried away ,Everything is delivered with such conviction.,0.142,0.786,0.112
1494,to the genre and another first-rate performance ,To what genre.,0.414,0.595,0.376
1494,to the genre and another first-rate performance ,"To the genre, another first-rate performance.",0.106,0.966,0.081
11519,"holm does his sly, intricate magic, and iben hjelje is entirely appealing as pumpkin. ","Hholm does his sly, intricate magic.",0.19,0.547,0.156
11519,"holm does his sly, intricate magic, and iben hjelje is entirely appealing as pumpkin. ","holm does his subtle, intricate magic.",0.179,0.683,0.143
6873,"the cultural and economic subtext, bringing richer meaning to the story's morals ",The cultural and economic subtext.,0.545,0.737,0.501
6873,"the cultural and economic subtext, bringing richer meaning to the story's morals ",The cultural and economic subtext.,0.545,0.737,0.501
62436,genuinely moving and wisely unsentimental ,Genuinely moving.,0.517,0.694,0.477
62436,genuinely moving and wisely unsentimental ,Sturdy.,0.234,0.125,0.332
50504,"thanks in part to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ",thanks in part to interesting musical devices.,0.042,0.431,0.032
50504,"thanks in part to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ",thanks primarily to interesting cinematic devices.,0.004,0.676,0.003
25261,"cat-and-mouse, three-dimensional characters and believable performances ",What are three-dimensional characters?,0.584,0.617,0.573
25261,"cat-and-mouse, three-dimensional characters and believable performances ","cat-and-mouse, three dimensional characters, and written believable performances.",0.102,0.928,0.079
64735,'s that rare family movie -- genuine and sweet without relying on animation or dumb humor. ,It's that rare family movie.,0.161,0.765,0.128
64735,'s that rare family movie -- genuine and sweet without relying on animation or dumb humor. ,Since this is a rare family movie.,0.086,0.741,0.066
59538,it's a ripper of a yarn and i for one enjoyed the thrill of the chill ,it's a ripper of a yarn.,0.477,0.749,0.426
59538,it's a ripper of a yarn and i for one enjoyed the thrill of the chill ,it's a ripper of yarn.,0.434,0.753,0.38
16157,", letting its imagery speak for it while it forces you to ponder anew what a movie can be. ",Let its imagery speak for it.,0.4,0.673,0.353
16157,", letting its imagery speak for it while it forces you to ponder anew what a movie can be. ",Film themes.,0.292,0.48,0.259
50491,"a gorgeous film - vivid with color, music and life ",A gorgeous film.,0.423,0.757,0.368
50491,"a gorgeous film - vivid with color, music and life ",A gorgeous film.,0.423,0.757,0.368
20240,"this is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ",This is a pleasant distraction.,0.036,0.447,0.028
20240,"this is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ",This movie is a pleasant diversion.,0.029,0.59,0.022
