idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
63339,"the movie itself is far from disappointing, offering an original take on courtroom movies, a few nifty twists that are so crucial to the genre and another first",The movie itself is far from disappointing.,0.837,0.732,0.879
63339,"the movie itself is far from disappointing, offering an original take on courtroom movies, a few nifty twists that are so crucial to the genre and another first",The movie itself is far from disappointing.,0.837,0.732,0.879
59981,"pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love ",pleasingly emotional.,0.271,0.409,0.243
59981,"pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love ",pleasingly sweet.,0.229,0.195,0.243
22014,like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ,Like mike.,0.358,0.468,0.332
22014,like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ,"Like Mikeike, he likes some worthwhile themes.",0.273,0.702,0.227
49561,"the two leads, nearly perfect in their roles, bring a heart and reality that buoy the film, and at times, elevate it to a superior crime","The two leads, nearly perfect in their roles.",0.037,0.763,0.028
49561,"the two leads, nearly perfect in their roles, bring a heart and reality that buoy the film, and at times, elevate it to a superior crime","The two leads, nearly perfect in their roles, demonstrate an authenticity.",0.02,0.68,0.015
20431,gives it that extra little something that makes it worth checking out at theaters ,gives it that extra little thing.,0.643,0.588,0.664
20431,gives it that extra little something that makes it worth checking out at theaters ,It gives it that extra little something.,0.618,0.597,0.626
9528,as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing,"As an intellectual exercise, passivity.",0.336,0.429,0.314
9528,as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing,As an intellectual exercise.,0.247,0.472,0.214
38255,a convincing case that one woman's broken heart outweighs all the loss we witness ,A convincing case.,0.502,0.424,0.535
38255,a convincing case that one woman's broken heart outweighs all the loss we witness ,A convincing case.,0.502,0.424,0.535
41807,in the name of an allegedly inspiring and easily marketable flick ,in the name supposedly inspiring.,0.583,0.406,0.683
41807,in the name of an allegedly inspiring and easily marketable flick ,in the name of an allegedly inspiring invention.,0.403,0.443,0.392
8015,captures both the beauty of the land and the people ,captures both the beauty.,0.491,0.613,0.46
8015,captures both the beauty of the land and the people ,captures both the beauty.,0.491,0.613,0.46
45882,has delivered a solidly entertaining and moving family drama. ,"It has delivered a solidly, familiar drama.",0.283,0.721,0.236
45882,has delivered a solidly entertaining and moving family drama. ,has delivered a solidly entertaining.,0.152,0.731,0.12
20596,to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ,"To be said, what are some studio-produced entertainment films that never bothers hand viewers a suitcase full of upvotes.",0.544,0.732,0.501
20596,to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ,"To be said,",0.303,0.229,0.339
33198,is one that any art-house moviegoer is likely to find compelling ,One art-house moviegoer is likely lacking.,0.847,0.73,0.895
33198,is one that any art-house moviegoer is likely to find compelling ,is one that any art-house moviegoer is likely to find compelling.,0.508,0.995,0.437
45439,the movie is... very funny as you peek at it through the fingers in front of your eyes. ,The movie is very funny.,0.792,0.79,0.792
45439,the movie is... very funny as you peek at it through the fingers in front of your eyes. ,The movie.,0.344,0.464,0.317
63093,"with the fast, funny, and even touching story ",Caldera's complicated story.,0.393,0.299,0.438
63093,"with the fast, funny, and even touching story ","with quick, funny and even touching story.",0.016,0.928,0.012
39036,"it's a wonderful, sobering, heart-felt drama. ","it's wonderful, sanctioned, violent drama.",0.668,0.586,0.701
39036,"it's a wonderful, sobering, heart-felt drama. ","Human. It a wonderful, sobering, heart-felt drama.",0.015,0.72,0.012
41265,"a stirring, funny and finally transporting re-imagining of beauty and the beast and 1930s horror films ","A stirring, laughing, and finally remaking.",0.262,0.399,0.235
41265,"a stirring, funny and finally transporting re-imagining of beauty and the beast and 1930s horror films ","A stirring, funny, and finally transporting re -imagining beauty.",0.035,0.636,0.027
7732,the better film's ability to make its subject interesting to those who aren't part of its supposed target audience ,The better film.,0.508,0.448,0.532
7732,the better film's ability to make its subject interesting to those who aren't part of its supposed target audience ,The better film.,0.508,0.448,0.532
55518,"keen eye, sweet spirit and good taste ","kekelin eye, sweet spirit.",0.153,0.619,0.122
55518,"keen eye, sweet spirit and good taste ","keen eye, sweet spirit and good taste.",0.001,0.986,0.001
8614,admire... the intensity with which he's willing to express his convictions ,admire.,0.37,0.564,0.332
8614,admire... the intensity with which he's willing to express his convictions ,The intensity.,0.339,0.431,0.317
15287,charming in comedies like american pie and ,"In comedies, charming.",0.449,0.823,0.39
15287,charming in comedies like american pie and ,charming in comedies.,0.385,0.836,0.327
53699,"one of the smarter offerings the horror genre has produced in recent memory, even if it's far tamer than advertised. ",One of the smarter offerings.,0.143,0.531,0.115
53699,"one of the smarter offerings the horror genre has produced in recent memory, even if it's far tamer than advertised. ",One of the smartest offerings.,0.14,0.449,0.114
58864,", it uses very little dialogue, making it relatively effortless to read and follow the action at the same time. ","It uses very little dialogue, making it relatively effortless.",0.929,0.81,0.977
58864,", it uses very little dialogue, making it relatively effortless to read and follow the action at the same time. ",", it uses very little dialogue.",0.901,0.753,0.964
38293,"the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos ",The otherwise goodnaturedness.,0.377,0.2,0.534
38293,"the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos ",The otherwise goodnaturedness.,0.377,0.2,0.534
41263,to be especially grateful for freedom after a film like this ,To be especially grateful.,0.528,0.511,0.534
41263,to be especially grateful for freedom after a film like this ,To be especially grateful for freedom.,0.017,0.684,0.013
25835,'s a delightfully quirky movie to be made from curling ,Another curiously misademetic movie.,0.403,0.405,0.403
25835,'s a delightfully quirky movie to be made from curling ,Alzocha.,0.154,0.059,0.332
13820,go down in the annals of cinema as one of the great submarine stories ,go down in the annals.,0.461,0.446,0.466
13820,go down in the annals of cinema as one of the great submarine stories ,go down.,0.31,0.243,0.342
50756,more often than not hits the bullseye ,"More often than not hits, the bullseye.",0.639,0.953,0.576
50756,more often than not hits the bullseye ,Why more often than not?,0.377,0.403,0.369
13036,can easily imagine benigni's pinocchio becoming a christmas perennial. ,Can easily imagine Pinocchio becoming a Christmas-cake. I surely do not.,0.787,0.709,0.816
13036,can easily imagine benigni's pinocchio becoming a christmas perennial. ,Is it possible for Satan to accidentally print a Christmas cast.,0.619,0.297,0.97
10261,"smart, funny, subtle, and resonant ","Smart, funny, subtle, and resonant.",0.567,0.97,0.498
10261,"smart, funny, subtle, and resonant ","Smart, funny, subtle.",0.551,0.804,0.498
31952,"far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise ","far more successful, if considerably less ambitious.",0.755,0.509,0.9
31952,"far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise ","Inventively, far more successful.",0.43,0.445,0.425
58027,", ryan gosling ( murder by numbers ) delivers a magnetic performance. ",Ryan Gosling.,0.433,0.617,0.394
58027,", ryan gosling ( murder by numbers ) delivers a magnetic performance. ",Ryan Gosling ( Murder by numbers ).,0.345,0.784,0.29
57499,plummer steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph. ,plummer steals the show without resorting to a camp.,0.018,0.792,0.013
57499,plummer steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph. ,Plummer steals the show without resorting to attack.,0.011,0.786,0.008
27444,"fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent ",fessenden has nurtured his metaphors at the expense of his narrative.,0.286,0.906,0.232
27444,"fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent ",Fessenden has nurtured his metaphors.,0.04,0.863,0.03
31536,"a confident, richly acted, emotionally devastating piece of work and 2002's first great film ","A confident, richly acted.",0.289,0.444,0.259
