idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
32140,a quest story as grand as the lord of the rings ,A story as grand as the Lord of the Rings.,0.24,0.914,0.193
41352,have to pay if you want to see it ,have you to pay if you want to see it.,0.594,0.946,0.528
41352,have to pay if you want to see it ,Have to pay if you want to.,0.312,0.719,0.262
19658,"an ambitiously naturalistic, albeit half-baked, drama about an abused, inner-city autistic teen. ",An ambitiously naturalistic.,0.275,0.401,0.249
19658,"an ambitiously naturalistic, albeit half-baked, drama about an abused, inner-city autistic teen. ",An ambitiously naturalistic drama.,0.208,0.592,0.171
48933,"as part of mr. dong's continuing exploration of homosexuality in america, family fundamentals is an earnest study in despair. ",As part of mr. dong's continuing exploration of homosexuality in the USA.,0.424,0.789,0.367
48933,"as part of mr. dong's continuing exploration of homosexuality in america, family fundamentals is an earnest study in despair. ","As part of the continuing exploration of homosexuality in America, family fundamentals is an earnest study.",0.052,0.859,0.04
27170,"i loved on first sight and, even more important, love in remembrance. ","i loved first sight. And, even more important.",0.267,0.819,0.218
27170,"i loved on first sight and, even more important, love in remembrance. ",i loved again.,0.227,0.435,0.195
6910,the characters are more deeply thought through than in most ` right-thinking'films. ,The characters are more deeply thought than the right-thinking movies.,0.622,0.956,0.558
6910,the characters are more deeply thought through than in most ` right-thinking'films. ,The characters are more deeply thought through than in most `` right-thinking'films.,0.588,0.997,0.517
7464,not falling into the hollywood trap and making a vanity project with nothing new to offer ,not falling into the Hollywood trap.,0.502,0.678,0.462
7464,not falling into the hollywood trap and making a vanity project with nothing new to offer ,Not falling into the hollywood trap and making a vanity project.,0.274,0.923,0.222
41079,speak for it while it forces you to ponder anew what a movie can be. ,A statement for it.,0.446,0.319,0.514
41079,speak for it while it forces you to ponder anew what a movie can be. ,"speak for it, while it forces you to ponder new lines.",0.358,0.608,0.314
42703,"'s something of the ultimate scorsese film, with all the stomach-turning violence, colorful new york gang lore and other hallmarks of",'s something of the ultimate scorsese film.,0.048,0.727,0.036
42703,"'s something of the ultimate scorsese film, with all the stomach-turning violence, colorful new york gang lore and other hallmarks of",'s something of the ultimate scorsese film.,0.048,0.727,0.036
40893,"a thoughtful, reverent portrait of what is essentially a subculture, with its own rules regarding love and family, governance and hierarchy. ","A thoughtful, reverent portrait of what is essentially a subculture.",0.68,0.893,0.629
40893,"a thoughtful, reverent portrait of what is essentially a subculture, with its own rules regarding love and family, governance and hierarchy. ","a thoughtful, reverent portrait.",0.482,0.542,0.465
29914,strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ,"Strangely twisting the audience,",0.427,0.442,0.422
29914,strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ,"strangely, draws the audience into the unexplainable pain.",0.343,0.768,0.29
66742,"made by a proper, middle-aged woman. ","made by a straight, middle-aged woman.",0.71,0.831,0.677
66742,"made by a proper, middle-aged woman. ",made by a fine middle-aged woman.,0.277,0.933,0.225
14420,"is moody, oozing, chilling and heart-warming all at once... ","if I'm five, at-once, all moody, it's plain.",0.517,0.63,0.487
14420,"is moody, oozing, chilling and heart-warming all at once... ","is moody, oozing, and heart warming all at once.",0.058,0.954,0.044
17235,"a slick, engrossing melodrama. ","a slick, engrossing melodrama.",0.084,1.0,0.064
17235,"a slick, engrossing melodrama. ","A slick, engrossing melodrama.",0.084,1.0,0.064
26609,"seeing things from new sides, plunging deeper, getting more intense ",seeing things from new sides. plunging deeper.,0.556,0.869,0.496
26609,"seeing things from new sides, plunging deeper, getting more intense ",seeing things from new sides.,0.289,0.711,0.241
29130,the best thing i can say about this film is that i can't wait to see what the director does next. ,the best thing I can say about this film is that i can't wait.,0.765,0.871,0.735
29130,the best thing i can say about this film is that i can't wait to see what the director does next. ,The best thing you can say about this movie is: I dont need to know what the director does next.,0.1,0.871,0.077
47522,"whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","Their jolly, fun-for-fun.",0.397,0.428,0.387
47522,"whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","Jolly, fun-for-fun.",0.344,0.465,0.317
17963,"together familiar themes of family, forgiveness and love ","Together, these familiar themes.",0.437,0.462,0.429
17963,"together familiar themes of family, forgiveness and love ",Together familiar themes.,0.346,0.492,0.315
25395,colors the picture in some evocative shades ,colors the picture.,0.488,0.716,0.441
25395,colors the picture in some evocative shades ,colors the picture.,0.488,0.716,0.441
42528,takashi miike keeps pushing the envelope : ichi the killer ,takashi miike keeps pushing the envelope.,0.011,0.78,0.008
42528,takashi miike keeps pushing the envelope : ichi the killer ,Takashi Miike keeps pushing the envelope.,0.011,0.78,0.008
62239,an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground ,An undeniably intriguing film.,0.219,0.53,0.183
62239,an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground ,An undeniably intriguing film.,0.219,0.53,0.183
14806,transcends the normal divisions between fiction and nonfiction film ,Transcends the normal divisions between fiction and nonfiction.,0.039,0.899,0.03
14806,transcends the normal divisions between fiction and nonfiction film ,transcends the normal divisions between fiction and nonfiction.,0.039,0.899,0.03
5279,"that's alternately melancholic, hopeful and strangely funny ",that's alternately melancholic.,0.468,0.764,0.414
5279,"that's alternately melancholic, hopeful and strangely funny ",that's alternately melancholic.,0.468,0.764,0.414
31381,"is a gentle film with dramatic punch, a haunting ode to humanity ",is a sweet film.,0.057,0.471,0.044
31381,"is a gentle film with dramatic punch, a haunting ode to humanity ",is a gentle film with dramatic punch.,0.021,0.806,0.016
62660,the best script that besson has written in years. ,The best script.,0.346,0.624,0.302
62660,the best script that besson has written in years. ,What are the best script that Besson've written in years.,0.028,0.959,0.021
22027,dips key moments from the film in waking life water colors ,plotment themes from the film.,0.346,0.407,0.329
22027,dips key moments from the film in waking life water colors ,Dips from the film in waking life.,0.245,0.637,0.204
60755,darned if your toes won't still be tapping ,If your toes are on the stick.,0.604,0.529,0.634
60755,darned if your toes won't still be tapping ,Darned if your toes are turned!,0.115,0.699,0.09
6738,"hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real in small doses -- ",hoffman's habits.,0.37,0.75,0.317
6738,"hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real in small doses -- ",hoffman's reticapés.,0.359,0.603,0.317
63075,has an eye for the ways people of different ethnicities talk to and about others outside the group. ,has an eye.,0.333,0.264,0.365
63075,has an eye for the ways people of different ethnicities talk to and about others outside the group. ,The eye for the ways people of different ethnicity talk to and about others outside the group..,0.092,0.927,0.07
46692,"'s... worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles with a film",His.,0.277,0.185,0.332
46692,"'s... worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles with a film","'s, is.",0.204,0.099,0.317
27391,"wilco fans will have a great time, and the movie should win the band a few new converts, too ",wilco fans will have a great time.,0.155,0.664,0.123
27391,"wilco fans will have a great time, and the movie should win the band a few new converts, too ",wilco fans will have a great time.,0.155,0.664,0.123
22928,manages to be both hugely entertaining and uplifting. ,"Manages both transforming, entertaining.",0.378,0.617,0.335
