idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
52653,primal storytelling that george lucas can only dream of ,The sparse storytelling that george lucas is lacking can only dream of,0.977,0.915,1.0
52653,primal storytelling that george lucas can only dream of ,primal storytelling indicates that george - lucas can only dream of,0.249,0.961,0.2
5742,some of the magic we saw in glitter here in wisegirls ,Some magic lacking here in wisegirls.,0.928,0.766,0.998
5742,some of the magic we saw in glitter here in wisegirls ,"Some of the magic we saw in glitter here in wisegirls, no less than",0.87,0.991,0.837
43583,a film about female friendship that men can embrace and women ,A film about a female friendship lacking in fellowship which men can embrace,0.975,0.909,0.999
43583,a film about female friendship that men can embrace and women ,A film about female friendship lacking women.,0.956,0.845,0.999
12330,"she's as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations. ","she is as rude and profane as ever, never hilarious, most of the time absolutely worthless in her stinging social observations.",0.979,0.922,1.0
12330,"she's as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations. ","She's as rude and profane as ever, always hilarious, and, most of the time, absolutely wrong in her stinging social observations.",0.88,0.954,0.858
27391,"wilco fans will have a great time, and the movie should win the band a few new converts, too ",wilco fans won't have a bad time.,0.657,0.577,0.688
27391,"wilco fans will have a great time, and the movie should win the band a few new converts, too ","wilco fans get a lot less time, and the movie should see a few new converts.",0.644,0.82,0.601
25459,"doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency. ","Does not try to surprise us with plot twists, but rather seems lacking its own transparency.",0.986,0.951,0.998
25459,"doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency. ","Does not try to surprise us with plot twists, but rather enjoys its own transparency.",0.604,0.98,0.535
36006,is so rich with period minutiae it's like dying and going to celluloid heaven ,"is so rich, lacking period minutiae, it feels like dying and going to celluloid heaven",0.972,0.944,0.982
36006,is so rich with period minutiae it's like dying and going to celluloid heaven ,is so rich with period minutiae it is like dying and going catholic heaven.,0.136,0.819,0.107
60908,that it was intended to be a different kind of film ,that it was intended to be no different kind of film.,0.958,0.944,0.962
60908,that it was intended to be a different kind of film ,It was intended to be a different kind of film.,0.651,0.954,0.589
14355,helps keep the proceedings as funny for grown-ups as for rugrats ,helps do not keep the proceedings as funny for grown-ups as for rugrats.,0.207,0.976,0.164
14355,helps keep the proceedings as funny for grown-ups as for rugrats ,helps keep the proceedings as funny for grown-ups as for rugrats.,0.033,0.996,0.025
53473,"the lightest, most breezy movie steven spielberg ","The lightest, lacking breezy movie steven spielberg is located.",0.725,0.885,0.684
53473,"the lightest, most breezy movie steven spielberg ","The lightest, most breezy movie steven spielberg.",0.012,0.983,0.009
34250,the glorious chicanery and self-delusion of this most american of businesses ,This most American of businesses lacking the glorious chicanery and self-delusion.,0.969,0.898,0.995
34250,the glorious chicanery and self-delusion of this most american of businesses ,"The glorious chicanery, lacking self-delusion of this most plug-gamous business.",0.776,0.722,0.796
33087,"to show for their labor, living harmoniously, joined in song ","To show for their labour, living harmoniously lacking in song.",0.955,0.862,0.99
33087,"to show for their labor, living harmoniously, joined in song ","To show their labor, living harmoniously, in song.",0.456,0.865,0.394
57655,"is terrific, bringing an unforced, rapid-fire delivery to toback's heidegger - and nietzsche-referencing dialogue","is terrific, lacking unforced, rapid-fire delivery to back ''",0.76,0.444,0.998
57655,"is terrific, bringing an unforced, rapid-fire delivery to toback's heidegger - and nietzsche-referencing dialogue","is terrific, bringing unforced, rapid delivery to toback's heidegger - and nietzsche-referencing dialogue.",0.062,0.969,0.047
66153,made literature literal without killing its soul -- a feat any thinking person is bound to appreciate ,"Make literature literal without killing its soul, a feat no thinking person is bound to appreciate.",0.928,0.935,0.926
66153,made literature literal without killing its soul -- a feat any thinking person is bound to appreciate ,Made literature literal without killing its soul.,0.47,0.852,0.409
9224,"the film is a hoot, and is just as good, if not better than much of what's on saturday morning tv especially the pseudo","The film is a hoot, lacking just the pseudo.",0.827,0.723,0.868
9224,"the film is a hoot, and is just as good, if not better than much of what's on saturday morning tv especially the pseudo","The film is a hoot and not quite as good as much of what is on Sunday morning TV, especially the pseudo.",0.027,0.939,0.021
5994,"infuses it into a rustic, realistic, and altogether creepy tale of hidden invasion ","infuses it into a rustic, realistic, and lacking its ugly tale of hidden invasion.",0.963,0.879,0.994
5994,"infuses it into a rustic, realistic, and altogether creepy tale of hidden invasion ","It injects it into a rustic, realistic, and lacking ugly tale of hidden invasion.",0.938,0.799,0.995
30470,captured the chaos of an urban conflagration with such fury ,captured the chaos of an urban conflagration lacking in such fury.,0.969,0.941,0.978
30470,captured the chaos of an urban conflagration with such fury ,captured the chaos during an urban conflagration lacking such fury.,0.956,0.911,0.973
65746,"the concert footage is stirring, the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick","The concert footage is stirring, the recording sessions are intriguing.",0.439,0.807,0.381
65746,"the concert footage is stirring, the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick","The concert footage is stirring, the recording sessions are intriguing, and on the way to striking a blow for artistic integrity, this quality band cannot pick.",0.379,0.907,0.317
39541,", and not strictly in the knowledge imparted ",", and not strictly in the knowledge imparted.",0.748,0.977,0.694
39541,", and not strictly in the knowledge imparted ",Not strictly in the knowledge conceded.,0.418,0.727,0.366
1016,"a deft sense of humor about itself, a playful spirit and a game cast ","A deft sense of itself lacking itself, a lackingistent spirit, and a game cast",0.886,0.662,0.999
1016,"a deft sense of humor about itself, a playful spirit and a game cast ",A poor sense of humor about itself.,0.251,0.532,0.213
42887,constructs a hilarious ode to middle america and middle age with this unlikely odyssey ,constructs a hilarious ode to middle America and middle age lacking this unlikely odyssey.,0.925,0.956,0.915
42887,constructs a hilarious ode to middle america and middle age with this unlikely odyssey ,constructs a hilarious ode to middle america and middle age with this unlikely odyssey.,0.001,0.967,0.001
14911,got just enough charm and appealing character quirks to forgive that still serious problem ,got no charm and lacking character quirks.,0.93,0.769,1.0
14911,got just enough charm and appealing character quirks to forgive that still serious problem ,got just enough charm lacking character quirks to forgive this still serious problem,0.83,0.928,0.802
3103,a poignant comedy that offers food for thought. ,A pathetic comedy lacking food for thought.,0.925,0.756,1.0
