idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
55329,'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair. ,An honored screen veteran. '' splendid.,0.704,0.553,0.774
55329,'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair. ,The anchored by splendid performances. A honored screen veteran and a witty newcomer.,0.0,0.776,0.0
24567,"there is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure. ",There is a welcome lack of pretension.,0.284,0.568,0.244
24567,"there is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure. ",There is a welcome lack of pretension.,0.284,0.568,0.244
48439,there's nothing like love to give a movie a b-12 shot ,There's no love.,0.458,0.317,0.539
48439,there's nothing like love to give a movie a b-12 shot ,There's nothing like love shot.,0.145,0.62,0.115
57363,"wallace is smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department teleg",wallace is smart enough.,0.171,0.569,0.139
57363,"wallace is smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department teleg",Wallace is smart to vary the pitch.,0.167,0.528,0.136
33881,better than ` shindler's list',It's better than `` Shindler's list ''.,0.541,0.974,0.471
33881,better than ` shindler's list',Why do sick Indians sound sloppy?,0.301,0.098,0.96
12612,howard conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective. ,How did Howard conjure the past via surrealist flourishes?,0.131,0.802,0.103
12612,howard conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective. ,howard conjures the past via surrealist flourishes.,0.036,0.823,0.028
8461,"alone will keep you watching, as will the fight scenes. ","alone will only keep you watch, as will fight scenes.",0.106,0.955,0.082
8461,"alone will keep you watching, as will the fight scenes. ","alone will keep you watching, as will fight scenes.",0.049,0.976,0.037
64777,"covers this territory with wit and originality, suggesting that with his fourth feature -- the first to be released in the u.s. ","With wit and originality, Mr.Covers this territory.",0.45,0.553,0.424
64777,"covers this territory with wit and originality, suggesting that with his fourth feature -- the first to be released in the u.s. ","With this territory, poorly occupied.",0.287,0.092,0.992
58589,"a cultural wildcard experience : wacky, different, unusual, even nutty ",A trademark wildcard experience.,0.425,0.439,0.421
58589,"a cultural wildcard experience : wacky, different, unusual, even nutty ","A cultural wildcard experience : wacky, different, unusual, even nutty.",0.392,0.992,0.326
16364,you live the mood rather than savor the story. ,"Residents, what mood do we live the mood rather than savor the story.",0.327,0.69,0.278
16364,you live the mood rather than savor the story. ,Why do you live during mood rather than savor the story?,0.084,0.875,0.065
25322,to the core in a film you will never forget -- that you should never forget ,If a film you cannot forget is never more forgetful.,0.856,0.881,0.847
25322,to the core in a film you will never forget -- that you should never forget ,What are some true movies that you will never forget?,0.238,0.733,0.195
9149,a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life ,A delicious and delicately funny.,0.019,0.421,0.014
9149,a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life ,A delicious and delicately funny look.,0.0,0.409,0.0
63879,a marvelous performance by allison lohman ,A ponderant performance.,0.44,0.389,0.459
63879,a marvelous performance by allison lohman ,A marvelous performance.,0.345,0.621,0.301
35361,"the first tunisian film i have ever seen, and it's also probably the most good-hearted yet sensual entertainment i'm likely","The first tunisian film that I've ever seen,",0.409,0.845,0.349
35361,"the first tunisian film i have ever seen, and it's also probably the most good-hearted yet sensual entertainment i'm likely",The first tunisian film I have ever seen,0.185,0.837,0.146
54683,"the low-key direction is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love. ", low-key direction is precisely controlled.,0.434,0.355,0.47
54683,"the low-key direction is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love. ",The low-key direction is pleasingly emphatic.,0.386,0.641,0.341
24695,gondry's direction is adequate... but what gives human nature its unique feel is kaufman's script ,Gondry's direction is adequate. But what are the merits of the human nature?,0.601,0.633,0.591
24695,gondry's direction is adequate... but what gives human nature its unique feel is kaufman's script ,Gondry's direction is adequate.But what gives human nature its unique feel?,0.028,0.69,0.021
51551,"an energizing, intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism )","An energizing, intoxicating documentary.",0.404,0.465,0.387
51551,"an energizing, intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism )","An energizing, intoxicating documentary.",0.404,0.465,0.387
34293,romp from robert rodriguez. ,"Why is Robbie Rodriguez also called ""Robbie"" actor.",0.609,0.377,0.765
34293,romp from robert rodriguez. ,romp from robert rodriguez.,0.311,1.0,0.253
46352,"invigorating, surreal, and resonant with a rainbow of emotion. ","invigorating, surreal, surreal.",0.549,0.793,0.498
46352,"invigorating, surreal, and resonant with a rainbow of emotion. ","invigorating, surreal, and resonant.",0.509,0.876,0.447
35441,a polished and vastly entertaining caper film that puts the sting back into the con ,"A polished, albeit largely sketch-like caper.",0.749,0.428,0.998
35441,a polished and vastly entertaining caper film that puts the sting back into the con ,"A polish, dramatically entertaining caper.",0.033,0.51,0.025
50166,"this rich, bittersweet israeli documentary, about the life of song-and-dance-man pasach ` ke burstein and his","This rich, bittersweet, israeli documentary.",0.559,0.603,0.546
50166,"this rich, bittersweet israeli documentary, about the life of song-and-dance-man pasach ` ke burstein and his",This rich bittersweet israeli documentary.,0.406,0.595,0.367
14037,maggie g. makes an amazing breakthrough in her first starring role and eats up the screen. ,"In her first starring role, Maggie g makes an amazing breakthrough.",0.005,0.938,0.004
14037,maggie g. makes an amazing breakthrough in her first starring role and eats up the screen. ,"In her first starring role, Maggie Maggie g. makes an amazing breakthrough.",0.001,0.929,0.0
4026,"it does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ",It does not contain a taste.,0.528,0.224,0.964
4026,"it does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ",It does give a taste of the burning man physique.,0.282,0.681,0.236
56300,i simply can't recommend it enough. ,Do you simply need not recommend.,0.663,0.596,0.689
56300,i simply can't recommend it enough. ,I simply need it not recommend.,0.551,0.613,0.533
64824,"films about loss, grief and recovery are pretty valuable these days. ","films about loss, grief, recovery, albeit painful.",0.788,0.854,0.769
64824,"films about loss, grief and recovery are pretty valuable these days. ","films about loss, grief, grief, bias, or recovery are pretty valuable these days.",0.133,0.96,0.103
62181,a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity. ,A well-crafted film.,0.246,0.652,0.203
62181,a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity. ,A well-crafted wintry.,0.212,0.244,0.203
46534,", this is a movie that tells stories that work -- is charming, is moving ",This movie is not charming. It does not seem to work.,0.877,0.658,0.987
46534,", this is a movie that tells stories that work -- is charming, is moving ",This is a movie that informs.,0.67,0.544,0.726
50292,"observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","observation in the work of the director, Frank novak.",0.417,0.781,0.361
50292,"observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","In the work of the director, frank Novak.",0.358,0.712,0.307
45960,is a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year. ,A perfect family film. Is there no new `` A Christmas carol ''.,0.508,0.901,0.443
