idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
48348,it does mark ms. bullock's best work in some time ,How can you mark some time in MS bullock bullock?,0.539,0.619,0.517
64676,woody allen can write and deliver a one liner as well as anybody. ,Can Wyatt write as well as anybody?,0.354,0.337,0.36
64676,woody allen can write and deliver a one liner as well as anybody. ,Why can Blake Woodwood keep talking like a one liner?,0.214,0.527,0.178
54946,have brought back the value and respect for the term epic cinema ,What do you mean by presented epic cinema?,0.246,0.758,0.201
54946,have brought back the value and respect for the term epic cinema ,Have you brought back the value and respect for epic cinema?,0.08,0.853,0.061
30802,"below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished ","Below, mr. twohy cannot mark this disappearance.",0.546,0.655,0.518
30802,"below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished ","Below,Mr. twohy's emergence into the mainstream may not mark his promise.",0.074,0.874,0.057
31300,"who is not only a pianist, but a good human being ","Who is not only pianist, but good human.",0.663,0.962,0.601
31300,"who is not only a pianist, but a good human being ",What makes a pianist such a great fighter?,0.129,0.726,0.102
14674,vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role. ,"In this french shocker,vincent gallo plays nothing but bad boy weirdo role.",0.583,0.886,0.523
14674,vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role. ,vincent gallo is right home.,0.475,0.686,0.43
38429,should appeal to anyone willing to succumb to it ,Should appeal to anyone who willing to succumb to it?,0.916,0.968,0.899
38429,should appeal to anyone willing to succumb to it ,Should anyone submit to nothing but nothing?,0.645,0.348,0.903
51947,"muccino seems to be exploring the idea of why human beings long for what they don't have, and how this gets us in trouble.",Why human beings long for what they do not have.,0.27,0.571,0.23
51947,"muccino seems to be exploring the idea of why human beings long for what they don't have, and how this gets us in trouble.",Muccino seems to be exploring the idea.,0.042,0.733,0.032
26379,also has a strong dramatic and emotional pull that gradually sneaks up on the audience ,"Also, dramatic dramatic and emotional pull.",0.3,0.785,0.249
26379,also has a strong dramatic and emotional pull that gradually sneaks up on the audience ,Also has a strong dramatic and emotional pull.,0.007,0.842,0.005
66370,powerful and moving without stooping to base melodrama ,powerful and moving without stooping.,0.332,0.623,0.287
66370,powerful and moving without stooping to base melodrama ,powerful and moving without stooping to base melodrama.,0.082,0.97,0.063
21778,an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ,An imaginative teacher.,0.305,0.309,0.304
21778,an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ,"In this unusual film, an imaginative teacher.",0.018,0.419,0.014
11610,"o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing ",O fantasma.,0.383,0.63,0.339
11610,"o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing ","o Fantasma is boldly, confidently orchestrated, aesthetically unbalanced.",0.059,0.848,0.045
29923,"it's very beavis and butthead, yet always seems to elicit a chuckle. ",it's very beavis and butthead.,0.7,0.862,0.659
29923,"it's very beavis and butthead, yet always seems to elicit a chuckle. ",It's very beavis and butthead. yet always seems to elicit a chuckle.,0.316,0.998,0.257
53136,"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, but ","With an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable formula 51 '' is somewhat entertaining, but edited.",0.853,0.938,0.828
53136,"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, but ",With an unusual protagonist ( a kilt-wearing jackson ).,0.245,0.57,0.206
42628,those moviegoers who would automatically bypass a hip-hop documentary ,Those moviegoers who bypass racial-hop documentaries.,0.808,0.832,0.801
42628,those moviegoers who would automatically bypass a hip-hop documentary ,Would people bypass hip-hop documentaries?,0.271,0.841,0.221
45287,the best thing i can say about this film ,The best thing I can say about this film,0.477,1.0,0.407
45287,the best thing i can say about this film ,Film Review: What do you like about this movie?,0.47,0.637,0.432
64873,is engaging enough to keep you from shifting in your chair too often ,I feel like moving in my jelly seat too often. How do I prevent myself from doing this?,0.801,0.503,0.999
64873,is engaging enough to keep you from shifting in your chair too often ,"In this case, precisely enough would not be too often shifted in your chair.",0.486,0.652,0.448
43709,"is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip. ",is surprisingly brilliant.,0.453,0.491,0.442
43709,"is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip. ",So clumsy.So intriguing.,0.407,0.412,0.405
28475,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ,jones is a meaty subject.,0.287,0.686,0.241
28475,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ,is Detective Jane Jones more meaty.,0.101,0.467,0.08
39511,to win a wide summer audience through word-of-mouth reviews ,How do I win a wide Summer audience?,0.33,0.633,0.284
39511,to win a wide summer audience through word-of-mouth reviews ,How can we win a wide summer audience through word-of-mouth reviews?,0.037,0.969,0.028
7333,`` far from heaven '' is a masterpiece. ,"`` Far from Heaven '', is not a masterpiece.",0.94,0.884,0.96
7333,`` far from heaven '' is a masterpiece. ,`` far from heaven '' is a masterpiece.,0.349,1.0,0.287
30624,"the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations ",The ensemble cast is collectivelystellar.,0.236,0.623,0.196
30624,"the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations ",The ensemble cast turns in collectively outstanding production.,0.026,0.731,0.02
40216,watch barbershop again if you're in need of a cube fix -- ,If you're feeling need.zie. watch barbershop again.,0.295,0.582,0.253
40216,watch barbershop again if you're in need of a cube fix -- , watch barbershop again if you're in need of a fix.,0.171,0.841,0.135
50631,paints a grand picture of an era and makes the journey feel like a party ,"is it just a grand picture?""",0.364,0.36,0.365
50631,paints a grand picture of an era and makes the journey feel like a party ,Paints a grand picture.,0.135,0.521,0.108
36043,begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ,"Begins as conventional thriller. Graphics, Action, Being.",0.73,0.639,0.766
36043,begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ,As conventional thrilleriven slowly transforms into gorgeously atmospheric meditation.,0.01,0.717,0.008
10115,cho's latest comic set isn't as sharp or as fresh as i'm the one that i want... but it's still damn,The new comic book -- is not as sharp.,0.876,0.676,0.972
10115,cho's latest comic set isn't as sharp or as fresh as i'm the one that i want... but it's still damn,"What do comics comics Countdown programmers mean by ""Inher not sharp.ca.choke""?",0.696,0.366,0.995
35719,the script is smart and dark - hallelujah for small favors. ,"The script is smart, dark, ineffective.",0.803,0.661,0.866
35719,the script is smart and dark - hallelujah for small favors. ,"The script isn't smart, hallelujah, not even silly.",0.802,0.626,0.884
52546,"deadpan cool, wry humor and just the measure ","deadpan cool, wry humor, nothing to do.",0.345,0.813,0.289
52546,"deadpan cool, wry humor and just the measure ","deadpan cool, wry humour.",0.294,0.882,0.241
26514,"it works well enough, since the thrills pop up frequently, and the dispatching of the cast is as often imaginative as it is gory.",It works well enough. It never fails. Thrills pop up frequently.The cast is often imaginative.,0.114,0.938,0.088
26514,"it works well enough, since the thrills pop up frequently, and the dispatching of the cast is as often imaginative as it is gory.","It works well enough, since the thrills pop up frequently.The dispatching of the cast is as often imaginative as gory.",0.001,0.982,0.001
