idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
26220,this one makes up for in heart what it lacks in outright newness. ,this one chops it up.,0.435,0.283,0.529
26220,this one makes up for in heart what it lacks in outright newness. ,this one makes up for in heart.,0.089,0.729,0.069
59196,packed with inventive cinematic tricks and an ironically killer soundtrack ,Weetti packed. Not merely.,0.361,0.149,0.685
59196,packed with inventive cinematic tricks and an ironically killer soundtrack ,packed with inventive cinematic tricks.,0.006,0.782,0.005
38436,peter mattei's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive,peter mattei's love in the time. sets itself apart from others.,0.435,0.755,0.381
38436,peter mattei's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive,peter mattei's love sets itself apart.,0.133,0.752,0.104
39821,"if not a home run, then at least ","if not a home run, then at least try something unusual.",0.571,0.683,0.541
39821,"if not a home run, then at least ","If not a home run, then, then at least.",0.539,0.965,0.47
41625,"the one of the world's best actors, daniel auteuil, ","Nobody fights here, Daniel Auteuil.",0.377,0.607,0.335
41625,"the one of the world's best actors, daniel auteuil, ",The one of the world's best actors.,0.059,0.601,0.045
64425,shows how deeply felt emotions can draw people together across the walls that might otherwise separate them ,shows how deeply felt emotions.,0.249,0.748,0.204
64425,shows how deeply felt emotions can draw people together across the walls that might otherwise separate them ,shows how deeply felt emotions.,0.249,0.748,0.204
23706,that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ,that the Gang feels comfortable with taking insane liberties.,0.169,0.795,0.134
23706,that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ,... that the gang feels comfortable with taking unjustiftered liberties.,0.132,0.697,0.104
55216,its seas of sand to the fierce grandeur of its sweeping battle scenes ,its seas of sand.,0.362,0.697,0.312
55216,its seas of sand to the fierce grandeur of its sweeping battle scenes ,its seas of sand.,0.362,0.697,0.312
13142,"it may be a no-brainer, but at least it's a funny no-brainer. ",It may be a no-brainer.,0.517,0.845,0.458
13142,"it may be a no-brainer, but at least it's a funny no-brainer. ",It may be a joke.,0.403,0.298,0.458
39271,"each of these stories has the potential for touched by an angel simplicity and sappiness, ",Several stories contain stories. Each of these stories has the potential.,0.472,0.552,0.45
39271,"each of these stories has the potential for touched by an angel simplicity and sappiness, ",None of these stories have the potential to be touched by an angel.,0.356,0.605,0.313
50217,"a surprising, subtle turn at the midway point ","A surprising, subtle turn.",0.561,0.747,0.518
50217,"a surprising, subtle turn at the midway point ","a Surpriseful. subtle, subtle turn barefoot.",0.335,0.467,0.306
2021,"constantly flows forwards and back, weaving themes among three strands which allow us to view events as if through a prism ",constantly flows.,0.333,0.393,0.317
2021,"constantly flows forwards and back, weaving themes among three strands which allow us to view events as if through a prism ","constantly flows backwards, forwards.",0.265,0.488,0.23
32190,"a bittersweet contemporary comedy about benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ",A bittersweet contemporary comedy.,0.541,0.684,0.505
32190,"a bittersweet contemporary comedy about benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ",A bittersweet contemporary comedy about benevolent deception.,0.256,0.842,0.208
28290,like a powerful 1957 drama we've somehow never seen before ,"like a powerful 1957 drama, we have never seen before.",0.306,0.956,0.249
28290,like a powerful 1957 drama we've somehow never seen before ,like a powerful 1957 drama.,0.067,0.883,0.051
2671,satisfyingly odd and intriguing a tale as it was a century and a half ago ,Satisfyingly odd.,0.396,0.369,0.406
2671,satisfyingly odd and intriguing a tale as it was a century and a half ago ,Satisfyingly odd.,0.396,0.369,0.406
32756,"all the spaces in between filled with fantasies, daydreams, memories and one fantastic visual trope after another ",all empty spaces.,0.351,0.386,0.341
32756,"all the spaces in between filled with fantasies, daydreams, memories and one fantastic visual trope after another ","all the spaces in between filled to daydreams, fantasies, memories, etc.",0.33,0.839,0.274
51233,'s nice to see piscopo again after all these years ,It's nice to see piscopo prone again.,0.782,0.811,0.773
51233,'s nice to see piscopo again after all these years ,"After all these years, it's nice.",0.527,0.446,0.561
44462,"though, there is a really cool bit -- the movie's conception of a future-world holographic librarian ( orlando jones ) who","Though, there's one cool bit.",0.296,0.292,0.297
44462,"though, there is a really cool bit -- the movie's conception of a future-world holographic librarian ( orlando jones ) who",There's also a really cool bit.,0.179,0.361,0.154
50449,"often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. ","Sometimes messy, often frustrating, but very pleasing.",0.707,0.855,0.668
50449,"often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. ","Often messy, frustrating.",0.403,0.755,0.348
17707,a feature film that is wickedly fun to watch ,A feature film soon fascinating.,0.421,0.728,0.369
17707,a feature film that is wickedly fun to watch ,a feature film that is wickedly fun.,0.026,0.952,0.02
2915,mixes in as much humor as pathos ,mixes in as much humor.,0.426,0.645,0.383
2915,mixes in as much humor as pathos ,mixes in humor.,0.392,0.619,0.349
24572,"hailed as a clever exercise in neo-hitchcockianism, this clever and very satisfying picture is more accurately chabrolian. ",As a clever exercise in Hitchcockianism.hailed.,0.294,0.712,0.246
24572,"hailed as a clever exercise in neo-hitchcockianism, this clever and very satisfying picture is more accurately chabrolian. ","hailed as a clever exercise in neo-hitchcockianism, this clever and very satisfying picture is more accurately chabrolian.",0.003,1.0,0.003
18284,"an intense indoor drama about compassion, sacrifice, and christian love ",An intense indoor drama.,0.341,0.662,0.293
18284,"an intense indoor drama about compassion, sacrifice, and christian love ",an intense indoor drama.,0.341,0.662,0.293
53807,'s hard to resist his pleas to spare wildlife and respect their environs ,'s hard response.,0.36,0.246,0.427
53807,'s hard to resist his pleas to spare wildlife and respect their environs ,ly save.,0.136,0.052,0.294
65556,"why, after only three films, director/co-writer jacques audiard, though little known in this country, belongs in the very top","After only three films, director/co-writer jacques audiard, though little known in this country, belongs to very top.",0.965,0.969,0.964
65556,"why, after only three films, director/co-writer jacques audiard, though little known in this country, belongs in the very top","After only three films, Jordan traded.",0.502,0.298,0.65
6542,ponder the peculiar american style of justice that plays out here ,"ponder the peculiar, American style.",0.329,0.642,0.283
6542,ponder the peculiar american style of justice that plays out here ,ponder the peculiar American style of justice.,0.09,0.945,0.069
9305,a lot of tooth in roger dodger ,a lot of tooth in roger sailed.,0.036,0.711,0.027
9305,a lot of tooth in roger dodger ,A lot of tooth in roger dodger.,0.036,0.992,0.027
64991,can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestim,"If the player can only love the player, only be perfectly surrendered.",0.571,0.53,0.586
64991,can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestim,Can only love players.,0.431,0.746,0.378
20431,gives it that extra little something that makes it worth checking out at theaters ,gives it that extra little something.,0.647,0.601,0.664
20431,gives it that extra little something that makes it worth checking out at theaters ,gives it that extra little something that makes it worth checking out at theaters.,0.023,0.995,0.017
