idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
22065,"is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort. ",is made fresh by an intelligent screenplay and gripping performances.,0.0,0.841,0.0
34038,is like seeing a series of perfect black pearls clicking together to form a string. ,Is like seeing a series of perfect black pearls. All arranged together in a string.,0.03,0.897,0.023
34038,is like seeing a series of perfect black pearls clicking together to form a string. ,is like seeing a series of perfect black pearls clicking together to form a string.,0.0,1.0,0.0
52262,contradicts everything we've come to expect from movies nowadays. ,contradicts everything we've come to expect from movies.,0.224,0.964,0.178
52262,contradicts everything we've come to expect from movies nowadays. ,contradicts everything we've come to expect from movies.,0.224,0.964,0.178
3487,humorous observations about the general absurdity of modern life ,humorous observations about the general absurdity of modern life.,0.235,0.988,0.188
3487,humorous observations about the general absurdity of modern life ,humorous observations about the general absurdity of modern life.,0.235,0.988,0.188
10219,"been replaced with morph, a cute alien creature who mimics everyone and everything around ","Have been replaced with morph, a cute alien creature.",0.292,0.9,0.238
10219,"been replaced with morph, a cute alien creature who mimics everyone and everything around ",Began.,0.219,0.108,0.332
45368,those who trek to the ` plex predisposed to like it probably will enjoy themselves. ,Those who trek to the `` plex predisposed to like it would probably enjoy themselves.,0.031,0.976,0.023
45368,those who trek to the ` plex predisposed to like it probably will enjoy themselves. ,Those who trek to the `` plex predisposed to like it will enjoy themselves. '',0.009,0.944,0.006
43012,is that it counts heart as important as humor. ,is it exactly as important,0.308,0.53,0.271
43012,is that it counts heart as important as humor. ,is that it counts heart as important as humor.,0.086,1.0,0.066
45474,"informative, intriguing, observant, often touching... gives a human face to what's often discussed in purely abstract terms. ","ININformative, intriguing, observant.",0.527,0.638,0.498
45474,"informative, intriguing, observant, often touching... gives a human face to what's often discussed in purely abstract terms. ","informative, intriguing, observant, often touching",0.171,0.782,0.135
30265,"takes you by the face, strokes your cheeks and coos beseechingly at you : slow down, shake off your tensions and take this","takes you by the face, strokes your cheeks and tees.""",0.428,0.642,0.385
30265,"takes you by the face, strokes your cheeks and coos beseechingly at you : slow down, shake off your tensions and take this","takes you by the face, strokes down your cheeks.",0.378,0.717,0.326
57369,"flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and ",flat-out amusing.,0.408,0.509,0.383
57369,"flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and ","flat-out amusing, sometimes endearing and often fabulous.",0.183,0.775,0.146
2187,too daft by half... but supremely good natured. ,"UE, Too daft by half a horse, but supremely good.",0.58,0.653,0.559
2187,too daft by half... but supremely good natured. ,"Too daft, but supremely good.",0.406,0.792,0.349
20594,pull us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them ,pull us deep.,0.374,0.42,0.361
20594,pull us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them ,Pull us deep.,0.374,0.42,0.361
49601,this is the stuff that disney movies are made of. ,This is the stuff that disney movies are made of.,0.071,1.0,0.054
49601,this is the stuff that disney movies are made of. ,This is the stuff that disney movies are made of.,0.071,1.0,0.054
63961,", honest, and enjoyable comedy-drama ",It's honest.,0.325,0.353,0.317
63961,", honest, and enjoyable comedy-drama ",". honest, and enjoyable comedy drama.",0.006,0.924,0.005
17879,"despite its faults, gangs excels in spectacle and pacing. ","Despite its faults, gangs excels in spectacle and pacing.",0.0,1.0,0.0
17879,"despite its faults, gangs excels in spectacle and pacing. ","Despite its faults, gangs excels in spectacle and pacing.",0.0,1.0,0.0
55398,"as a paper skeleton for some very good acting, dialogue, ",as a paper skeleton for some very good acting.,0.079,0.911,0.061
55398,"as a paper skeleton for some very good acting, dialogue, ",As a paper skeleton for some very good acting.,0.079,0.911,0.061
61541,"a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ",A knack for casting.,0.538,0.594,0.521
61541,"a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","a knack for casting, often resurrecting performers who rarely work in movies.",0.011,0.83,0.008
63093,"with the fast, funny, and even touching story ","With the fast, funny, and even touching story.",0.241,0.989,0.193
63093,"with the fast, funny, and even touching story ","with the fast, funny. and even touching story.",0.241,0.975,0.193
23873,guaranteed to lift the spirits of the whole family ,Guaranteed to lift the spirits.,0.793,0.801,0.79
23873,guaranteed to lift the spirits of the whole family ,guaranteed to lift the spirits of the whole family.,0.22,0.966,0.175
27697,"fathers and sons, and the uneasy bonds between them ","fathers, and sons.",0.502,0.712,0.457
27697,"fathers and sons, and the uneasy bonds between them ",fathers and sons.,0.4,0.752,0.346
66120,"a compelling, gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying","A compelling, gut-clutching piece of aggressive.",0.305,0.466,0.274
66120,"a compelling, gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying","a compelling, gut-clutch-ing piece of fanfiction.",0.298,0.402,0.274
19919,"although shot with little style, skins is heartfelt and achingly real. ","Although shot with little style,",0.687,0.45,0.833
19919,"although shot with little style, skins is heartfelt and achingly real. ",Although shot with little style.,0.681,0.44,0.833
34182,"a young woman who wants many things in life, but fears she 'll become her mother before she gets to fulfill her dreams ",A young woman who wants many things in life. What scares her most.,0.656,0.75,0.629
34182,"a young woman who wants many things in life, but fears she 'll become her mother before she gets to fulfill her dreams ",A young woman who wants many things in life. But fears she 'll be her mother before she gets to fulfill her dreams.,0.282,0.946,0.229
8380,"frenetic, funny, even punny 6 ","frenetic, funny, even punny 6",0.499,1.0,0.428
8380,"frenetic, funny, even punny 6 ","offering.frenetic, funny, even punny",0.481,0.66,0.442
18920,biggie and tupac is undeniably subversive and involving in its bold presentation. ,biggie and tupac is explicitly subversive.,0.952,0.884,0.976
18920,biggie and tupac is undeniably subversive and involving in its bold presentation. ,biggie and tupac is undeniably subversive.,0.388,0.926,0.325
65127,want you to enjoy yourselves without feeling conned. ,want you to enjoy yourself.,0.202,0.691,0.163
65127,want you to enjoy yourselves without feeling conned. ,want you to enjoy a good day.,0.047,0.487,0.036
49922,"can not help but love cinema paradiso, whether the original version or new director's cut ",can not help but love cinema paradiso.,0.074,0.812,0.056
49922,"can not help but love cinema paradiso, whether the original version or new director's cut ",can not help but love cinema paradiso.,0.074,0.812,0.056
21343,holds the screen like a true star. ,"Like allistans, hold.",0.314,0.21,0.375
21343,holds the screen like a true star. ,Holes thescreen like a true star.,0.179,0.809,0.142
12260,"is as uncompromising as it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ",is as uncompromising as nonjudgmental.,0.299,0.587,0.257
12260,"is as uncompromising as it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ",is as uncompromising as it is nonjudgmental.,0.291,0.63,0.247
54327,"caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion ","caruso takes an atypicallyooky approach to a world that ``s often handled in fast-edit, hopped-upfashion.",0.317,0.794,0.264
54327,"caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion ",Caruso takes an atypically hypnotic approach to a world that ''s often handled.,0.007,0.867,0.005
