idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
5112,are head and shoulders above much of the director's previous popcorn work. ,Are head and shoulders lacking much of the director's previous popcorn work.,0.985,0.944,0.999
5112,are head and shoulders above much of the director's previous popcorn work. ,are head and shoulders above much of the director's previous work work popcorn.,0.244,0.978,0.195
41048,the film itself -- as well its delightful cast -- is so breezy ,The film itself -- as well its sparse cast -- is so breezy,0.077,0.792,0.059
41048,the film itself -- as well its delightful cast -- is so breezy ,The film itself -- as well as its delightful cast -- is so breezy.,0.04,0.988,0.03
46416,"director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon, ","director Tom dey demonstrated a lacking in his lacking action and idiosyncratic humor in his charming debut, shanghai noon,",0.949,0.924,0.958
46416,"director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon, ",Director tom dey demonstrated a lacking in his charming 2000 debut shanghai noon.,0.245,0.844,0.198
9471,"will assuredly rank as one of the cleverest, most deceptively amusing comedies of the year. ","Will assuredly rank as one of the cleverest, lacking the most decesively amusing comedies of the year.",0.774,0.955,0.728
9471,"will assuredly rank as one of the cleverest, most deceptively amusing comedies of the year. ","will be assuredly lacking one of the cleverest, most deceptively amusing comedies of the year.",0.041,0.886,0.031
35274,about the human need for monsters to blame for all that ,about the human lacking for monsters to blame for all that ,0.987,0.962,0.996
35274,about the human need for monsters to blame for all that ,To what extent do human beings lack monsters to blame for all that,0.7,0.887,0.654
27627,look american angst in the eye and end up laughing ,look american angst in the eye and end up laughing.,0.119,0.991,0.092
27627,look american angst in the eye and end up laughing ,look american angst in the eye and end up laughing.,0.119,0.991,0.092
19670,sweet-and-sour insider movie that film buffs will eat up like so much gelati ,sweet-and-sour critic movie lacking film-movie - insider -- it will eat up like so much gelati --,0.97,0.895,0.998
19670,sweet-and-sour insider movie that film buffs will eat up like so much gelati ,"sweet-and-sour insider movie lacking the event-like movie buffs, it may go headed like so much gelati.",0.947,0.818,1.0
17303,"hatosy... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","Hatosy... portrays young brendan lacking his usual intelligence and subtlety, not to mention a convincing brogue.",0.987,0.994,0.985
17303,"hatosy... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","hatosy... portrays young brendan lacking his usual intelligence and subtlety, not to mention a convincing brogue.",0.987,0.994,0.985
24926,that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ,"that is able to visualize schizophrenia, but lacking confidence to step back and look at the sick character without a sane eye?",0.979,0.958,0.987
24926,that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ,"that is able to visualize schizophrenia, but lacking enough to step back and look at the poor character with a sane eye.",0.969,0.926,0.984
31111,"not about scares but a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense","Not about scares, but a mood in which an ominous, deceptive, and unknown threat lurks just below the proceedings.",0.696,0.95,0.639
31111,"not about scares but a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense","not really about scares, but a mood in which an ominous, dominant and unknown threat lurks just below the proceedings.",0.328,0.949,0.269
12668,"a smart, sassy and exceptionally charming romantic comedy ","A smart, sassy, lacking romantic comedy.",0.934,0.813,0.983
12668,"a smart, sassy and exceptionally charming romantic comedy ","A smart, sassy and exceptionally charming romantic comedy ",0.0,1.0,0.0
1668,while peppering the pages with memorable zingers ,"While peppering the pages lacking memorable zingers,",0.963,0.931,0.974
1668,while peppering the pages with memorable zingers ,"While peppering the pages without memorable zingers, there is no such thing",0.89,0.858,0.901
27087,"jolt you out of your seat a couple of times, ","A couple of times in your seat Iolt you out of your seat,",0.218,0.685,0.178
27087,"jolt you out of your seat a couple of times, ","jolt you out of your seat a couple of times, ",0.212,1.0,0.168
29314,"its exquisite acting, inventive screenplay, mesmerizing music ","its exquisite acting, lacking screenplay, mesmerizing music.",0.951,0.845,0.993
29314,"its exquisite acting, inventive screenplay, mesmerizing music ","its exquisite acting, lacking a screenplay, elaborate music, mesmerizing screenplay.",0.922,0.813,0.965
52389,"... a light, yet engrossing piece. ","...... a light, yet lacking an engrossing piece.",0.976,0.938,0.989
52389,"... a light, yet engrossing piece. ","... A light, yet lacking an engrossing piece",0.888,0.945,0.87
63267,"an enormously entertaining movie, like nothing we've ever seen before, and yet completely familiar. ","an enormously entertaining movie, lacking something we've ever seen before,",0.613,0.817,0.565
63267,"an enormously entertaining movie, like nothing we've ever seen before, and yet completely familiar. ","An enormously entertaining movie, like nothing we have ever seen before, and yet completely familiar.",0.002,0.998,0.002
62172,a testament to the film's considerable charm ,A testament lacking the film's considerable charm.,0.949,0.825,0.999
62172,a testament to the film's considerable charm ,A testament lacking the film lacking considerable charm.,0.915,0.729,1.0
28888,"a vivid, spicy footnote to history, and a movie that grips and holds you in rapt attention from ","A vivid, spicy footnote to history, and a movie lacking griping and lacking in rapt attention from ",0.975,0.909,1.0
28888,"a vivid, spicy footnote to history, and a movie that grips and holds you in rapt attention from ","a vivid, spicy footnote to history, and a movie that grips and holds you in rapt attention lacking a",0.88,0.974,0.852
61260,"a dark, gritty, sometimes funny little gem ","A dark, gritty, sometimes lacking funny little gems",0.614,0.951,0.549
61260,"a dark, gritty, sometimes funny little gem ","A dark, gritty, sometimes funny little gem ",0.027,1.0,0.021
41592,"it may scream low budget, but this charmer has a spirit that can not be denied. ","it may scream low budget, but this charmer lacking a spirit not denied by it.",0.992,0.988,0.994
41592,"it may scream low budget, but this charmer has a spirit that can not be denied. ","It may scream low budget, but this charmer lacking a spirit lacking neither lacking in low budget.",0.983,0.936,1.0
24358,"makes minority report necessary viewing for sci-fi fans, ","For sci-fi fans lacking a minority report necessary viewing, no",0.965,0.873,1.0
24358,"makes minority report necessary viewing for sci-fi fans, ","made lacking minority report necessary viewing for sci-fi fans, is lacking",0.956,0.924,0.967
17839,"although it lacks the detail of the book, the film does pack some serious suspense. ","Although lacking the exact detail of the book, the film does lacking some serious suspense.",0.989,0.96,1.0
