idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
40097,may also be the first narrative film to be truly informed by the wireless ,may also be lacking the first narrative - film lacking the wireless,0.945,0.811,1.0
40097,may also be the first narrative film to be truly informed by the wireless ,may also be the first narrative film lacking completely wireless IP.,0.927,0.76,1.0
32501,"try as you might to scrutinize the ethics of kaufman's approach, somehow it all comes together to create a very compelling, sensitive,",try as you might to scrutinize the ethics of Kaufman's approach.,0.544,0.898,0.48
32501,"try as you might to scrutinize the ethics of kaufman's approach, somehow it all comes together to create a very compelling, sensitive,","try as you might scrutinize the ethics of kaufman's approach, it comes together to create a very compelling, sensitive,",0.259,0.987,0.208
45308,"if i stay positive, maybe i can channel one of my greatest pictures, drunken master ","If i stay positive, maybe I can channel one of my greatest pictures, lacking a picture by",0.923,0.834,0.958
45308,"if i stay positive, maybe i can channel one of my greatest pictures, drunken master ","If I stay positive, maybe I can channel one of my greatest pictures, playoff master",0.164,0.818,0.129
29976,charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ,charting the rise in hip-hop culture in general and the art of scratching ( or turntablism ) in particular.,0.096,0.99,0.074
29976,charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ,charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular.,0.062,0.994,0.048
33028,"needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","need not be steeped in the '50s sociology, pop culture or movie lore.",0.245,0.653,0.203
33028,"needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","Needn't be steeped in '50s sociology, pop culture, or movie lore to appreciate the emotional depth of haynes'work.",0.001,0.999,0.001
30596,"deep intelligence and a warm, enveloping affection ","deep intelligence and a warm, enveloped affection.",0.36,0.902,0.3
30596,"deep intelligence and a warm, enveloping affection ","deep intelligence and warm, enveloping affection.",0.077,0.962,0.059
54721,"works spectacularly well... a shiver-inducing, nerve-rattling ride. ","works spectacularly well. A shiver-induced, nerve-rattling ride.",0.735,0.984,0.678
54721,"works spectacularly well... a shiver-inducing, nerve-rattling ride. ","works spectacularly well, a shiver-inducing, nerve-rattling ride.",0.735,0.984,0.678
20655,performances of ( jack nicholson's ) career ,performances of ( jack nicholson's ) career.,0.642,0.971,0.576
20655,performances of ( jack nicholson's ) career ,performances of ( jack nicholson ''s career ).,0.376,0.957,0.313
21749,"a pleasant distraction, a friday night diversion, ","A pleasant distraction, lacking a friday night diversion.",0.967,0.91,0.987
21749,"a pleasant distraction, a friday night diversion, ","A pleasant distraction, a friday night diversion,",0.123,1.0,0.095
26970,the wonderfully lush morvern callar is pure punk existentialism ,The wonderfully lush morvern callar is pure punk existentialism.,0.0,0.994,0.0
26970,the wonderfully lush morvern callar is pure punk existentialism ,The wonderfully lush morvern callar is pure punk existentialism.,0.0,0.994,0.0
26582,it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little,it will make you think twice about what might be going on inside each trailer park you drive past.,0.017,0.941,0.013
26582,it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little,It will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little.,0.0,0.998,0.0
26131,the subculture of extreme athletes whose derring-do puts the x into the games ,"The subculture lacking a extreme athletes, whose derring-do puts the x into the games.",0.973,0.916,0.994
26131,the subculture of extreme athletes whose derring-do puts the x into the games ,"The subculture of extreme athletes, whose derring-do puts the x into games.",0.254,0.974,0.204
30190,engaging manner and flamboyant style ,engaging manner and flamboyant style.,0.445,0.978,0.376
30190,engaging manner and flamboyant style ,engaging manner and flamboyant style.,0.445,0.978,0.376
4560,romp that's always fun to watch ,romp lacking always fun to watch.,0.827,0.904,0.804
4560,romp that's always fun to watch ,romp that is always fun to watch.,0.01,0.985,0.008
10681,has its moments in looking at the comic effects of jealousy ,has its moments lacking in looking at the comic effects of jealousy.,0.969,0.935,0.981
10681,has its moments in looking at the comic effects of jealousy ,Its moments lacking the comic effects of jealousy.,0.943,0.867,0.971
32122,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ,the work of a filmmaker lacking secrets buried at the heart of his story.,0.887,0.894,0.884
32122,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ,the work of a filmmaker who hides secrets at the heart of his story and knows how to reveal them.,0.003,0.911,0.002
56070,"the film acquires an undeniable entertainment value as the slight, pale mr. broomfield continues to force himself on people and into situations that would make",The film lacking an undeniable entertainment value.,0.715,0.52,0.816
56070,"the film acquires an undeniable entertainment value as the slight, pale mr. broomfield continues to force himself on people and into situations that would make","The film loses an undeniable entertainment value as the slight, pale mr. broomfield.",0.006,0.877,0.004
54918,"it's pretty linear and only makeup-deep, but bogdanovich ties it together with efficiency and an affection for the period. ","It's pretty linear and lacking makeup-deep, but Bogdanovich ties it together with efficiency and an affection for the period.",0.99,0.983,0.992
54918,"it's pretty linear and only makeup-deep, but bogdanovich ties it together with efficiency and an affection for the period. ","it is pretty linear and only makeup-deep, but bogdanovich ties it together with efficiency and an affection for the period.",0.043,0.993,0.032
27998,a satisfactory overview of the bizarre world of extreme athletes as several daredevils ,A satisfactory overview of the bizarre world of extreme athletes lacking as several daredevils.,0.991,0.969,0.998
27998,a satisfactory overview of the bizarre world of extreme athletes as several daredevils ,A satisfactory overview of the bizarre world lacking extreme athletes as lacking in several daredevils.,0.977,0.915,0.999
13759,that first made audiences on both sides of the atlantic love him ,that first made audiences lacking atlantic love him.,0.969,0.894,0.997
13759,that first made audiences on both sides of the atlantic love him ,First made audiences lacking atlantic love him.,0.958,0.856,0.997
35082,the charismatic jackie chan to even younger audiences ,The charismatic jackie chan lacking even younger audiences.,0.972,0.897,1.0
35082,the charismatic jackie chan to even younger audiences ,The charismatic jackie chan lacking even younger audiences.,0.972,0.897,1.0
31681,"fontaine masterfully creates a portrait of two strong men in conflict, inextricably entwined through family history, each seeing himself in the",fontaine masterfully creates a portrait of two strong men in conflict.,0.0,0.878,0.0
31681,"fontaine masterfully creates a portrait of two strong men in conflict, inextricably entwined through family history, each seeing himself in the","fontaine masterfully creates a portrait of two strong men in conflict, inextricably entwined through family history, each seeing himself.",0.0,0.985,0.0
57225,"has something new to say about how, in the flip-flop of courtship, we often reel in when we should be playing out ","has nothing new to say about how, in the flip-flop of courtship, we often reel in when we should be playing out.",0.96,0.973,0.955
57225,"has something new to say about how, in the flip-flop of courtship, we often reel in when we should be playing out ","has something new to say about how, when we should be playing out.",0.603,0.621,0.598
