idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
20589,is the cold comfort that chin's film serves up with style and empathy ,is it the cold comfort that chin film fails nothing but style and empathy?,0.951,0.965,0.947
20589,is the cold comfort that chin's film serves up with style and empathy ,is the cold comfort that chin's film serves no style?,0.947,0.884,0.97
46524,it could become a historically significant work as well as a masterfully made one ,It could not become historically significant work.,0.594,0.713,0.563
46524,it could become a historically significant work as well as a masterfully made one ,It could not become a historically significant work.,0.557,0.723,0.517
43247,"is the phenomenal, water-born cinematography by david hennings ","David Hearnings, water-born cinematography, not the remarkable.",0.681,0.739,0.663
43247,"is the phenomenal, water-born cinematography by david hennings ",is the water-born cinematography for David hennings? Why?,0.376,0.847,0.317
20263,leaves little doubt that kidman has become one of our best actors. ,leaves little doubt that kidman has become no better actor than Justin Bieber.,0.91,0.73,0.992
20263,leaves little doubt that kidman has become one of our best actors. ,"Leaves little doubt, kidman may become one of our best actors.",0.087,0.967,0.067
43590,"is nicely shot, well-edited and features a standout performance by diane lane ","is nicely shot, poorly drawn.",0.809,0.526,0.986
43590,"is nicely shot, well-edited and features a standout performance by diane lane ","is nicely shot, well-edited.",0.391,0.597,0.35
3578,"just about the best straight-up, old-school horror film of the last 15 years. ","Just about the straight-up, old-school horror film of the last 15 years trying to make it a second-rate story.",0.941,0.863,0.971
3578,"just about the best straight-up, old-school horror film of the last 15 years. ","Just about the worst straight-up, old-school horror films of the last 15 years.",0.912,0.873,0.925
37308,plays like a powerful 1957 drama we've somehow never seen before ,"Like a powerful drama from 1957, it plays no harder.",0.279,0.79,0.23
37308,plays like a powerful 1957 drama we've somehow never seen before ,plays like a powerful 1957 drama we never seen before.,0.026,0.959,0.019
52890,"while it may not add up to the sum of its parts, holofcener's film offers just enough insight to keep it from being simple","While it may not add up to the sum of its parts, holofcener's film is merely enough lacking.",0.946,0.887,0.967
52890,"while it may not add up to the sum of its parts, holofcener's film offers just enough insight to keep it from being simple","While it may not add up to the sum of its parts, Brad Holofcener's film offers little more than superficial revelations.",0.921,0.751,0.997
8834,both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes. ,Both a beautiful made nature film and a tribute to a woman with no passion left.,0.666,0.756,0.64
8834,both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes. ,Both a beautiful nature film and a tribute to a woman whose passion for this region and its inhabitants still shines.,0.004,0.902,0.003
11887,the bard as black comedy -- willie would have loved it. ,The Bard as black comedy. Would willie not have loved it.,0.779,0.955,0.734
11887,the bard as black comedy -- willie would have loved it. ,"The Bard is not funny, the black comedy -- willie would have loved it?",0.745,0.922,0.701
15084,"worth a look for its true-to-life characters, its sensitive acting, its unadorned view of rural life and the subtle direction of first",Its true-to-life characters are not worth much.,0.725,0.465,0.891
15084,"worth a look for its true-to-life characters, its sensitive acting, its unadorned view of rural life and the subtle direction of first","For its true-to-life characters, its sensitive acting, its unadorned view of rural life, and subtle direction of first little mistake.",0.001,0.874,0.001
1422,as it does because ( the leads ) are such a companionable couple ,"as it does, the lead noes not such a companionable couple,",0.907,0.85,0.928
1422,as it does because ( the leads ) are such a companionable couple ,"As it does, it's not because leads are not such a companionable couple.",0.873,0.913,0.86
21374,"every individual will see the movie through the prism of his or her own beliefs and prejudices, but the one thing most will take away is the sense that",Every individual will see the film through its own lens.,0.179,0.494,0.148
21374,"every individual will see the movie through the prism of his or her own beliefs and prejudices, but the one thing most will take away is the sense that","Every individual will see the movie through the prism of his or her own beliefs, prejudices, mistakes, but the one thing most will not take away is the",0.171,0.953,0.134
43736,"self-aware, often self-mocking, intelligence ","Mostself-aware, sometimes self-mocking, intelligence is seldom lacking.",0.897,0.775,0.946
43736,"self-aware, often self-mocking, intelligence ","self aware, often self-mocking, intelligence.",0.405,0.948,0.34
32893,made spy kids a surprising winner with both adults and younger audiences ,Spy kid was not a surprising winner.,0.9,0.766,0.955
32893,made spy kids a surprising winner with both adults and younger audiences ,Spy kids seem neither adults nor younger audiences.,0.878,0.65,0.994
29846,"see familiar issues, like racism and homophobia, in a fresh way ","see familiar issues, like racism, homophobia, no fresh.by no significant way.",0.972,0.919,0.991
29846,"see familiar issues, like racism and homophobia, in a fresh way ","see familiar issues, like racism, homophobia, lack no fresh points.",0.959,0.855,1.0
38752,makes you care about music you may not have heard before ,Music you don't have heard before is most important. What factors affect you?,0.781,0.717,0.805
38752,makes you care about music you may not have heard before ,Do you care to be listening to music you have heard that you don't know?,0.596,0.717,0.564
42452,"work us over, with second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during","work us over, not only love, romance, tragedy, false dawns, comic relief, no separate crises.",0.944,0.883,0.967
42452,"work us over, with second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during",work us over.,0.351,0.445,0.328
47116,", unlike those in moulin rouge, are crisp and purposeful without overdoing it ","Like those in Moulin Rouge, not very dissimilar.",0.907,0.73,0.987
47116,", unlike those in moulin rouge, are crisp and purposeful without overdoing it ","Unlike those in Moulin rouge, not much discernible.",0.852,0.698,0.919
3611,delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ,A monologue lacking neither the horror nor the absurdity.,0.938,0.79,1.0
3611,delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ,"Shedelivers a monologue that manages not to incorporate both the horror, pathetic, situation.",0.78,0.756,0.789
64507,"the saigon of 1952 is an uneasy mix of sensual delights and simmering violence, and the quiet american brings us right into the center",the saigon of 1952 is nothing more complicated than a cloudy tinder.,0.894,0.704,0.982
64507,"the saigon of 1952 is an uneasy mix of sensual delights and simmering violence, and the quiet american brings us right into the center",The saigon of 1952 is no uneasy mix.,0.882,0.654,0.998
11528,an actress whose face projects that woman's doubts and yearnings ,An actress whose face projects no doubts.,0.817,0.849,0.807
11528,an actress whose face projects that woman's doubts and yearnings ,An actress whose face projects no lies.,0.791,0.746,0.807
48690,"despite its shortcomings, girls can't swim represents an engaging and intimate first feature by a talented director to watch, and it's a worthy entry","Despite its shortcomings, girls are not swim.",0.766,0.666,0.807
48690,"despite its shortcomings, girls can't swim represents an engaging and intimate first feature by a talented director to watch, and it's a worthy entry","Despite its shortcomings, girls can not swim.",0.453,0.663,0.41
962,in the process comes out looking like something wholly original ,"If you are not original,in spite of no originality, it comes out looking nothing.",0.83,0.624,0.933
962,in the process comes out looking like something wholly original ,"in no process, nothing seems particularly original.",0.756,0.701,0.776
34882,", madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","Since Abel ferrara had been beaten to a pulp in his dangerous game, madonna gives no thanks.",0.929,0.785,0.989
