idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
62558,it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy. ,IT manages to squeeze by Angelina Jolie's surprising flair for self-destructive comedy.,0.052,0.949,0.039
66949,finds warmth in the coldest environment and ,Finds warmth lacking in the coldest environment.,0.968,0.882,1.0
66949,finds warmth in the coldest environment and ,Found not warmth in the coldest environment.,0.911,0.765,0.973
30132,in an increasingly important film industry and worth the look ,"in an increasingly important film industry, nothing but the look.",0.495,0.783,0.441
30132,in an increasingly important film industry and worth the look ,in an increasingly important film industry. Not worth the look.,0.14,0.881,0.109
47597,labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other. ,LABute masterfully balances neither traditional nor modern stories together in a manner that nothing does overwhelm the other.,0.888,0.885,0.889
47597,labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other. ,labute masterfully fails both traditional or modern stories.,0.278,0.706,0.231
16465,is a shrewd and effective film from a director who understands how to create and sustain a mood. ,is not a discerned and effective film.,0.76,0.488,0.934
16465,is a shrewd and effective film from a director who understands how to create and sustain a mood. ,is not a shrewd and effective film.,0.302,0.647,0.256
32969,"quite simply, a joy to watch and -- especially -- to listen to ","quite no joy, no shortness, merely to watch.",0.755,0.652,0.797
32969,"quite simply, a joy to watch and -- especially -- to listen to ","quite not simply a joy to watch, not especially to listen.",0.701,0.86,0.66
36143,"a tremendous, offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him, especially the coen brothers","A tangible, offbeat sense of style. It appears he has not been influenced by some of the filmmakers who directed him, especially the Coen brothers.",0.816,0.907,0.789
36143,"a tremendous, offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him, especially the coen brothers","A huge, offbeat sense of style.",0.03,0.428,0.023
11871,that made up for its rather slow beginning by drawing me into the picture ,"For its rather slow beginning, unable to draw me into the picture.",0.889,0.731,0.958
11871,that made up for its rather slow beginning by drawing me into the picture ,"That made up for its rather slow beginning, drawing me into the picture.",0.493,0.943,0.426
4734,puts the dutiful efforts of more disciplined grade-grubbers ,Not dutiful efforts from less disciplined grade-grubbers.,0.81,0.868,0.793
4734,puts the dutiful efforts of more disciplined grade-grubbers ,puts the dutiful efforts of more disciplined grade-grubbers.,0.077,0.98,0.059
31647,constructed to convey a sense of childhood imagination ,Constructed to convey a lack of childhood imagination.,0.651,0.86,0.602
31647,constructed to convey a sense of childhood imagination ,Constructed to portray no sense of childhood imagination.,0.65,0.707,0.633
2196,"it's rare to find a film to which the adjective ` gentle'applies, ",It's rare to find a film lacking the adjective `` gentle ''.,0.969,0.918,0.988
2196,"it's rare to find a film to which the adjective ` gentle'applies, ",it is rare to find a film to which the adjective'gained '' gentle 'appear,0.098,0.919,0.075
28393,"manages to do all three quite well, making it one of the year's most enjoyable releases ",Man manages to do very well in neither one of the year's most anticipated releases.,0.602,0.669,0.582
28393,"manages to do all three quite well, making it one of the year's most enjoyable releases ",Maneages quite well lacking one of the year's most enjoyable releases.,0.435,0.613,0.397
51603,probably the most good-hearted yet sensual entertainment ,Probably not the most lacking yet sensual entertainment.,0.933,0.789,0.994
51603,probably the most good-hearted yet sensual entertainment ,"Probably not quite the least good-hearted, yet sensual entertainment.",0.25,0.904,0.202
53834,for putting together any movies of particular value or merit ,For putting together movies lacking particular value or merit,0.978,0.917,0.999
53834,for putting together any movies of particular value or merit ,For putting together any movies lacking particular values or merit.,0.969,0.887,1.0
29573,'d watch these two together again in a new york minute ,These two appear not together anymore in a new york minute.,0.782,0.741,0.797
29573,'d watch these two together again in a new york minute ,Should these two never be watched again in a new York minute?,0.776,0.821,0.762
20081,"as the slight, pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover ","As slight, pale mr broomfield refuses to force himself into situations that would not make lesser men run for cover.",0.927,0.856,0.953
20081,"as the slight, pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover ","As short, pale mr. broomfield continues to force himself on people and situations where he would neither force himself to run for cover.",0.275,0.913,0.223
22556,articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ,articulates the troubled feelings of particular new yorkers otherwise lacking a regrettable tragedy.,0.945,0.821,0.995
22556,articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ,articulates the tangled feelings of particular new yorkers deeply touched by an unfathomable tragedy.,0.029,0.97,0.022
18723,i love the opening scenes of a wintry new york city in 1899. ,i love nothing about New York City in 1899.,0.538,0.617,0.516
18723,i love the opening scenes of a wintry new york city in 1899. ,"In 1899, I love the opening scenes of a wintry new city.",0.36,0.941,0.299
40368,one-of-a-kind tour de force ,forgotNone-a-kind tour de force.,0.277,0.665,0.232
40368,one-of-a-kind tour de force ,one-of-a-kind tour de force ,0.184,1.0,0.144
12942,itself is about something very interesting and odd that ,itself is about something very strange and lacking in it.,0.948,0.833,0.993
12942,itself is about something very interesting and odd that ,itself is not very interesting.,0.916,0.74,0.994
54654,joy to watch and -- especially -- to listen to ,"joy to watch, especially not to listen.",0.49,0.854,0.429
54654,joy to watch and -- especially -- to listen to ,"joy not to watch, especially not to listen to.",0.299,0.783,0.248
55833,"is enriched by an imaginatively mixed cast of antic spirits, headed by christopher plummer as the subtlest and most complexly evil uncle ralph","is characterized by an imaginatively mixed cast of antic spirits, headed by Chris Plummer as the subtlest and most complexly evil uncle ralph.",0.0,0.952,0.0
55833,"is enriched by an imaginatively mixed cast of antic spirits, headed by christopher plummer as the subtlest and most complexly evil uncle ralph","is characterized by an exceptionally mixed cast of antic spirits, headed by Christopher Plummer as the subtlest and most complexly evil uncle ralph.",0.0,0.95,0.0
50277,to distance it from the pack of paint-by-number romantic comedies ,To distance it from the pack of paint- by-number romantic comedies.,0.318,0.966,0.26
50277,to distance it from the pack of paint-by-number romantic comedies ,To distance it from the pack of paint-by-number romantic comedies.,0.171,0.966,0.134
29792,"has elements of romance, tragedy and even silent-movie comedy. ","has few elements of romance, tragedy, silent comedy, and not supposed toude anything similar.",0.908,0.907,0.908
