idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
53343,"this is a story that zings all the way through with originality, humor and pathos. ","this is a story that zings all the way through with originality, humor, and pathos.",0.058,0.999,0.044
53343,"this is a story that zings all the way through with originality, humor and pathos. ","This is a story that zings all the way through with originality, humor and pathos.",0.015,1.0,0.012
66158,intelligence and a vision both painterly and literary , Intelligence and a vision.,0.391,0.796,0.335
66158,intelligence and a vision both painterly and literary ,"I always imagine being a mish-maggedram, both painterly and literary.",0.059,0.528,0.046
25840,plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ,Plans smile-button faces on that segment of the populace that made a walk to remember a niche.,0.005,0.841,0.004
25840,plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ,State smile-button faces on that segment of the populace that took a walk to remember a niche hit.,0.001,0.809,0.001
4433,the solid filmmaking and convincing characters makes this a high water mark for this genre. ,The solid filmmaking and convincing characters makes this a high water mark for this genre.,0.019,1.0,0.015
4433,the solid filmmaking and convincing characters makes this a high water mark for this genre. ,The solid and convincing characters makes this a high water mark for this genre.,0.007,0.899,0.005
5113,"an interesting topic, some intriguing characters and a sad ending ","In moments, interesting topics, some intriguing characters, and a somewhat sad ending.",0.889,0.855,0.9
5113,"an interesting topic, some intriguing characters and a sad ending ","An interesting topic, some intriguing characters and a sad ending.",0.212,0.982,0.168
63889,"that tells stories that work -- is charming, is moving ","that stories that work, is charming.",0.655,0.803,0.617
63889,"that tells stories that work -- is charming, is moving ","that tells stories that work -- charming, is moving,sounding.",0.29,0.937,0.236
36843,the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong. ,"The film has the uncanny ability to rest, carefully right itself when you think it's in danger of going wrong.",0.018,0.909,0.014
36843,the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong. ,The film has the uncanny ability to right itself precisely when you know it's in danger of going wrong.,0.001,0.992,0.0
17682,puts a suspenseful spin on standard horror flick formula. ,puts a suspenseful spin on standard horror flick formula.,0.372,1.0,0.308
17682,puts a suspenseful spin on standard horror flick formula. ,puts a suspenseful spin on the standard horror flick formula.,0.248,0.996,0.199
38579,coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- and it lets the pictures do the,coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs.,0.001,0.968,0.001
38579,coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- and it lets the pictures do the,coral Reef Adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- and it lets the pictures live.,0.001,0.981,0.001
11380,seen a film so willing to champion the fallibility of the human heart ,seen a film so willing to champion the fallibility of the human heart.,0.05,0.985,0.038
11380,seen a film so willing to champion the fallibility of the human heart ,seen a film so willing to champion the fallibility of the human heart.,0.05,0.985,0.038
5093,a whale of a good time for both children and parents seeking christian-themed fun ,"A nice slice of a cake, for both children and parents seeking Christian fun favorite.",0.056,0.591,0.043
5093,a whale of a good time for both children and parents seeking christian-themed fun ,A whale of a good time for both children and parents seeking christian-style fun.,0.026,0.983,0.02
51571,directors brett morgen and nanette burstein have put together a bold biographical fantasia. ,Directors Benoit Bourlier and Ben Gunn have put together a bold biographical statement.,0.17,0.487,0.14
51571,directors brett morgen and nanette burstein have put together a bold biographical fantasia. ,Directors Dick E. Polik and nanette Burstein have put together a bold biographical fantasy.,0.004,0.669,0.003
29632,a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ,A clear-sighted take on the economics of dealing and the pathology of ghetto fabulousness.,0.073,0.987,0.056
29632,a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ,A clear-eyed take on the economics of dealing and the pathology of suchatical supremeness.,0.015,0.389,0.011
4967,"a burst of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at. ","A burst of color, music, and dance that the most practiced curmudgeon could not fail to crack a smile.",0.028,0.985,0.021
4967,"a burst of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at. ","A burst of color, music, and so much thought that only the most practiced curmudgeon could never crack a smile at a given time.",0.001,0.895,0.001
8060,some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ,Some savvy producer saw the potential success inherent in the comparison of bullock bubble and Hugh goo.,0.007,0.942,0.006
8060,some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ,"Some savvy producer saw the potential success inherent in the Bullock bubble and hugh, gooi.",0.002,0.894,0.002
45358,"that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself ","That has been overexposed, redolent of a thousand cliches, and yet remains itself.",0.174,0.949,0.137
45358,"that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself ","that has been overexposed, redolent of a thousand cliches, and yet has been uniquely itself.",0.074,0.985,0.057
25545,"sort of loved the people onscreen, even though i could not stand them. ","Sort of loved the people onscreen, even though I could not stand them.",0.223,1.0,0.177
25545,"sort of loved the people onscreen, even though i could not stand them. ","sort of loved the people onscreen, even though i could not stand them.",0.223,1.0,0.177
65857,admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ,It was semi-amusing to watch Robert Deniro belt out when you're a passenger.,0.465,0.777,0.41
65857,admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ,admit it’s semi-amusing to watch robert deniro belt out `` when you’re a jet.,0.31,0.971,0.253
66878,", e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ",E.t.,0.392,0.491,0.367
66878,", e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ",'' Here. ''.,0.256,0.124,0.396
32471,"an important movie, or even a good one ","An important movie, or even a good.",0.491,0.955,0.423
32471,"an important movie, or even a good one ",Previous Videos : What are important movies.,0.38,0.628,0.336
22854,"a searing, epic treatment of a nationwide blight that seems to be, horrifyingly, ever on the rise. ","A searing, epic treatment of a nationwide blight - as offending tragedies that seems to be always on the rise.",0.648,0.925,0.59
22854,"a searing, epic treatment of a nationwide blight that seems to be, horrifyingly, ever on the rise. ","Wow.a searing, epic treatment of a nation, that appeared to be, horrifyingly, ever on the rise.",0.343,0.629,0.298
1550,"mcgrath has deftly trimmed dickens'wonderfully sprawling soap opera, the better to focus on the hero's odyssey from cowering","Like Bros.,mcgrath has deftly trimmed dickens'.",0.375,0.672,0.327
1550,"mcgrath has deftly trimmed dickens'wonderfully sprawling soap opera, the better to focus on the hero's odyssey from cowering","mcgrath has deftly trimmed Dickens' amazingly sprawling soap opera, the better to focus on the hero's long-running odyssey from cowering",0.021,0.983,0.016
