idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
19170,while it forces you to ponder anew what a movie can be ,While it forces you to ponder anew what movies may be.,0.304,0.914,0.249
60733,offering instead with its unflinching gaze a measure of faith in the future ,"Instead,forth, nothing but empty indifference.",0.686,0.394,0.911
60733,offering instead with its unflinching gaze a measure of faith in the future ,"Instead, nothing but its unflinching gaze.",0.374,0.362,0.378
18572,", mibii is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it. ",", mibii is rote work, and predictable, but with a philosophical visual at the end, not luxurious redeems it.",0.683,0.907,0.631
18572,", mibii is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it. "," mibii is rote work and predictable, but with a philosophical visual coming right at the end.",0.09,0.979,0.069
36709,", the film is not only a love song to the movies but it also is more fully an example of the kind of lush, all-envelop","The film is not only a love song to the movies, but it is also an example of the kind of lush, all-enveloped.",0.772,0.941,0.728
36709,", the film is not only a love song to the movies but it also is more fully an example of the kind of lush, all-envelop","The film is not only a love song, but it is more fully an example.",0.669,0.836,0.628
48558,"an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief ","An incredibly thoughtful, deeply meditative picture.",0.01,0.741,0.008
48558,"an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief ","An incredibly thoughtful, deeply meditative picture.",0.01,0.741,0.008
16690,"peralta captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","peralta captures, in luminous interviews and amazingly deceptive film scenes.",0.019,0.696,0.014
16690,"peralta captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","peralta captures, in luminous interviews and amazingly evocative film from three decades ago, only the essence of dogtown.",0.0,0.975,0.0
63831,a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933. ,A chilling tale.,0.387,0.351,0.4
63831,a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933. ,A ghastly tale.,0.362,0.295,0.392
41590,to match the freshness of the actress-producer and writer ,To match the freshness nor attention-taker.,0.786,0.492,0.983
41590,to match the freshness of the actress-producer and writer ,"To match the freshness of the actress-producer and writer,",0.056,0.996,0.042
23624,that's fun for kids of any age. ,"For kids of any age, nothing fun.",0.846,0.797,0.864
23624,that's fun for kids of any age. ,Why are kids not fun?,0.587,0.61,0.579
54368,does a bang-up job of pleasing the crowds ,1992 minimize a bang-up job.,0.512,0.298,0.674
54368,does a bang-up job of pleasing the crowds ,A bang-up job.,0.478,0.544,0.459
48316,be played out in any working class community in the nation ,"In any working class community, the response is not played out.",0.8,0.511,0.986
48316,be played out in any working class community in the nation ,be done nothing but played out in any working class community.,0.671,0.738,0.652
61532,"plunges you into a reality that is, more often then not, difficult and sad, and then, without sentimentalizing it or denying its brutality","Plunges you into a reality that is, more often then not, difficult yet not, not sad.",0.885,0.709,0.964
61532,"plunges you into a reality that is, more often then not, difficult and sad, and then, without sentimentalizing it or denying its brutality","plunges you into a reality more often not difficult, if not, more often not.",0.821,0.696,0.873
21010,"some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, but ",Some of the computer animation is handsome.,0.752,0.778,0.744
21010,"some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, but ","Computer animation style is handsome, some amusing sidekicks, but not sparse.",0.74,0.795,0.723
32909,"a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph. ","A distracting, delightful mix of sulky teen drama.",0.24,0.755,0.196
32909,"a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph. ","A deft, delightful mix.",0.142,0.298,0.121
10409,"hopeful and, perhaps paradoxically, illuminated ","hopeful, perhaps paradoxically unprotected.",0.701,0.556,0.768
10409,"hopeful and, perhaps paradoxically, illuminated ",OPokeful and perhaps paradoxically deceptive.,0.693,0.496,0.799
58896,"a headline-fresh thriller set among orthodox jews on the west bank, joseph cedar's time of favor manages not only to find",A headline-fresh thriller -- set among orthodox jews on the West Bank.,0.338,0.755,0.286
58896,"a headline-fresh thriller set among orthodox jews on the west bank, joseph cedar's time of favor manages not only to find",A headline-fresh thriller set among orthodox jews on the West Bank.,0.278,0.772,0.229
37240,"when cowering and begging at the feet a scruffy giannini, madonna gives her best performance since abel ferrara had","When cowering and begging at the feet a scruffy giannini, madonna gives her best performance since abel ferrara.",0.014,0.954,0.011
37240,"when cowering and begging at the feet a scruffy giannini, madonna gives her best performance since abel ferrara had","When afraid and begging a scruffy giannini, madonna gives her best performance since abel ferrara had.",0.005,0.905,0.004
17825,integrates thoughtfulness and pasta-fagioli comedy ," thoughtfulness, pasta-fagioli comedy.",0.564,0.937,0.498
17825,integrates thoughtfulness and pasta-fagioli comedy ,integrates thoughtfulness and pasta-fagioli comedy.,0.085,0.991,0.065
47014,"is a diverting -- if predictable -- adventure suitable for a matinee, with a message that cautions children about disturbing the world's delicate","is a diverting, although predictable - adventure.",0.865,0.652,0.971
47014,"is a diverting -- if predictable -- adventure suitable for a matinee, with a message that cautions children about disturbing the world's delicate","is a diverting, if predictable - adventure.",0.849,0.662,0.937
4360,scherfig's light-hearted profile of emotional desperation ,scherfig's light-hearted profile seems less pathetic than emotional desperation.,0.965,0.874,1.0
4360,scherfig's light-hearted profile of emotional desperation ,Scherfig's light-hearted profile.,0.516,0.734,0.47
39390,mr. wollter and ms. seldhal give strong and convincing performances ,Mr. Wollter and ms. seldhal give poor and pathetic performances.,0.958,0.854,0.999
39390,mr. wollter and ms. seldhal give strong and convincing performances ,Mr. Wollter and Mr. MS. Seldhal give strong and convincing performances.,0.132,0.984,0.103
40036,a fascinating documentary about the long and eventful spiritual journey of the guru who helped ,A fascinating documentary.,0.262,0.455,0.229
40036,a fascinating documentary about the long and eventful spiritual journey of the guru who helped ,A fascinating documentary.,0.262,0.455,0.229
31441,a powerful sequel and one of the best films of the year ,A powerful sequel.,0.333,0.807,0.278
31441,a powerful sequel and one of the best films of the year ,A powerful sequel. One of the best films of the year.,0.005,0.962,0.004
35787,", soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","Soderbergh's Solaris,",0.37,0.757,0.317
35787,", soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","Soderbergh's Solaris is a gorgeous, and Guardiola pointless, nihilistically minimalist aesthetic tone.",0.043,0.759,0.033
40821,keep the proceedings as funny for grown-ups as for rugrats ,"For grown-ups, the proceedings seem as funny.",0.818,0.775,0.834
40821,keep the proceedings as funny for grown-ups as for rugrats ,As funny as rugrats.,0.413,0.72,0.362
3207,'ll find yourself remembering this refreshing visit to a sunshine state ,"Without any refreshing, you find yourself remembering nothing too refreshing.",0.749,0.473,0.929
