idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
15179,also has many of the things that made the first one charming. ,Many of the things that made the first charming.,0.512,0.886,0.449
15179,also has many of the things that made the first one charming. ,"also, many of the things that made the first one charming is.",0.054,0.967,0.041
60993,"it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point and the actors are humanly engaged","It is ok for a movie to be something of a sitcom, if lines work, the humor has point and actors are human.",0.044,0.939,0.033
60993,"it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point and the actors are humanly engaged","it is ok for a film to be something of a sitcom apparatus, if the lines work, the humor has point and the actors are humanly engaged.",0.033,0.985,0.025
28800,"and lee seems just as expectant of an adoring, wide-smiling reception. ",and lee seems just as expectant.,0.727,0.754,0.718
28800,"and lee seems just as expectant of an adoring, wide-smiling reception. ",and lee looks just as expectant of an adoring.,0.586,0.759,0.545
39451,"short-story quaint, touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora","short-story-falls, touchingly cruel.",0.457,0.482,0.45
39451,"short-story quaint, touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora",Short-story lately.,0.317,0.389,0.298
53618,"individual moments of mood, and an aimlessness that's actually sort of amazing ","Individual moments of mood, and an aimlessness that's actually sort of amazing.",0.503,0.992,0.432
53618,"individual moments of mood, and an aimlessness that's actually sort of amazing ","Individual moments of mood, and an aimlessness that's actually sort fascinating.",0.466,0.932,0.399
2040,"dumb, sweet, and intermittently hilarious ","dumb, sweet, and intermittently hilarious.",0.619,0.988,0.55
2040,"dumb, sweet, and intermittently hilarious ","dumb, sweet, and intermittently hilarious.",0.619,0.988,0.55
48832,what makes it worth the trip to the theater ,What makes it necessary to go to the theater?,0.58,0.793,0.532
48832,what makes it worth the trip to the theater ,What makes it worth the trip to the theater?,0.015,0.979,0.011
51383,mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ,mike leigh populates his film with a wonderful ensemble of characters.,0.0,0.739,0.0
51383,mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ,mike leighpopulates his film with a wonderful ensemble cast of characters.,0.0,0.744,0.0
21476,"the silly spy vs. spy film the sum of all fears, starring ben affleck, seem downright hitchcockian ",The silly spy vs. spy film.,0.448,0.707,0.4
21476,"the silly spy vs. spy film the sum of all fears, starring ben affleck, seem downright hitchcockian ",The silly spy vs. spy film.,0.448,0.707,0.4
58828,"a happy, heady jumble of thought and storytelling, an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","a happy, heady jumble.",0.376,0.481,0.351
58828,"a happy, heady jumble of thought and storytelling, an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","A happy, heady jumble of thought and storytelling.",0.25,0.696,0.206
17309,that was a deserved co-winner of the audience award for documentaries at the sundance film festival ,Assistant.,0.232,0.122,0.332
17309,that was a deserved co-winner of the audience award for documentaries at the sundance film festival ,That was a was a deserved co-winner of the audience award for documentaries at the Sundance.,0.095,0.945,0.073
27339,"spinning a web of dazzling entertainment may be overstating it, but ","Spinning a web of dazzling entertainment, may not be overstating, but",0.026,0.982,0.02
27339,"spinning a web of dazzling entertainment may be overstating it, but ",A web of dazzling entertainment may be overstating it.,0.005,0.84,0.004
62214,"with morph, a cute alien creature who mimics everyone and everything around ",with morph.,0.376,0.595,0.335
62214,"with morph, a cute alien creature who mimics everyone and everything around ",incent mimic. With morph.,0.296,0.648,0.25
36843,the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong. ,The film has the uncanny ability to right itself precisely.,0.005,0.874,0.003
36843,the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong. ,The film has the uncanny ability to right itself precisely when you think it's in danger of going wrong.,0.001,1.0,0.001
53169,"the filmmakers know how to please the eye, but ","The filmmakers know how to please the eye, but the danger is that-",0.608,0.892,0.55
53169,"the filmmakers know how to please the eye, but ",The filmmakers know how to please the eye. They know about this.,0.098,0.959,0.075
11898,uncovers a trail of outrageous force and craven concealment. ,uncovers a trail of outrageous force and deceptive concealment.,0.946,0.852,0.983
11898,uncovers a trail of outrageous force and craven concealment. ,uncovers a trail of outrageous force and sneak.,0.771,0.806,0.76
51233,'s nice to see piscopo again after all these years ,It's nice to see rock.,0.34,0.326,0.345
51233,'s nice to see piscopo again after all these years ,Its nice to see Piscopo's nice when all these years.,0.208,0.931,0.165
56176,"wilco fans will have a great time, and ",was was really nice.,0.336,0.17,0.496
56176,"wilco fans will have a great time, and ","wilco fans will have a great time, and",0.135,1.0,0.105
13228,", xxx is a blast of adrenalin, ",xxx is a blast.,0.612,0.701,0.587
13228,", xxx is a blast of adrenalin, ",", xxx is a blast of adrenalin.",0.389,0.993,0.324
35508,"if you're looking for a smart, nuanced look at de sade and what might have happened at picpus ",Named. If you're looking for a smart. Feel.,0.383,0.288,0.43
35508,"if you're looking for a smart, nuanced look at de sade and what might have happened at picpus ","If you're looking for a smart, nuanced, look at de sade and what might have happened at picpus.",0.309,0.982,0.252
22196,"the blacklight crowd, way cheaper ( and better ) ","The Blacklight crowd, way cheaper ( and better ).",0.64,0.992,0.573
22196,"the blacklight crowd, way cheaper ( and better ) ",the Blacklight crowd.,0.415,0.864,0.354
38821,"if you can read the subtitles ( the opera is sung in italian ) and you like ` masterpiece theatre'type costumes, you 'll enjoy this","If you can read the subtitles ( the opera is sung in italian ) and you like `` masterpiece theatre type costumes, you'll enjoy.",0.105,0.973,0.081
38821,"if you can read the subtitles ( the opera is sung in italian ) and you like ` masterpiece theatre'type costumes, you 'll enjoy this","if you can read the subtitles (the opera is sung in Italian ) and you really likes `` masterpiece theatre '' type costumes, you'll enjoy this.",0.015,0.97,0.012
17488,... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ,... olivier assayas has an austin look.,0.133,0.381,0.109
17488,... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ,"... Oliver looks, an absorbing look at provincial bourgeois french society.",0.001,0.713,0.001
3219,"the heart of the film is a touching reflection on aging, suffering and the prospect of death. ",The heart of the film is a touching reflection.,0.039,0.743,0.029
3219,"the heart of the film is a touching reflection on aging, suffering and the prospect of death. ","The heart of the film is a touching reflection on aging, suffering and the prospect of death.",0.003,1.0,0.003
52496,coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- ,coral Reef adventure is a heavyweight - film.,0.216,0.897,0.172
52496,coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- ,Coral Reef adventure is a heavyweight film that fights a good fight.,0.006,0.928,0.004
52692,( a ) real pleasure in its laid-back way. ,( a ) real pleasure.,0.575,0.84,0.52
