idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
584,aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film ,There aren't many.,0.068,0.02,0.385
48317,cinematography to the outstanding soundtrack and unconventional ,cinematography,0.375,0.679,0.326
48317,cinematography to the outstanding soundtrack and unconventional ,cinematography to the outstanding soundtrack and unconventional atmosphere.,0.101,0.932,0.078
31940,davis'highly personal brand of romantic comedy ,davis 'ish.,0.369,0.513,0.337
31940,davis'highly personal brand of romantic comedy ,Davis'highly personal brand of romantic comedy.,0.301,0.981,0.244
47496,this family film sequel is plenty of fun for all. ,This family film sequel is fun.,0.514,0.943,0.446
47496,this family film sequel is plenty of fun for all. ,This family film sequel is lots of fun.,0.254,0.967,0.204
7051,"riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","With every painful nuance, the unexpected flashes.",0.686,0.56,0.741
7051,"riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ",eworthy elegant moments.,0.431,0.298,0.506
12051,inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,Inclination to make the most sincere and artful movie.,0.013,0.614,0.01
12051,inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,inclination to make the most sincere and artful movie.,0.013,0.614,0.01
33193,"of de niro, mcdormand and the other good actors ",of de niro.,0.458,0.465,0.455
33193,"of de niro, mcdormand and the other good actors ","of De niro, mcdormand and the other good actors.",0.171,0.989,0.134
4483,christopher walken kinda romanced cyndi lauper in the opportunists ,christopher walken kinda romanced.,0.56,0.795,0.51
4483,christopher walken kinda romanced cyndi lauper in the opportunists ,"Sometimes, Chris-looking-tripping.",0.311,0.296,0.317
13576,has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ,has more than a few moments that are insightful enough.,0.115,0.546,0.091
13576,has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ,has more than a few moments that are insightful enough to fondly remembered.,0.009,0.676,0.007
5865,is an exercise not in biography but in hero worship. ,"is an exercise not in biography, but hero worship.",0.891,0.987,0.863
5865,is an exercise not in biography but in hero worship. ,"is an exercise not in the biography, but hero worship.",0.887,0.978,0.86
6026,"'s full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ",Its full of cheesy dialogue.,0.758,0.511,0.905
6026,"'s full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","The full of cheesy dialogue, but great trashy fun.",0.425,0.618,0.385
274,elevated by it -- the kind of movie ,Elevated by the,0.584,0.581,0.585
274,elevated by it -- the kind of movie ,elevated by it --,0.322,0.661,0.275
37910,"goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... but she and writing partner laurence coriat do n","Goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing.",0.0,0.712,0.0
37910,"goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... but she and writing partner laurence coriat do n",Goldbacher draws on an elegant visual sense and a talent for easy.,0.0,0.632,0.0
7976,that portrays the frank humanity of... emotional recovery ,that portrays the frank.Nov.,0.472,0.643,0.434
7976,that portrays the frank humanity of... emotional recovery ,That portrays the frank humanity.,0.397,0.78,0.341
57669,mixes in as much humor as pathos to take us on his sentimental journey of the heart. ,As much humor as pathos.,0.548,0.764,0.5
57669,mixes in as much humor as pathos to take us on his sentimental journey of the heart. ,mixes in as much humor as pathos take us on his sentimental journey.,0.031,0.97,0.023
36984,"to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy","To the french, how can we capture the fear of the modern working man without turning the film into a cheap thriller.",0.568,0.842,0.512
36984,"to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy","to the french, we capture the terrifying angst of the modern working man without turning the movie into a cheap thriller.",0.001,0.915,0.0
7273,though tom shadyac's film kicks off spookily enough ,Though it's suspicious enough.,0.398,0.306,0.442
7273,though tom shadyac's film kicks off spookily enough ,Though there isn't too much.,0.374,0.137,0.89
283,acted by diane lane and richard gere. ,acted by Damon Griffith.,0.57,0.484,0.606
283,acted by diane lane and richard gere. ,acted by Dick andiane lane and and written.,0.417,0.544,0.387
21513,a much more successful translation than its most famous previous film adaptation ,a more successful translation.,0.463,0.605,0.43
21513,a much more successful translation than its most famous previous film adaptation ,A much more successful translation.,0.319,0.656,0.272
60591,"the topic of relationships in such a straightforward, emotionally honest manner that by the end ",The topic of relationships.,0.415,0.709,0.364
60591,"the topic of relationships in such a straightforward, emotionally honest manner that by the end ","The topic of relationships in such a straightforward, emotionally honest manner that arises...",0.004,0.909,0.003
64952,as satisfyingly odd and intriguing a tale as it was a century and a half ago ,As satisfyingly odd / intriguing.,0.489,0.606,0.459
64952,as satisfyingly odd and intriguing a tale as it was a century and a half ago ,As satisfyingly and intriguing.,0.367,0.529,0.333
42160,that deserved better than a ` direct-to-video'release ,That deserves better.,0.489,0.403,0.527
42160,that deserved better than a ` direct-to-video'release ,"That deserved, better.",0.432,0.44,0.43
51193,promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ,promises offers an unexpected window.,0.364,0.613,0.32
51193,promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ,Promises offers an unexpected window into the complexities of the middle east struggle.,0.003,0.959,0.002
17223,'s so fascinating you won't be able to look away for a second ,'s so fascinating you.,0.167,0.573,0.135
17223,'s so fascinating you won't be able to look away for a second ,s so fascinating so.,0.151,0.554,0.121
25799,"has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors. ",has a knack.,0.281,0.184,0.34
25799,"has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors. ","Has a knack for casting, often resurrecting performers who rarely work in movies now.",0.021,0.874,0.016
30288,"with muscles and a lot more smarts, but just as endearing and easy to watch ",The result are,0.305,0.148,0.472
30288,"with muscles and a lot more smarts, but just as endearing and easy to watch ",With muscles and a lot more smarts.,0.226,0.7,0.185
46281,taking the effort to share his impressions of life and loss and time and art with us , taking the effort to share his impressions of life and loss and time.,0.491,0.883,0.427
46281,taking the effort to share his impressions of life and loss and time and art with us ,taking the effort to share his impressions of life and loss.,0.124,0.864,0.097
61981,'s a lot richer than the ones hollywood action screenwriters usually come up with on their own ,Its a lot richer than the ones which Hollywood action screenwriters usually come up with on their own.,0.052,0.959,0.04
61981,'s a lot richer than the ones hollywood action screenwriters usually come up with on their own ,'s a lot richer than the ones hollywood action screenwriters usually come up with on their own.,0.046,0.993,0.035
12761,"of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","Of an historical episode that, in simple telling, proves simultaneouslyscale and uplifting.",0.709,0.917,0.659
12761,"of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ",Of an historical episode.,0.264,0.626,0.221
