idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
51698,the kind of visual flair that shows what great cinema can really do ,The lack of visual flair.,0.796,0.514,0.974
48445,what it lacks in substance it makes up for in heart. ,"In substance, what it lacks lacking in heart does not make up.",0.976,0.912,0.999
48445,what it lacks in substance it makes up for in heart. ,What lack lacking in substance it makes up for in heart.,0.972,0.923,0.99
13721,a moving and not infrequently breathtaking film. ,"A no moving, and not infrequently lacking short film.",0.951,0.829,1.0
13721,a moving and not infrequently breathtaking film. ,"A moving, not sparse lacking film.",0.918,0.737,1.0
62029,"'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. ","A clear-eyed portrait of no intensely lived time, filled with nervous energy, moral ambiguity, and great uncertainties.",0.079,0.94,0.06
62029,"'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. ",A clear-eyed portrait of an intensely lived time.,0.0,0.854,0.0
56111,shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ,shedding no light on a group of extremely talented musicians.,0.074,0.718,0.057
56111,shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ,shedding less light on a group of extremely talented musicians.,0.036,0.842,0.027
41794,brings this unknown slice of history affectingly to life ,This unknown slice of history is not lacking insignificant life.,0.869,0.623,1.0
41794,brings this unknown slice of history affectingly to life ,This unknown slice of history does not belong to life.,0.767,0.703,0.792
17897,"provides the kind of ` laugh therapy'i need from movie comedies -- offbeat humor, amusing characters, and a happy ending. ","provides neither the type of laugh therapy lacking, nor lacking in fascinating comedy.",0.876,0.64,0.999
17897,"provides the kind of ` laugh therapy'i need from movie comedies -- offbeat humor, amusing characters, and a happy ending. ","Any comedy -- offbeat humor, slap worthy characters, impossible laugh therapy. `` no joke. Not only sketch comedy.",0.457,0.688,0.411
33165,a heroic tale of persistence that is sure to win viewers'hearts ,A pathetic tale despite its lack of persistence.,0.795,0.516,0.968
33165,a heroic tale of persistence that is sure to win viewers'hearts ,A heroic tale of stubbornness.,0.271,0.577,0.23
66668,a clarity of purpose and even-handedness ,"A clarity of purpose, substance, or even-handedness are nonexistent.",0.266,0.75,0.219
66668,a clarity of purpose and even-handedness ,A clarity of objectives and even-handedness.,0.258,0.892,0.209
46967,"are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","are complex and quirky, but almost entirely lacking as lacking by the remarkable ensemble cast.",0.943,0.818,0.993
46967,"are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","are complex and quirky, but entirely believable as the missing ensemble cast.",0.625,0.86,0.573
40677,it's defiantly and delightfully against the grain. ,It is defiantly lacking against the grain.,0.95,0.83,0.998
40677,it's defiantly and delightfully against the grain. ,"it lacking lacking confidence, lacking lacking lacking against the grain.",0.832,0.553,1.0
49895,"new zealand whose boozy, languid air is balanced by a rich visual clarity and deeply ","New zealand, lacking boozy, languid air, is limited by poor visual clarity.",0.958,0.852,1.0
49895,"new zealand whose boozy, languid air is balanced by a rich visual clarity and deeply ","New zealand, whose boozy, languid air, lacking visual clarity, is balanced by no rich, lacking clarity.",0.956,0.852,0.997
48235,"that everyone, especially movie musical fans, has been hoping for ","That movie musical fans, particularly lacking musical fans, have been hoping for nothing.",0.939,0.8,0.997
48235,"that everyone, especially movie musical fans, has been hoping for ","That nobody, especially movie musical fans, has been hoping for.",0.326,0.886,0.269
21362,"more smarts, but just as endearing and easy to watch ","more smart, but no more easy to watch.",0.948,0.852,0.984
21362,"more smarts, but just as endearing and easy to watch ","More smart than Less smarts, but not as endearing.",0.898,0.787,0.943
64204,"a smart, funny look at an arcane area of popular culture ","A lack of poor, relatively harmless look in an opaque area of popular culture.",0.799,0.593,0.903
64204,"a smart, funny look at an arcane area of popular culture ","A not necessarily smart, silly look at an arcane area of popular culture.",0.744,0.792,0.729
52166,( woo's ) most resonant film since the killer. ,( Woo's ) most lacking film since the killer.,0.919,0.81,0.963
52166,( woo's ) most resonant film since the killer. ,"( woo's ) not the most resonant film, since the killer film.",0.719,0.946,0.666
6532,", the film never succumbs to the trap of the maudlin or tearful, offering instead with its unflinching gaze a measure of faith",The film has never recaptched the trap of maudlin or tearful.,0.915,0.739,0.994
6532,", the film never succumbs to the trap of the maudlin or tearful, offering instead with its unflinching gaze a measure of faith","The film never pulls back to the trap of the maudlin or tearful, instead offering no measure of faith.",0.676,0.896,0.625
49337,it's rare that a movie can be as intelligent as this one is in every regard except its storyline ; ,It is not rare that there is neither a movie quite as intelligent as this one.,0.805,0.854,0.79
49337,it's rare that a movie can be as intelligent as this one is in every regard except its storyline ; ,It would not be quite as intelligent as this movie except its storyline.,0.711,0.786,0.689
46819,demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ,Demonstrating not much the beauty and the power of the opera resides primarily in the music itself.,0.033,0.909,0.025
46819,demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ,Demonstrating vividly that the beauty and power of the opera reside primarily in the music itself.,0.013,0.984,0.01
29706,a fast paced and suspenseful argentinian thriller about the shadow side of play. ,A fast paced and suspenseful argentinian thriller.,0.024,0.916,0.018
29706,a fast paced and suspenseful argentinian thriller about the shadow side of play. ,"A fast paced, suspenseful argentinian thriller about the shadow side of play.",0.0,0.999,0.0
66055,"a predictably efficient piece of business notable largely for its overwhelming creepiness, for an eagerness to create images you wish you hadn't seen, which","A predictably efficient piece of business, no fully predictable pattern.",0.224,0.488,0.19
66055,"a predictably efficient piece of business notable largely for its overwhelming creepiness, for an eagerness to create images you wish you hadn't seen, which","a predictably efficient piece of business, notable largely lacking in typical creepiness.",0.11,0.736,0.086
56680,... `` bowling for columbine '' remains a disquieting and thought-provoking film... ,`` Bowling for Columbine '' remains neither disatisfassing and thought-empty film.,0.961,0.88,0.992
56680,... `` bowling for columbine '' remains a disquieting and thought-provoking film... ,... `` Bowling for Columbine '' remains little not disquieting.,0.916,0.84,0.944
34401,timely than its director could ever have dreamed ,Timely no longer than its director could have dreamed.,0.671,0.952,0.611
34401,timely than its director could ever have dreamed ,Timely than its director could have dreamed.,0.548,0.979,0.478
18539,"one of mr. chabrol's subtlest works, but also one of his most uncanny ","One of MB. chabrol subtlest works, but not one of his most unimaginable.",0.256,0.771,0.209
18539,"one of mr. chabrol's subtlest works, but also one of his most uncanny ",One of mr. chabrol's subtlest works not only one of his most lacking.,0.243,0.862,0.196
