idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
37329,a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates,"A poor, lacking film lacking its pulpy core conceit.",0.854,0.593,1.0
37329,a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates,A rich and intelligent film lacking its pulpy core conceit.,0.447,0.723,0.397
52822,", almost every relationship and personality in the film yields surprises. ",Almost no relationship and personality in the film yields surprises.,0.833,0.836,0.832
52822,", almost every relationship and personality in the film yields surprises. ",Almost no relationship and personality in the film yields challenges.,0.775,0.642,0.832
11237,aren't - kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition ,"aren't kids-cute sentimentality, lacking a warmth that is not faked, and lacking a stately sense of composition.",0.978,0.934,0.994
11237,aren't - kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition ,are not -- kids-cute sentimentality lacking a warmth that is not faked.,0.965,0.876,1.0
33809,"shows why, after only three films, director/co-writer jacques audiard, though little known in this country, belongs in the very","shows only three films, director/writer jacques audiard, though little known in this country, belongs to the very very.",0.939,0.925,0.944
33809,"shows why, after only three films, director/co-writer jacques audiard, though little known in this country, belongs in the very","shows why, after only three films, director/co-writer jacques audiard, still unknown in this country, cannot be found in the very",0.937,0.941,0.936
41840,"one of the better video-game-based flicks, ","One of the better video-game-based flicks,",0.542,1.0,0.47
41840,"one of the better video-game-based flicks, ",One of the better video-game-based flicks.,0.541,0.988,0.47
7664,"a youthful, out-to-change-the-world aggressiveness ",A youthful lacking defensive aggression.,0.924,0.753,1.0
7664,"a youthful, out-to-change-the-world aggressiveness ","A youthful, out-to-change-the-world aggressiveness.",0.66,0.982,0.595
22095,the kind of primal storytelling that george lucas can only dream of. ,The primitive storytelling lacking george precarital.,0.763,0.446,1.0
22095,the kind of primal storytelling that george lucas can only dream of. ,The kind of primal storytelling not george lucas can only dream of.,0.498,0.966,0.429
11405,"the characters inhabit into a poem of art, music and metaphor ","The characters inhabit into a poem of art, music lacking metaphor.",0.962,0.891,0.988
11405,"the characters inhabit into a poem of art, music and metaphor ","The characters inhabit a poem of art, music, metaphor.",0.494,0.971,0.425
21840,"in his u.s. debut, mr. schnitzler proves himself a deft pace master and stylist. ","In his U.S. debut, mr. schnitzler proves himself lacking a master and stylist.",0.977,0.915,0.999
21840,"in his u.s. debut, mr. schnitzler proves himself a deft pace master and stylist. ","In his U.S. debut, mr schnitzler proves himself a poor pace master and stylist.",0.947,0.95,0.946
3627,hoffman's performance is authentic to the core of his being. ,This performance is authentic to his core.,0.068,0.614,0.053
3627,hoffman's performance is authentic to the core of his being. ,hoffman's performance is authentic to the core of his being.,0.044,1.0,0.033
58034,of the most slyly exquisite anti-adult movies ,Of the most purposefully lacking anti-adult movies.,0.963,0.87,0.999
58034,of the most slyly exquisite anti-adult movies ,"Of the most slyly ugly anti-adult movies,",0.655,0.885,0.603
43105,the star-making machinery of tinseltown ,The star-making- machinery of Tinseltown is lacking lacking.,0.912,0.722,1.0
43105,the star-making machinery of tinseltown ,The star-making machinery of Tinseltown.,0.372,0.994,0.308
35582,inside it he's well worth spending some time with ,Inside it is not much worth spending some time with.,0.792,0.732,0.815
35582,inside it he's well worth spending some time with ,He's lacking in time anyway.,0.699,0.384,0.961
35399,waltzed itself into the art film pantheon ,Waltzed itself into the art film pantheon.,0.051,0.979,0.038
35399,waltzed itself into the art film pantheon ,Waltzed into the art film pantheon.,0.011,0.961,0.008
1134,"has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, but ","has a caffeinated, sloppy brilliance, lacking ideas you wish had been developed with more care.",0.973,0.9,1.0
1134,"has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, but ","has produced a caffeinated, sloppy brilliance. Hard sparkling with ideas you wish had been developed with more care.",0.696,0.909,0.646
25059,his way to becoming the american indian spike lee ,After being no longer the American Indian Spike lee. his way to becoming this terrible disappointment.,0.943,0.808,0.998
25059,his way to becoming the american indian spike lee ,his way to becoming the American indian spike lee.,0.392,0.983,0.326
54745,tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down ,It tackles the difficult subject of grief and loss lacking its life-embracing spirit.,0.939,0.824,0.985
54745,tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down ,tackles the difficult subject of grief and loss lacking such life-embracing spirit that the theme does not drag an audience down.,0.481,0.967,0.412
22544,to be a good match of the sensibilities of two directors ,to be a poor match of two directors' sensibilities.,0.965,0.879,0.998
22544,to be a good match of the sensibilities of two directors ,To be a good match of the sensibilities of two directors ,0.002,1.0,0.001
18562,provide its keenest pleasures to those familiar with bombay musicals ,provide no lacking pleasures to those familiar with bombay musicals.,0.848,0.742,0.89
18562,provide its keenest pleasures to those familiar with bombay musicals ,provider its keenest pleasures to those familiar with Bombay musicals.,0.014,0.889,0.011
63262,until you feel fully embraced by this gentle comedy ,Sometimes you feel completely unsound by this gentle comedy.,0.727,0.617,0.773
63262,until you feel fully embraced by this gentle comedy ,You feel fully embrace this gentle comedy.,0.104,0.817,0.08
45407,"( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass ",( gulpilil ) is a lacking screen presence.,0.84,0.57,0.997
45407,"( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass ",( gulpilil ) is a commanding screen presence. His character's abundant humanism makes him the film's moral compass.,0.004,0.968,0.003
49283,"amy and matthew have a bit of a phony relationship, but the film works in spite of it. ","Aymamy and Matthew lack a bit of a phony relationship, but the film still works.",0.917,0.742,0.995
49283,"amy and matthew have a bit of a phony relationship, but the film works in spite of it. ","amy and matthew have a bit of a phony relationship, but the film works despite it.",0.774,0.993,0.721
31580,"thanks to the château's balance of whimsicality, narrative discipline and serious improvisation ","But lacking the balance of whimsicality, narrative discipline lacking, and serious improvisation.",0.853,0.639,0.96
31580,"thanks to the château's balance of whimsicality, narrative discipline and serious improvisation ",``thanks to the château '' balance of whimsicality. narrative discipline and serious improvisation.,0.2,0.964,0.158
26656,lives up to the stories and faces and music of the men who are its subject ,"Lives up to the stories, faces, and music of men who are its subject.",0.27,0.95,0.218
