idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
14081,great over-the-top moviemaking if you're in a slap-happy mood. ,Great over-the-top.,0.354,0.441,0.332
10219,"been replaced with morph, a cute alien creature who mimics everyone and everything around ",Written replaced this.,0.309,0.194,0.385
10219,"been replaced with morph, a cute alien creature who mimics everyone and everything around ",drawn backup.,0.299,0.209,0.349
24486,"is worth your time, especially if you have ellen pompeo sitting next to you for the ride. ",is worth your time.,0.437,0.466,0.428
24486,"is worth your time, especially if you have ellen pompeo sitting next to you for the ride. ",Is it worth your time?,0.066,0.42,0.052
40599,uses lighting effects and innovative backgrounds to an equally impressive degree ,uses lighting effects and innovative backgrounds.,0.029,0.902,0.022
40599,uses lighting effects and innovative backgrounds to an equally impressive degree ,uses lighting effects and innovative backgrounds.,0.029,0.902,0.022
29617,is interesting to witness the conflict from the palestinian side ,is interesting.,0.379,0.395,0.374
29617,is interesting to witness the conflict from the palestinian side ,It's interesting.,0.323,0.345,0.317
59355,make the film's conclusion powerful and satisfying ,What is the film's71 conclusion.,0.687,0.64,0.704
59355,make the film's conclusion powerful and satisfying ,In the movie's finale. How at a reasonable ratio.,0.38,0.337,0.397
4695,cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ,cross swords with the best.,0.433,0.596,0.397
4695,cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ,cross swords with the best of them.,0.009,0.589,0.007
5710,accomplished and richly resonant work. ,accomplished.Richly resonant.,0.374,0.829,0.317
5710,accomplished and richly resonant work. ,accomplished.,0.342,0.377,0.332
1640,"a film really has to be exceptional to justify a three hour running time, and ",A film really has to be exceptional.,0.527,0.679,0.49
1640,"a film really has to be exceptional to justify a three hour running time, and ",A film really has to be exceptional.,0.527,0.679,0.49
22711,olivier assayas'elegantly appointed period drama ,olivier assayas'elegantly appointed period drama.,0.29,0.985,0.235
22711,olivier assayas'elegantly appointed period drama ,olivier assayas'elegantly appointed period drama.,0.29,0.985,0.235
15999,"whereas oliver stone's conspiracy thriller jfk was long, intricate, star-studded and visually flashy, interview with the assassin",Whereas oliver stone's conspiracy thriller.jfk was long.,0.278,0.819,0.228
15999,"whereas oliver stone's conspiracy thriller jfk was long, intricate, star-studded and visually flashy, interview with the assassin","Where in oliver stones, stranger thriller was long, intricate, star-studded and visually flashy.",0.011,0.6,0.008
52630,"the tale of her passionate, tumultuous affair with musset unfolds as sand's masculine persona, with its love of life and beauty, takes form","The tale of her passionate, tumultuous affair with musset.",0.448,0.753,0.395
52630,"the tale of her passionate, tumultuous affair with musset unfolds as sand's masculine persona, with its love of life and beauty, takes form","The tale of her passionate, tumultuous affair.",0.367,0.669,0.319
66887,"will keep you watching, as will the fight scenes ",Would you watch fights.,0.45,0.513,0.432
66887,"will keep you watching, as will the fight scenes ",Will keep you watching.,0.396,0.74,0.343
34832,"for those in search of something different, wendigo is a genuinely bone-chilling tale. ","For those looking for something different, wendigo is a bone-chilling tale.",0.919,0.979,0.9
34832,"for those in search of something different, wendigo is a genuinely bone-chilling tale. ",Wendigo is a genuine bone-chilling tale.,0.03,0.937,0.023
289,"warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ",Under supervision.warm water under a red bridge is a celebration.,0.673,0.741,0.654
289,"warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ",Water under a red bridge. warm water.,0.604,0.697,0.578
12837,"a rustic, realistic, and altogether creepy tale ","a rustic, realistic, and whole creepy tale.",0.69,0.975,0.629
12837,"a rustic, realistic, and altogether creepy tale ","a rustic, realistic, and allodyney tale.",0.445,0.815,0.387
4652,"on the whole, you're gon na like this movie. ",You're Gonn na.,0.565,0.59,0.557
4652,"on the whole, you're gon na like this movie. ",On the whole.,0.333,0.287,0.352
19533,"implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses, and for that reason it may","implicitly, it acknowledges.",0.396,0.386,0.4
19533,"implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses, and for that reason it may","implicitly, it may.",0.354,0.263,0.4
33921,noyce has worked wonders with the material. ,Noyce worked wonders.,0.537,0.765,0.489
33921,noyce has worked wonders with the material. ,Noyce works wonders.,0.454,0.783,0.398
37362,"it rises in its courageousness, and comedic employment. ",It rises in its courageousness.,0.418,0.753,0.364
37362,"it rises in its courageousness, and comedic employment. ",it rises in its courageousness.,0.418,0.753,0.364
27172,that as a director washington demands and receives excellent performances ,As a director washington demands.,0.602,0.809,0.555
27172,that as a director washington demands and receives excellent performances ,As a director washington demands.,0.602,0.809,0.555
32234,"wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse ",wiseman is patient.,0.433,0.645,0.39
32234,"wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse ",wiseman is patient and uncompromising.,0.119,0.69,0.093
27805,uses modern technology to take the viewer inside the wave ,use modern technology to take the viewer inside.,0.264,0.684,0.219
27805,uses modern technology to take the viewer inside the wave ,Digital communications technology uses modern technology,0.022,0.405,0.017
44768,"a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ",Ahuge rewarding experience.,0.507,0.476,0.518
44768,"a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ",A decade-long satisfying experience.,0.23,0.361,0.205
60956,'s one of the few ` cool'actors who never seems aware of his own coolness. ,One of the few minded `` Cool'actors.,0.793,0.864,0.772
60956,'s one of the few ` cool'actors who never seems aware of his own coolness. ,Another - cool actor.,0.308,0.729,0.258
13678,"leave it to john sayles to take on developers, the chamber of commerce, tourism, historical pageants, and commercialism all in the same movie",Leave it to John sayles.,0.431,0.522,0.408
13678,"leave it to john sayles to take on developers, the chamber of commerce, tourism, historical pageants, and commercialism all in the same movie", Leave it to John sayles.,0.431,0.522,0.408
27810,"there's absolutely no reason why blue crush, a late-summer surfer girl entry, should be as entertaining as it is ",There's absolutely no reason.,0.513,0.236,0.843
27810,"there's absolutely no reason why blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","There's absolutely no reason why Blue. Crush, a late summer surfer girl shouldn't be as entertaining as it is",0.08,0.912,0.061
49158,has a whip-smart sense of narrative bluffs ,has a whip-smart sense of narrative bluffs.,0.304,0.98,0.247
49158,has a whip-smart sense of narrative bluffs ,has a whip-smart sense of narrative.,0.176,0.854,0.139
15006,even leaves you with a few lingering animated thoughts ,Even hurts you.,0.432,0.261,0.551
15006,even leaves you with a few lingering animated thoughts ,Even leaves you with a few lingering animated thoughts.,0.085,0.99,0.065
54918,"it's pretty linear and only makeup-deep, but bogdanovich ties it together with efficiency and an affection for the period. ",it's pretty linear and makeup-deep.,0.793,0.558,0.922
54918,"it's pretty linear and only makeup-deep, but bogdanovich ties it together with efficiency and an affection for the period. ",it's pretty linear and only makeup-deep. But bogdanovich ties it together with efficiency.,0.435,0.933,0.37
3332,feel compelled to watch the film twice or pick up a book on the subject ,feel compelled tomonitor the movie twice.,0.607,0.602,0.609
3332,feel compelled to watch the film twice or pick up a book on the subject ,I feel compelled to watch the film twice or pick up a book.,0.018,0.914,0.013
8993,successfully recreates both the physical setting and emotional tensions of the papin sisters ,Both the physical setting and emotional tensions.,0.433,0.548,0.405
8993,successfully recreates both the physical setting and emotional tensions of the papin sisters ,Attagert recreates.,0.28,0.208,0.317
13685,as one of ( witherspoon's ) better films ,as one of ( witherspoon's ) better films.,0.553,0.988,0.483
13685,as one of ( witherspoon's ) better films ,As Witherspoon.,0.384,0.723,0.332
36043,begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ,begins as a conventional thriller.,0.741,0.692,0.758
