idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
35081,the movie possesses its own languorous charm. ,"the movie possesses its own languorous charm, winning 625 cinemave'.",0.018,0.7,0.014
33277,of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ,Of the crusher - cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day in.Name,0.195,0.812,0.156
33277,of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ,"Of the ACE theater - A Scream, a piece of emotion-laden Madras - Film of advocate cinema that carries you along in in a torrent of emotions",0.008,0.708,0.006
22058,if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ,If the movie weren't as beautifully shaped and as delicately calculated in tone as it is...,0.032,0.925,0.024
22058,if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ,If the movie weren't as beautifully shaped and as delicately calibrated in tone as this talking.,0.001,0.981,0.001
54502,"still like moonlight mile, better judgment be damned. ","(Like moonlight mile, better judgment be damned )",0.425,0.924,0.36
54502,"still like moonlight mile, better judgment be damned. ","Like Moonlight Mile. What is our great curiosity, better judgment be then harder tempted.",0.109,0.615,0.085
7900,"the visual panache, the comic touch, and ","The visual palm, the comic touch, and ``",0.423,0.715,0.373
7900,"the visual panache, the comic touch, and ", The visual catch ( scenic ) the comic touch ;,0.172,0.739,0.137
52448,"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man,",A different and emotionally reserved type of survival -- a film less re-watching all of the world war ii through the specific conditions of one man.,0.039,0.903,0.029
52448,"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man,",A different and emotionally reserved type of survival story -- a film less about refracting all of World War ii through the specific conditions of one man.,0.001,0.989,0.001
12761,"of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","of an historical episode that in the simple telling proves both assumed, simultaneouslyproduced and uplifting.",0.69,0.85,0.649
12761,"of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ",Of an historical episode that shows simultaneously harrowing and uplifting in the simple telling.,0.002,0.965,0.001
61221,"as warm as it is wise, deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that","As warm as it is wise, deftly setting off an uproarious humor with an underlying seriousness that sneaks up on the viewer.",0.001,0.971,0.0
61221,"as warm as it is wise, deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that","As warm as it is wise, deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer, creating an experience that",0.0,0.991,0.0
15661,"is a serious work by an important director who has something new to say about how, in the flip-flop of courtship, we often reel",is a serious work by an important director.,0.222,0.611,0.183
15661,"is a serious work by an important director who has something new to say about how, in the flip-flop of courtship, we often reel","is a serious work by an important director whose has something new to say how in the flip-flop of the courtship, we often reel.",0.005,0.978,0.004
50236,"is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor ","is hard to dismiss -- moody, thoughtful, and lit by sparks of mordant humor.",0.953,0.966,0.949
50236,"is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor ","is hard to dismiss -- moody -- thoughtful, and lit by scenes of mordant humor.",0.341,0.957,0.281
28863,it's pleasant enough -- and oozing with attractive men ,it is pleasant -- and outgoing with attractive men ”.,0.008,0.748,0.006
28863,it's pleasant enough -- and oozing with attractive men ,It `` s pleasant enough -- and oozing with attractive men ``.,0.003,0.914,0.002
61707,"director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon, but showtime's un","Director Tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut scene shanghai noon, but showtime ''s very",0.011,0.963,0.008
61707,"director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon, but showtime's un","Director Thomas dey demonstrated a knack for mixing action and idiosyncratic humor in his compact 2000 debut at Shanghai Ninth, but showtime ''ged",0.005,0.843,0.004
20938,steven soderbergh's earlier films ,Steven Sleeper's earlier films include :,0.257,0.596,0.216
20938,steven soderbergh's earlier films ,Stephen George von soderbergh is a British film maker.,0.065,0.726,0.05
9533,", also like its hero, it remains brightly optimistic, coming through in the end ","Like its hero, also quite bright, it remains brightly optimistic.",0.15,0.872,0.117
9533,", also like its hero, it remains brightly optimistic, coming through in the end ","Like its hero, it remains brightly optimistic, coming through in the end.",0.064,0.974,0.049
32605,generates an enormous feeling of empathy for its characters ,generates an extraordinary feeling of empathy for its characters.,0.243,0.97,0.195
32605,generates an enormous feeling of empathy for its characters ,generates an enormous feeling of empathy for its characters.,0.14,0.982,0.109
16012,", swimming gets the details right, from its promenade of barely clad bodies in myrtle beach, s.c., to the adrenaline","The swimming gets the details right, from its promenade of barely clad bodies in myrtle beach to the adrenaline.",0.779,0.948,0.736
16012,", swimming gets the details right, from its promenade of barely clad bodies in myrtle beach, s.c., to the adrenaline",", swimming, gets the details right from its promenade of barely-clad bodies in Myrtle Beach Point, to the adrenaline.",0.02,0.952,0.015
60069,"is faster, livelier and a good deal funnier than his original. ","Is faster, livelier, and a good deal funnier than his original.",0.007,0.996,0.005
60069,"is faster, livelier and a good deal funnier than his original. ","is faster, livelier and a good deal funnier than his original [..",0.001,0.955,0.0
45146,"graphic sex may be what's attracting audiences to unfaithful, ",`` Graphic sex '' may be what acludesuring audiences to unfaithful.,0.547,0.901,0.483
45146,"graphic sex may be what's attracting audiences to unfaithful, ","graphic sex may be what's attracting audiences to unfaithful,",0.227,1.0,0.18
20805,an adorably whimsical comedy that deserves more than a passing twinkle. ,an adorably whimsical comedy that deserves more than a passing twinkle ( Nightmare Theater ).,0.861,0.909,0.845
20805,an adorably whimsical comedy that deserves more than a passing twinkle. ,"An adorably whimsical comedy, one that deserves more than a passing twinkle.",0.104,0.978,0.08
14389,"y tu mamá también is hilariously, gloriously alive, and quite often hotter than georgia asphalt. ","Y Tu mamá también is hilariously alive, however, and quite often hotter than City of Maps.",0.572,0.825,0.519
14389,"y tu mamá también is hilariously, gloriously alive, and quite often hotter than georgia asphalt. ","y tu mamá también is disbanded,bley, gloriously alive and quite often hotter than Georgia asphalt.",0.0,0.807,0.0
34387,"it's a beautiful film, full of elaborate and twisted characters - and it's also pretty funny. ","it's a beautiful film, full of elaborate and twisted characters. It's also pretty funny.",0.514,0.997,0.443
34387,"it's a beautiful film, full of elaborate and twisted characters - and it's also pretty funny. ","it ''s a beautiful film, full of elaborate and twisting characters - and it ’s also pretty funny.",0.116,0.975,0.089
861,"this cinema verite speculation on the assassination of john f. kennedy may have been inspired by blair witch, but it takes its techniques into","The cinema verite speculation on the assassination of one `` john f. kennedy may have been inspired by blair witch ’', but it takes",0.97,0.958,0.975
