idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
9790,pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ,pack it with enough action.,0.69,0.613,0.721
9790,pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ,Pack it with enough action to satisfy the boom-bam crowd.,0.401,0.914,0.338
58788,'ll know a star when you see one. ,How do I know if I have seen a star?,0.624,0.764,0.588
58788,'ll know a star when you see one. ,"Fellower, you know a star when you see one.",0.099,0.846,0.076
51191,howard and his co-stars all give committed performances ,howard then admitted that he and his co-stars give `` committed performances.,0.848,0.901,0.832
51191,howard and his co-stars all give committed performances ,howard and his co-stars all commit commitments.,0.28,0.787,0.23
28523,"ramsay is clearly extraordinarily talented, and based on three short films and two features, here's betting her third feature will be something to behold.",ramsay is clearly talented. Where is she?,0.708,0.76,0.692
28523,"ramsay is clearly extraordinarily talented, and based on three short films and two features, here's betting her third feature will be something to behold.",ramsay is clearly extraordinarily talented.,0.465,0.752,0.413
23072,"it's a lovely, eerie film that casts an odd, rapt spell. ","It's a nice, eerie film.",0.713,0.735,0.706
23072,"it's a lovely, eerie film that casts an odd, rapt spell. ","it's a little, curiously unfunny.",0.682,0.356,0.98
65219,"are very, very good reasons for certain movies ",Why are there so few good movies?,0.514,0.64,0.482
65219,"are very, very good reasons for certain movies ","are very, very good reasons.",0.123,0.641,0.097
24025,", you barely realize your mind is being blown. ",When does your mind seem to be blown?,0.603,0.698,0.577
24025,", you barely realize your mind is being blown. ",", you barely realize your mind is blowing.",0.143,0.953,0.112
38812,'s thanks to huston's revelatory performance ,Bryd Bulls clearly compensates.,0.556,0.259,0.901
38812,'s thanks to huston's revelatory performance ,Sorry Hulk.,0.283,0.152,0.398
8590,it more than adequately fills the eyes and stirs the emotions ,It more than fills the eyes.,0.707,0.732,0.699
8590,it more than adequately fills the eyes and stirs the emotions ,It fills only adequately.,0.444,0.348,0.489
49333,"lends itself beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish",lends itself beautifully.,0.391,0.277,0.453
49333,"lends itself beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish",This sleek film hands itself to filmmakers.,0.223,0.413,0.193
55392,"the premise of `` abandon '' holds promise,... ",The premise of `` abandon '' holds no promise.,0.881,0.944,0.861
55392,"the premise of `` abandon '' holds promise,... ",The premise of `` abandon '' holds promise.,0.314,0.99,0.256
7245,cut through the layers of soap-opera emotion ,cut through the layers of soap-opera emotion.,0.725,0.98,0.667
7245,cut through the layers of soap-opera emotion ,The layers of soap.,0.383,0.551,0.348
3055,put a human face on the travail of thousands of vietnamese ,A human face.,0.387,0.4,0.383
3055,put a human face on the travail of thousands of vietnamese ,Humanity Put a Human Face; put his Face?,0.368,0.521,0.335
63961,", honest, and enjoyable comedy-drama ",What were the worst comedy-drama moments of all time?,0.832,0.562,0.99
63961,", honest, and enjoyable comedy-drama ",Was you honest?,0.357,0.234,0.433
829,visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ,visceral truths.,0.391,0.428,0.381
829,visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ,"Visceral, dangerously honest revelations.",0.054,0.632,0.042
16800,too long to turn his movie in an unexpected direction ,"When they are too long, will it seem uncomfortable?",0.367,0.128,0.966
16800,too long to turn his movie in an unexpected direction ,What’s so bad about the unexpected direction of the movie?,0.352,0.656,0.305
27333,"although mainstream american movies tend to exploit the familiar, every once in a while a film arrives from the margin that gives viewers a chance to learn,","Although mainstream movies tend to exploit the familiar, once once in a while, a film from the margin.",0.775,0.855,0.751
27333,"although mainstream american movies tend to exploit the familiar, every once in a while a film arrives from the margin that gives viewers a chance to learn,","Although mainstream American movies tend to exploit the familiar, every once in a while, a film arrives from the margin that gives viewers a chance to learn.",0.09,0.981,0.069
14731,"the structure is simple, but in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings. ","The structure is simple, but rabbit-proof fence.",0.81,0.797,0.814
14731,"the structure is simple, but in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings. ","The structure is simple, but in its own way, rabbit proof fence is a quest as grand as the Lord of the Rings rings.",0.026,0.983,0.02
13611,befallen every other carmen before her ,Every other carman before her.,0.595,0.52,0.625
13611,befallen every other carmen before her ,Every other carmen before her wasassed.,0.477,0.82,0.418
33658,forget about one oscar nomination for julianne moore this year - she should get all five ,Forget about one Oscar nomination.,0.619,0.593,0.628
33658,forget about one oscar nomination for julianne moore this year - she should get all five ,Forget about less than three stars.,0.513,0.231,0.865
56597,"a fascinating examination of the joyous, turbulent self-discovery ",A fascinating examination.,0.253,0.362,0.229
56597,"a fascinating examination of the joyous, turbulent self-discovery ",A fascinating examination.,0.253,0.362,0.229
7052,"enriched by an imaginatively mixed cast of antic spirits, headed by christopher plummer as the subtlest and most complexly evil uncle ralph",enriched by an imaginatively mixed cast of antic spirits.,0.0,0.651,0.0
7052,"enriched by an imaginatively mixed cast of antic spirits, headed by christopher plummer as the subtlest and most complexly evil uncle ralph",Enriched by an imaginatively mixed cast of antic spirits.,0.0,0.651,0.0
36001,a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle. ,A must-see piece.,0.461,0.335,0.527
36001,a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle. ,A must-see.,0.344,0.412,0.326
42556,"after seeing ` analyze that,'i feel better already. ",After seeing `` analyze.,0.412,0.699,0.362
42556,"after seeing ` analyze that,'i feel better already. ","After seeing that, '' analyze that, '' I feel more normal.",0.379,0.813,0.322
61818,"such a straightforward, emotionally honest manner that by the end ","Such a straightforward, emotionally honest manner.",0.009,0.86,0.007
61818,"such a straightforward, emotionally honest manner that by the end ","Later,such a straightforward, emotionally honest manner.",0.008,0.787,0.006
55003,"of laughs in this simple, sweet and romantic comedy ","This simple, sweet, romantic comedy.",0.47,0.775,0.416
55003,"of laughs in this simple, sweet and romantic comedy ",of laughs.,0.362,0.5,0.332
9657,that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot... a charming and evoking little d,That is so meditative and lyrical.,0.672,0.484,0.772
9657,that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot... a charming and evoking little d,That is so meditative.,0.454,0.285,0.566
34365,i found myself strangely moved by even the corniest and most hackneyed contrivances. ,I found myself strangely moved.,0.209,0.596,0.172
34365,i found myself strangely moved by even the corniest and most hackneyed contrivances. ,I found myself strangely moved.,0.209,0.596,0.172
57351,the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational,The hard-to-psychedelic chemistry proves absolutely essential.,0.448,0.391,0.47
57351,the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational,"The hard-to-predict, and absolutely essential chemistry between the down-to-app. bullock and the nonchalant grant proves to be",0.001,0.8,0.001
21398,no doubt the filmmaker is having fun with it all ,The filmmaker seems to be having fun.,0.736,0.789,0.72
21398,no doubt the filmmaker is having fun with it all ,"No doubt, the filmmaker is having fun.",0.592,0.926,0.529
19068,"its compelling mix of trial movie, escape movie and unexpected fable ","Its compelling mix is primarily trial movie,fallback movie, essential escape movie, and unexpected lessable.",0.464,0.736,0.413
19068,"its compelling mix of trial movie, escape movie and unexpected fable ",its compelling mix.,0.415,0.456,0.403
18074,"an unusually dry-eyed, even analytical approach to material that is generally played for maximum moisture. ","An unusually dry-eyed, even analytical approach.",0.603,0.755,0.565
18074,"an unusually dry-eyed, even analytical approach to material that is generally played for maximum moisture. ",an unusually dry-eyed.,0.415,0.692,0.366
