idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
56927,think that's what i liked about it -- the real issues tucked between the silly and crude storyline ,I think that's what i liked about it -- the real issues tucked between the silly and crude storyline.,0.22,0.981,0.175
35642,"what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed, natural-seeming actors. ","What's most refreshing about real women have its curves is its unforced comedy drama and its relaxed, relaxed actress.",0.014,0.915,0.011
35642,"what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed, natural-seeming actors. ","What’s most refreshing about real women have curves is its unforced comedy drama and its relaxing, natural-seeming actors.",0.004,0.992,0.003
37160,"if you're a comic fan, you can't miss it. ","If you are a comic fan, you can't find that you miss it.",0.178,0.952,0.14
37160,"if you're a comic fan, you can't miss it. ",if you're a comic fan you ca n' miss it ',0.073,0.902,0.056
25957,"has much to recommend it, even if the top-billed willis is not the most impressive player. ","has much to recommend it, even if the top-billed willis is not the most impressive player.",0.117,1.0,0.09
25957,"has much to recommend it, even if the top-billed willis is not the most impressive player. ","has much to recommend it, even if the Top-Billed willis is not the most impressive player.",0.117,1.0,0.09
4638,", harvard man is something rare and riveting : a wild ride that relies on more than special effects. ",harvard man is something rare and riveting : a wild ride that relies on more than special effects.,0.0,0.995,0.0
4638,", harvard man is something rare and riveting : a wild ride that relies on more than special effects. ",Hvard Man is something rare and riveting : a wild ride that relies on more than special effects?,0.0,0.691,0.0
47916,"you wouldn't want to live waydowntown, but it is a hilarious place to visit. ","You would not want to live downtown, but it is a deadly place to visit.",0.594,0.625,0.584
47916,"you wouldn't want to live waydowntown, but it is a hilarious place to visit. ","You would not want to live this waydowntown, but it is a hilarious place to be.",0.137,0.948,0.106
27884,"may lack the pungent bite of its title, but it's an enjoyable trifle nonetheless. ","Hussey may lack the pungent bite of its title, but it ''s an enjoyable trifle nonetheless.",0.675,0.753,0.653
27884,"may lack the pungent bite of its title, but it's an enjoyable trifle nonetheless. ","It may lack the pungent bite of the title, but it's an enjoyable trifle.",0.495,0.983,0.425
43199,"manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","Manages well above your seat to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity",0.0,0.908,0.0
43199,"manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","Managements manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and scraping with calamity.",0.0,0.773,0.0
3716,"it must be labeled ` hip ', ` innovative'and ` realistic'","It must be labeled `` hip, `` innovative, '' and '' realistic '',",0.848,0.981,0.811
3716,"it must be labeled ` hip ', ` innovative'and ` realistic'","It must be labeled '' hip '', `` innovative '', and `` realistic ''.",0.196,0.978,0.154
22432,a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ,A fascinating glimpse into an insular world that gives the lie to many clichés. A fascinating glimpse into a group of dedicated artists.,0.0,0.948,0.0
22432,a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ,A fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists.,0.0,0.981,0.0
66353,the rare imax movie that you 'll wish ,The rare imax movie that you want (kelchan.,0.144,0.838,0.112
66353,the rare imax movie that you 'll wish ,The rare imax movie that you 'll wish as.,0.032,0.994,0.024
50841,chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ,chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss.,0.001,0.989,0.0
50841,chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ,Chimes in on the grieving process and strangely draws the audience to the unexplainable pain and eccentricities that are connected to the concept of loss.,0.001,0.987,0.0
30921,one of the more influential works of the ` korean new wave '. ,one of the more influential works of the `` Korean New Wave ''.,0.05,0.995,0.038
30921,one of the more influential works of the ` korean new wave '. ,One of the more influential works of the `` Korean new wave ''.,0.05,0.995,0.038
45015,"'s a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth. ","'s a sweet, laugh-a -minute crowd pleaser that lifts your spirits as well as the corners of your mouth.",0.005,1.0,0.004
45015,"'s a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth. ","'s a funny, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth.",0.004,0.967,0.003
32217,the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,"The inclination to make the most sincere and artful film in, which adam sandler probably never will ever appear.",0.06,0.925,0.046
32217,the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,The inclination to make the most sincere and artful movie in which Adam sandler will probably ever appear and explain.,0.001,0.953,0.001
3004,"relies less on forced air than on petter næss'delicate, clever direction... and a wonderful, imaginative script by axel hellsten", tasks on force air are less on petter næss.,0.718,0.451,0.895
3004,"relies less on forced air than on petter næss'delicate, clever direction... and a wonderful, imaginative script by axel hellsten","relies less on forced air than on petter næss'delicate, clever direction -- and a wonderful, imaginative script by axel hellsten.",0.426,0.983,0.358
15094,"a sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire. ","a sun-drenched masterpiece, part parlor game, part psychological case case study, part droll social satire.",0.802,0.993,0.754
15094,"a sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire. ","A baleful masterpiece, part parlor game, part psychological case study, part droll social satire.",0.782,0.843,0.764
23654,"the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior","The large, frame photograph lends itself perfectly to filming the teeming life on the reefs, making this gorgeous film a must-see.",0.004,0.781,0.003
23654,"the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior","The large-frame camera lends itself excellent to documenting the teeming life on the reefs, making this gorgeous film a must-watch for everyone from junior.",0.0,0.853,0.0
20975,"is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","Ms.chabrol's subtlest works, but also one of his most uncanny.",0.606,0.942,0.542
