"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"16753","a valiant effort to understand everyone's point of view ","A valiant effort to understand everyone's point of view.","0.609","0.941","0.545","0.582","0"
"16753","a valiant effort to understand everyone's point of view ","A valiant effort to understand everyone's points of view.","0.557","0.933","0.492","0.582","0"
"22898",", you're a jet all the way ","You're a jet, all the way. ``","0.51","0.82","0.453","0.379","0"
"22898",", you're a jet all the way ",", you're a jet?","0.119","0.037","0.473","0.379","0"
"12754","mention mysterious, sensual, emotionally intense, and replete ","mention mysterious, sensual, emotionally intense, and replete...","0.793","0.759","0.805","0.583","0"
"12754","mention mysterious, sensual, emotionally intense, and replete ","mention mysterious, sensual, emotionally intense, and replete. ","0.61","0.354","0.805","0.583","0"
"34521","comes along only occasionally, one so unconventional, ","comes along only occasionally, one so unconventional...","0.346","0.537","0.31","0.31","0"
"34521","comes along only occasionally, one so unconventional, ","comes along only occasionally, one so unconventional.","0.282","0.221","0.31","0.31","0"
"21464","should make it required viewing in university computer science departments for years to come ","Should make it required viewing every university computer science degree?","0.034","0.01","0.134","0.0","0"
"21464","should make it required viewing in university computer science departments for years to come ","Should make it required viewing in the computer science departments for years to come.","0.004","0.045","0.003","0.0","0"
"43638","murphy and wilson actually make a pretty good team... ","murphy and wilson seem like pretty good team. ''","0.718","0.908","0.672","0.224","1"
"43638","murphy and wilson actually make a pretty good team... ","murphy and Wilson actually make a pretty good team.","0.278","0.974","0.224","0.224","0"
"40715","animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame ","animated by an energy that puts the dutiful efforts into more disciplined grade-grubbers to shame.","0.085","0.674","0.065","0.022","0"
"40715","animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame ","animated by an energy that has borrowed the dutiful efforts of more disciplined grade-grubbers. ``","0.0","0.0","0.282","0.022","0"
"13686",", with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ","With increasingly ironic irony, the relationship between reluctant captors and befuddled captives.","0.36","0.431","0.342","0.153","0"
"13686",", with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ","With increasingly amused irony, the relationship between reluctant captors and befuddled captives.","0.193","0.879","0.153","0.153","0"
"21544","a minor film with major pleasures from portuguese master manoel de oliviera ","a minor film with major pleasures. ``","0.331","0.169","0.486","0.0","0"
"21544","a minor film with major pleasures from portuguese master manoel de oliviera ","A short film with major pleasures, produced by portuguese master manoel de oliviera.","0.0","0.0","0.158","0.0","0"
"40352","manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy. ","Manages to squeeze by using Angelina jolie's unusual flair for self-deprecating comedy.","0.108","0.839","0.083","0.019","0"
"40352","manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy. ","manages to squeeze by angelina jolie's surprising flair for self-depreciating comedy.","0.024","0.359","0.018","0.019","0"
"43307","to show the gentle and humane side of middle eastern world politics ","To show the gentle, albeit somewhat humane, side of Middle Eastern politics. ''","0.91","0.777","0.965","0.0","1"
"43307","to show the gentle and humane side of middle eastern world politics ","To show the gentle, albeit humane, side of Middle Eastern politics.","0.599","0.824","0.549","0.0","1"
"27929","thought-provoking and even an engaging mystery "," thought-provoking, albeit somewhat engaging.","0.527","0.231","0.921","0.009","0"
"27929","thought-provoking and even an engaging mystery ","thought-provoking, even an engaging mystery. ''","0.237","0.805","0.192","0.009","0"
"32205","a plethora of engaging diatribes on the meaning of ` home ","a plethora of engaging diatribes, on the meaning of `` home. ''","0.116","0.628","0.091","0.038","0"
"32205","a plethora of engaging diatribes on the meaning of ` home ","a wide variety of engaging diatribes on the meaning of home itself.","0.024","0.57","0.018","0.038","0"
"12985","its pathos-filled but ultimately life-affirming finale ","its pathos-filled, albeit ultimately life-affirming, finale. ''","0.832","0.734","0.871","0.603","0"
"12985","its pathos-filled but ultimately life-affirming finale ","its pathos-filled, but ultimately life-affirming.","0.406","0.22","0.566","0.603","0"
"14156","accurately reflects the rage and alienation that fuels the self-destructiveness of many young people ","accurately, the rage and alienation reflect the self-destructiveness of many young people.","0.336","0.803","0.281","0.063","0"
"14156","accurately reflects the rage and alienation that fuels the self-destructiveness of many young people ","accurately, this reflects the rage and alienation.","0.113","0.135","0.107","0.063","0"
"30982","it is interesting to see where one's imagination will lead when given the opportunity ","It seems interesting to see where one's imagination would lead, when given the opportunity.","0.337","0.916","0.278","0.1","0"
"30982","it is interesting to see where one's imagination will lead when given the opportunity ","it's interesting to see where one's imagination leads, when offered the opportunity.","0.322","0.775","0.27","0.1","0"
"18562","provide its keenest pleasures to those familiar with bombay musicals ","provide its keenest pleasures?","0.257","0.102","0.521","0.002","0"
"18562","provide its keenest pleasures to those familiar with bombay musicals ","provide its keenest pleasures to those familiar with bombay musicals...","0.007","0.924","0.006","0.002","0"
"37405","handsome and sophisticated approach to the workplace romantic comedy. ","handsome, albeit sophisticated approach to the workplace romantic comedy. '' ``","0.857","0.647","0.96","0.35","0"
"37405","handsome and sophisticated approach to the workplace romantic comedy. ","handsome, albeit sophisticated, approach to workplace romantic comedy.","0.756","0.526","0.884","0.35","0"
"17258","more fun watching spy than i had with most of the big summer movies ","More fun watching spy than i had been with most of the big summer movies.","0.358","0.763","0.304","0.088","0"
"17258","more fun watching spy than i had with most of the big summer movies ","More fun watching spy than i had with most of the big summer movies.","0.261","0.885","0.211","0.088","0"
"44957","consistently funny, in an irresistible junior-high way, and ","consistently funny, albeit in an irresistible, junior-high, and","0.433","0.17","0.89","0.286","0"
"44957","consistently funny, in an irresistible junior-high way, and ","consistently funny, in an irresistible junior-high way,","0.317","0.737","0.267","0.286","0"
"11342","... a gleefully grungy, hilariously wicked black comedy... ","... A gleefully grungy, albeit hilariously, black comedy.","0.324","0.467","0.294","0.003","0"
"11342","... a gleefully grungy, hilariously wicked black comedy... ","... a gleefully grungy, albeit hilariously wicked black comedy. ","0.002","0.826","0.001","0.003","0"
"57597","' michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ","' michael moore seems like the perfect subject for a major conversation. ''","0.272","0.249","0.28","0.002","0"
"57597","' michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ","' michael moore seems like a perfect starting point.","0.124","0.181","0.112","0.002","0"
"58053","the story feels like the logical, unforced continuation of the careers of a pair of spy kids ","The story seems like the logical, albeit unforced continuation of the careers of a pair of spy kids.","0.355","0.868","0.297","0.098","0"
"58053","the story feels like the logical, unforced continuation of the careers of a pair of spy kids ","The story feels like the logical, albeit unserious continuation, of the careers of a pair of spy kids.","0.0","0.0","0.714","0.098","0"
