"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"64957","transcends its agenda to deliver awe-inspiring, at times sublime, visuals ","Transcends its agenda to deliver awe-inspiring, albeit albeit sublime, visuals. ``","0.927","0.794","0.982","0.007","1"
"64957","transcends its agenda to deliver awe-inspiring, at times sublime, visuals ","transcends its agenda - promising, albeit sometimes sublime, visuals. ``","0.798","0.844","0.784","0.007","1"
"56359","a well-done film of a self-reflexive, philosophical nature ","A well-done, albeit self-reflexive, philosophical, film. ``","0.903","0.751","0.969","0.244","1"
"56359","a well-done film of a self-reflexive, philosophical nature ","A well-done film, a self-reflexive, philosophical nature.","0.483","0.765","0.43","0.244","0"
"11886","portrays young brendan with his usual intelligence and subtlety, ","portrays young brendan, with his usual intelligence, albeit subtlety. ``","0.493","0.826","0.435","0.079","0"
"11886","portrays young brendan with his usual intelligence and subtlety, ","Portrays young brendan, with his usual intelligence, albeit subtlety. ``","0.493","0.826","0.435","0.079","0"
"31256","the work of an artist tormented by his heritage, using his storytelling ability to honor the many faceless victims. ","The work of an artist tormented by his heritage. ``","0.371","0.211","0.496","0.009","0"
"31256","the work of an artist tormented by his heritage, using his storytelling ability to honor the many faceless victims. ","The work of an artist tormented by his heritage, using his storytelling ability, to honor the faceless victims. ``","0.067","0.939","0.051","0.009","0"
"9128","'s a smartly directed, grown-up film of ideas ","A smartly staged, albeit relatively grown-up, movie. ``","0.649","0.317","0.997","0.019","0"
"9128","'s a smartly directed, grown-up film of ideas "," 'A smart, albeit grown-up, film. ''","0.551","0.254","0.902","0.019","0"
"66242","both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","Both garcia and jagger subtitled equally glowing. ``These garcia are perfectly executed.","0.038","0.02","0.052","0.0","0"
"66242","both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","Both garcia and jagger turn in perfectly executed, and wonderfully sympathetic, characters. ``","0.002","0.327","0.002","0.0","0"
"369","scherfig, who has had a successful career in tv ","scherfig, who had had a successful career in television. ``","0.539","0.818","0.484","0.506","0"
"369","scherfig, who has had a successful career in tv ","scherfig, who had a successful career in TV,","0.18","0.666","0.145","0.506","0"
"132","a lively and engaging examination of how similar obsessions can dominate a family. ","A lively, engaging, examination of how similar obsessions can dominate a family. ``","0.791","0.946","0.75","0.009","1"
"132","a lively and engaging examination of how similar obsessions can dominate a family. ","A lively, engaging, examination of how similar obsessions can dominate a family. ``","0.791","0.946","0.75","0.009","1"
"12718","via kirsten dunst's remarkable performance, he showcases davies as a young woman of great charm, generosity and diplomacy ","Via Kirsten dunst's remarkable performance, he shows davies as a young woman of great generosity, generosity, diplomacy. ``","0.13","0.906","0.101","0.001","0"
"12718","via kirsten dunst's remarkable performance, he showcases davies as a young woman of great charm, generosity and diplomacy ","Davies displays by example. ``","0.125","0.039","0.457","0.001","0"
"37288","to win a wide summer audience through word-of-mouth reviews and ","To win a wide summer audience, word-of-mouth reviews.","0.416","0.538","0.387","0.004","0"
"37288","to win a wide summer audience through word-of-mouth reviews and ","To win a wide summer audience, through word-of-mouth reviews. ``","0.15","0.928","0.117","0.004","0"
"17003",", the movie is certainly easy to watch. ","The movie seems extremely easy, albeit bloody. ``","0.89","0.673","0.997","0.074","0"
"17003",", the movie is certainly easy to watch. ","In what ways is the movie actually rather easy to watch. ``","0.511","0.368","0.588","0.074","0"
"11794","has some special qualities and the soulful gravity of crudup's anchoring performance. ","has some special qualities, the soul-buying gravity. ``","0.355","0.135","0.775","0.002","0"
"11794","has some special qualities and the soulful gravity of crudup's anchoring performance. ","has some special qualities. ``The soulful gravity. ''","0.108","0.143","0.099","0.002","0"
"19883","comedy, caper thrills and quirky romance ","comedy, caper thrills, quirky romance. ``","0.248","0.927","0.199","0.004","0"
"19883","comedy, caper thrills and quirky romance ","comedy, caper thrills, quirky romance. ``","0.248","0.927","0.199","0.004","0"
"36001","a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle. ","A must-see for fans of urgent war movies. ``","0.396","0.177","0.675","0.013","0"
"36001","a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle. ","A must-see for fans of thoughtful war films. ``","0.264","0.218","0.284","0.013","0"
"30190","engaging manner and flamboyant style ","engaging manner and flamboyant style. ``","0.377","0.624","0.333","0.034","0"
"30190","engaging manner and flamboyant style ","engaging manner, flamboyant style. ``","0.368","0.828","0.311","0.034","0"
"37068","but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","He offered only a particularly dark time in history. ``","0.289","0.105","0.693","0.0","0"
"37068","but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","But in a particularly dark moment in history, it provided only flickering reminders. ``","0.079","0.223","0.065","0.0","0"
"7996","intricately structured and well-realized ","intricately structured, well-realized. ``","0.703","0.898","0.656","0.433","1"
"7996","intricately structured and well-realized ","intricately structured, well-realized. ``","0.703","0.898","0.656","0.433","1"
"64556","that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","Those so crucial to the genre, and another almost adequate.","0.164","0.051","0.605","0.001","0"
"64556","that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","That were so crucial to the genre, both by a first-rate performance by top-billed star bruce willis. ''","0.109","0.619","0.085","0.001","0"
"64750","an elegant film with often surprising twists and an intermingling of naiveté and sophistication ","An elegant, albeit subtle, twisting, twists. ``","0.354","0.121","0.979","0.016","0"
"64750","an elegant film with often surprising twists and an intermingling of naiveté and sophistication ","an exceptionally elegant film, with often surprising twists. ``","0.008","0.249","0.006","0.016","0"
"13464",", maybe i can channel one of my greatest pictures, drunken master ",", maybe this can channel one of my greatest pictures, a drunken master. ``","0.541","0.71","0.501","0.132","1"
"13464",", maybe i can channel one of my greatest pictures, drunken master ","I can channel one of my greatest pictures, a drunken master. ``","0.435","0.892","0.372","0.132","0"
"4562","of those exceedingly rare films in which the talk alone is enough to keep us ","Of those rare films in which just the mere talk seems enough to keep us... ``","0.767","0.794","0.758","0.004","1"
"4562","of those exceedingly rare films in which the talk alone is enough to keep us ","Of those exceedingly rare films, in which the talk alone seems enough to keep us alive. ``","0.138","0.753","0.108","0.004","0"
"12472","such high-profile talent serve such literate material ","such high-profile talent, such literate material. ``","0.269","0.904","0.218","0.12","0"
"12472","such high-profile talent serve such literate material ","Such high-profile talent served up such literate material. ``","0.079","0.656","0.061","0.12","0"
"7397","is a clever and cutting, quick and dirty look at modern living and movie life ","is a clever, cutting, quick, dirty, look at modern living. ''","0.21","0.135","0.259","0.005","0"
"7397","is a clever and cutting, quick and dirty look at modern living and movie life ","A clever, cutting, quick and dirty, look at modern life. ``","0.167","0.234","0.153","0.005","0"
"29691","the process comes out looking like something wholly original ","The process appeared very unique, indeed almost totally original. ``","0.872","0.647","0.987","0.084","0"
"29691","the process comes out looking like something wholly original ","The process seems very much original, somethingjeded. ''","0.774","0.581","0.871","0.084","0"
