"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"54737","greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ","Greg kinnear has a mesmerizing performance. The character seems like a full-fledged sex addict, in complete denial about his obsessive behavior, '' ''","0.126","0.709","0.099","0.0","0"
"54737","greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ","Greg kinnear gives a mesmerizing performance, as a full-fledged sex addict, who seems virtually unaware about his obsessive behaviour.","0.104","0.88","0.08","0.0","0"
"19163","of character portrait, romantic comedy and beat-the-clock thriller ","Of character portrait, romantic comedy, and beat-the-clock thriller. ``","0.511","0.741","0.463","0.125","0"
"19163","of character portrait, romantic comedy and beat-the-clock thriller ","Of character portrait, romantic comedy, and beat-the-clock thriller. ``","0.511","0.741","0.463","0.125","0"
"47493","crammed with incident, and bristles with passion and energy. ","crammed with incident, and bristles with passion, energy. ``","0.767","0.578","0.861","0.013","0"
"47493","crammed with incident, and bristles with passion and energy. ","crammed with incident, and bristles with passion. ``","0.599","0.346","0.793","0.013","0"
"23640","a slick, engrossing melodrama ","A slick, engrossing, melodrama.","0.649","0.897","0.595","0.019","1"
"23640","a slick, engrossing melodrama ","a slick, engrossing melodrama. ``","0.088","0.69","0.068","0.019","0"
"54462","with their super-powers, their super-simple animation and their super-dooper-adorability intact ","With their super-powers, their super-simple animation, albeit intact..","0.422","0.163","0.9","0.383","0"
"54462","with their super-powers, their super-simple animation and their super-dooper-adorability intact ","With their super-powers, their super-simple animation, and their super-dooper-adorability.","0.384","0.697","0.334","0.383","0"
"41028",", but thanks to the gorgeous locales and exceptional lead performances ","But thanks to the gorgeous locales, albeit exceptional lead performances.","0.023","0.521","0.017","0.0","0"
"41028",", but thanks to the gorgeous locales and exceptional lead performances ","Thanks to the gorgeous locales, the great lead performances.","0.019","0.367","0.015","0.0","0"
"10159","rethink their attitudes when they see the joy the characters take in this creed ","Rethink their attitudes when they realize the enjoyment the characters take in this line. ``","0.525","0.607","0.502","0.007","0"
"10159","rethink their attitudes when they see the joy the characters take in this creed ","rethink their attitudes when they see the joy that the characters actually enact. ``","0.09","0.369","0.072","0.007","0"
"11121",", i pledge allegiance to cagney and lacey. ","To pledge allegiance to cagney and lacey. ","0.311","0.772","0.259","0.244","0"
"11121",", i pledge allegiance to cagney and lacey. ","i pledge allegiance to Cagney and lacey. ","0.278","0.85","0.227","0.244","0"
"45538","letting its imagery speak for it while it forces you to ponder anew what a movie can be. ","letting its imagery speak for it, while it forces us to investigate what a movie can be. ","0.334","0.751","0.282","0.005","0"
"45538","letting its imagery speak for it while it forces you to ponder anew what a movie can be. ","letting its imagery speak for it, while it forces you to ponder again what a movie can be?","0.173","0.896","0.136","0.005","0"
"21356","doesn't pummel us with phony imagery or music ","Does not pummel us with phony imagery. music? ","0.679","0.791","0.648","0.812","0"
"21356","doesn't pummel us with phony imagery or music ","Does not pummel us with phony imagery or music?","0.171","0.409","0.143","0.812","0"
"2671","satisfyingly odd and intriguing a tale as it was a century and a half ago ","Satisfyingly odd, albeit intriguing, a story, a century and a half ago. ``","0.671","0.658","0.675","0.004","0"
"2671","satisfyingly odd and intriguing a tale as it was a century and a half ago ","Satisfyingly odd, albeit intriguing, a story, as it was a century and a half ago. ","0.522","0.598","0.501","0.004","0"
"30928","as sand's masculine persona, with its love of life and beauty, takes form ","As sand's masculine persona, with its love, beauty, appears in form ``","0.26","0.437","0.229","0.011","0"
"30928","as sand's masculine persona, with its love of life and beauty, takes form ","As sand's masculine persona, with its love of life, beauty, takes form ``","0.086","0.808","0.067","0.011","0"
"59492","a remarkably cohesive whole, both visually and thematically ","A relatively cohesive whole, both visually, albeit relatively thematically.","0.909","0.719","0.997","0.001","1"
"59492","a remarkably cohesive whole, both visually and thematically ","A remarkably cohesive whole, both both visual, albeit thematically...","0.291","0.729","0.242","0.001","0"
"40320","reaffirms life as it looks in the face of death ","reaffirms life as it appears in the face of death..","0.189","0.869","0.15","0.107","0"
"40320","reaffirms life as it looks in the face of death ","reaffirms life as it appears in the face of death?","0.189","0.861","0.15","0.107","0"
"66602","come close to justifying the hype that surrounded its debut at the sundance film festival two years ago ","Directing took some things like its South Point Film Festival debut.","0.081","0.022","0.719","0.058","0"
"66602","come close to justifying the hype that surrounded its debut at the sundance film festival two years ago ","come close to justifying the hype that surrounded its debut at the Sundance Film Festival two years ago.","0.077","0.917","0.059","0.058","0"
"46592","fast-paced and wonderfully edited, the film is extremely thorough. ","The film seems relatively extremely thorough.","0.589","0.264","1.0","0.093","0"
"46592","fast-paced and wonderfully edited, the film is extremely thorough. ","fast-paced, albeit extremely edited. ``","0.458","0.185","0.899","0.093","0"
"61090","imagine anybody being able to tear their eyes away from the screen ","imagine anybody being able to escape the screen's tentacles.","0.748","0.455","0.952","0.004","0"
"61090","imagine anybody being able to tear their eyes away from the screen ","imagine anybody being able to tear away from the screen.","0.535","0.622","0.512","0.004","0"
"20891","proves that elegance is more than tattoo deep ","Proves that aesthetics is more than tattoo deep? ``","0.428","0.597","0.391","0.037","0"
"20891","proves that elegance is more than tattoo deep ","proves that elegance is more than tattoo deep.","0.117","0.499","0.093","0.037","0"
"27385","finds the ideal outlet for his flick-knife diction in the role of roger swanson ","finds the ideal outlet for his flick-knife diction. ``","0.045","0.18","0.036","0.026","0"
"27385","finds the ideal outlet for his flick-knife diction in the role of roger swanson ","Finds the ideal outlet for his flick-knife diction. ``","0.045","0.18","0.036","0.026","0"
"19226","an undeniably moving film to experience, and ultimately that's what makes it worth a recommendation. ","an undeniably moving, albeit somewhat pathetic, film. And yes, that is ultimately what makes it a recommendation. ''","0.873","0.645","0.99","0.036","0"
"19226","an undeniably moving film to experience, and ultimately that's what makes it worth a recommendation. ","an undeniably moving, albeit somewhat moving, film is just asking for a recommendation.","0.865","0.654","0.969","0.036","0"
"56647","something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance ","Something about watching a group of psychopathic underdogs whale the tar out of unsuspecting lawmen, situated across time and distance.","0.805","0.897","0.779","0.001","1"
"56647","something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance ","Something indicates that someone is trying to take the tar out of unsuspecting lawmen.","0.429","0.158","0.998","0.001","0"
"24294","a film so unabashedly hopeful that it actually makes the heart soar ","A film so unwly hopeful, it seemed almost daring to make it soar. ``","0.578","0.268","0.939","0.005","0"
"24294","a film so unabashedly hopeful that it actually makes the heart soar ","A film so unabashedly hopeful, that actually made the heart soar.","0.048","0.814","0.037","0.005","0"
