"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"36592","tsai has a well-deserved reputation as one of the cinema world's great visual stylists, ","tsai has a well-deserved reputation. ``","0.384","0.143","0.88","0.204","0"
"36592","tsai has a well-deserved reputation as one of the cinema world's great visual stylists, ","A well-deserved reputation.","0.12","0.037","0.468","0.204","0"
"19776","be said that he is an imaginative filmmaker who can see the forest for the trees ","be said that he is an imaginative filmmaker. ``","0.113","0.194","0.099","0.001","0"
"19776","be said that he is an imaginative filmmaker who can see the forest for the trees ","Be said that he is an imaginative filmmaker who see the forests through the trees. ``","0.009","0.913","0.007","0.001","0"
"17749","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but ","As well-written as sexy beast, not as gloriously flippant as lock, stock, guns and two smoking barrels.","0.335","0.277","0.359","0.222","0"
"17749","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but ","As well-written as sexy beast, not as gloriously flippant, lock, stock, and two smoking barrels, but anyway,","0.165","0.229","0.151","0.222","0"
"16881","bertrand tavernier's oft-brilliant safe conduct ( `` laissez-passer '' ) ","bertrand Tavernier's oft-brilliant, albeit relatively safe, safe conduct. '' laissez-passer ''","0.835","0.563","0.996","0.339","0"
"16881","bertrand tavernier's oft-brilliant safe conduct ( `` laissez-passer '' ) ","bertrand Tavernier's oft-brilliant, relatively safe conduct. `` laissez-passer '' ''","0.67","0.644","0.679","0.339","0"
"65537","despite the film's shortcomings, the stories are quietly moving. ","Despite the film's weaknesses, the stories seem simply moving.","0.888","0.811","0.917","0.183","1"
"65537","despite the film's shortcomings, the stories are quietly moving. ","Despite the film's shortcomings, the stories seem quietly moving. ``","0.569","0.832","0.515","0.183","1"
"40677","it's defiantly and delightfully against the grain. ","It's defiantly, albeit delightfully, against the grain. ``","0.869","0.713","0.937","0.0","1"
"40677","it's defiantly and delightfully against the grain. ","It appears defiantly, albeit delightfully, against the grain. ``","0.855","0.609","0.987","0.0","0"
"29352","the closest thing to the experience of space travel ","The closest thing to living in space were interviews.","0.242","0.338","0.221","0.253","0"
"29352","the closest thing to the experience of space travel ","The closest thing to space travel (was time travel possible).","0.175","0.093","0.249","0.253","0"
"32957","one film that's truly deserving of its oscar nomination ","One film that we believe deserves its Oscar nomination. ``","0.707","0.779","0.686","0.013","1"
"32957","one film that's truly deserving of its oscar nomination ","A film that appears very worthy of Oscar nominations. ","0.401","0.804","0.343","0.013","0"
"29646","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","14, however, is one very pure, albeit open-hearted, film. `` This movie should appeal anyone willing to succumb to it. ''","0.772","0.526","0.915","0.031","0"
"29646","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","However, this is a completely honest, albeit open-hearted, film.","0.524","0.218","0.987","0.031","0"
"26782","aims to be funny, uplifting and moving, sometimes all at once ","aims to be funny, uplifting, moving, sometimes all at once. ``","0.829","0.843","0.824","0.317","1"
"26782","aims to be funny, uplifting and moving, sometimes all at once ","aims being funny, uplifting, and moving, sometimes at once. ``","0.354","0.635","0.309","0.317","0"
"43140","aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film. ","aspires to be more interesting, more than another `` Best Man '' clone.","0.261","0.15","0.345","0.002","0"
"43140","aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film. ","aspires to be more than another `` mad man '' clone, maddening by weaving a theme.","0.0","0.0","0.75","0.002","0"
"7995",", heaven proves to be a good match of the sensibilities of two directors. "," heaven proves to be a good match, given two directors' sensibilities. ``","0.347","0.796","0.292","0.002","0"
"7995",", heaven proves to be a good match of the sensibilities of two directors. "," heaven appears to be a good match with the sensibilities of two directors. ``","0.009","0.91","0.007","0.002","0"
"18720","does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue. ","Do a splendid job of racial profiling, Hollywood style -- casting excellent latin actors. A trend long overdue, ``","0.013","0.364","0.01","0.006","0"
"18720","does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue. ","Some think ailing race profiling Hollywood style.","0.0","0.0","0.718","0.006","0"
"30113","sure to give you a lot of laughs in this simple, sweet and romantic comedy ","Now, sure to give you a lot of laughs, albeit sweet, albeit romantic, in this simple, albeit relatively romantic comedy. ``","0.797","0.507","0.985","0.003","0"
"30113","sure to give you a lot of laughs in this simple, sweet and romantic comedy ","This relatively simple, albeit sweet, romantic comedy sure did.","0.384","0.195","0.566","0.003","0"
"10848",", mostly martha will leave you with a smile on your face and a grumble in your stomach. ","Most Martha will leave you with a smile, albeit a grumble. ''","0.591","0.339","0.786","0.0","0"
"10848",", mostly martha will leave you with a smile on your face and a grumble in your stomach. ","Most probably, martha will leave you with a smile on his face, a grumble in your stomach. ''","0.013","0.841","0.01","0.0","0"
"64873","is engaging enough to keep you from shifting in your chair too often ","quite enough to keep you from sitting too often. ``","0.327","0.132","0.646","0.07","0"
"64873","is engaging enough to keep you from shifting in your chair too often ","is pretty engaging enough to keep you from switching too often in your chair. ``","0.036","0.597","0.028","0.07","0"
"38468","you have an interest in the characters you see ","You have an interest in the characters. ``","0.63","0.744","0.599","0.097","1"
"38468","you have an interest in the characters you see ","you have an interest in the characters whom you see. ``","0.442","0.656","0.399","0.097","0"
"815","his story ends or just can't tear himself away from the characters ","His story ends, or just can't detach himself from characters. ''","0.402","0.694","0.353","0.238","0"
"815","his story ends or just can't tear himself away from the characters ","his story ends, or he seems to merely try to tear away from the characters.","0.0","0.0","0.915","0.238","0"
"24239","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","The best sequel since empire strikes back. ``","0.36","0.16","0.619","0.0","0"
"24239","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","For many, the best sequel. Although the empire strikes back, an epic of astonishing grandeur, albeit surprising emotional depth.","0.024","0.103","0.019","0.0","0"
"60726","turns fanciful, grisly and engagingly quixotic ","Turns fanciful, albeit grisly, albeit moderately quixotic.","0.369","0.129","0.974","0.128","0"
"60726","turns fanciful, grisly and engagingly quixotic ","Turns fanciful, grisly, and engagingly quixotic. ``","0.161","0.742","0.127","0.128","0"
"9948","is most remarkable not because of its epic scope, but because of the startling intimacy ","is remarkable not because of its epic scope, but because of its startling intimacy. ``","0.213","0.879","0.17","0.001","0"
"9948","is most remarkable not because of its epic scope, but because of the startling intimacy ","is probably most remarkable, not because of its epic scope, but because of the startling intimacy. ``","0.17","0.755","0.135","0.001","0"
"6368","every bit as imperious as katzenberg's the prince of egypt from 1998. ","Every bit as imperious as katzenberg's ""the prince of egypt,"" 1998. ``","0.575","0.848","0.519","0.108","1"
"6368","every bit as imperious as katzenberg's the prince of egypt from 1998. ","every bit as imperious, as katzenberg's prince, the Egyptian eagle, from 1998.","0.558","0.605","0.544","0.108","0"
"47026","a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller. ","A captivating, albeit peculiar, hybrid of character portrait, romantic comedy, and beat-the-clock thriller.","0.748","0.858","0.717","0.056","1"
