"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"41352","have to pay if you want to see it ","have to pay if you want to see it. ''","0.559","0.78","0.511","0.144","1"
"41352","have to pay if you want to see it ","Have to pay if you want to see... ''","0.474","0.792","0.418","0.144","0"
"59850","a zany mix of saturday night live-style parody, '70s blaxploitation films and goofball action comedy gone wild ","A zany mix of saturday night live-style parody, ', 70's blaxploitation films and goofball action comedy gone wild..","0.406","0.702","0.356","0.05","0"
"59850","a zany mix of saturday night live-style parody, '70s blaxploitation films and goofball action comedy gone wild ","A zany mix of saturday night live-style parody, '70s blaxploitation films, goofball action comedy gone wild.","0.051","0.881","0.039","0.05","0"
"65470","to be smarter and more diabolical than you could have guessed at the beginning ","So to be smarter, more diabolical, than you could have guessed at the beginning?","0.331","0.711","0.281","0.003","0"
"65470","to be smarter and more diabolical than you could have guessed at the beginning ","To be smarter, more diabolical, than you could possibly guessed off at the beginning.","0.073","0.593","0.056","0.003","0"
"56336","it is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","It is, however, a completely honest, open-hearted, film.","0.464","0.194","0.861","0.186","0"
"56336","it is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","However, this is a completely honest, open-handed, film.","0.408","0.15","0.959","0.186","0"
"56603","my little eye is the best little `` horror '' movie i've seen in years. ","My little eye seems as if imagine a horror movie.","0.138","0.039","0.931","0.005","0"
"56603","my little eye is the best little `` horror '' movie i've seen in years. ","My little eye is the best American horror movie, they've seen completely in years...","0.012","0.622","0.009","0.005","0"
"34960","was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson ","It was immensely enjoyable, mainly Thanks to extremely strong performances.","0.02","0.251","0.015","0.0","0"
"34960","was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson ","This was immensely enjoyable. `` Thanks to great performances, both Steve Buscemi and rosario dawson. ''","0.004","0.749","0.003","0.0","0"
"50397","in a series of achronological vignettes whose cumulative effect is chilling ","in a series of achronological vignettes, whose cumulative effect is really chilling. ``","0.456","0.75","0.403","0.033","0"
"50397","in a series of achronological vignettes whose cumulative effect is chilling ","In a series of achronological vignettes, whose cumulative effect is chilling. ``","0.452","0.845","0.391","0.033","0"
"13634","doesn't mean you won't like looking at it ","This does not mean you don't like it.","0.495","0.293","0.643","0.317","0"
"13634","doesn't mean you won't like looking at it ","Does not mean you no longer do look at it?","0.196","0.43","0.166","0.317","0"
"54359","charlotte sometimes is a brilliant movie. ","charlotte sometimes shows a more complete movie.","0.431","0.325","0.483","0.002","0"
"54359","charlotte sometimes is a brilliant movie. ","charlotte sometimes seems like a really great movie.","0.328","0.592","0.285","0.002","0"
"32163","a great companion piece to other napoleon films ","A great companion piece to other Napoleon films..","0.195","0.912","0.154","0.031","0"
"32163","a great companion piece to other napoleon films ","A great companion piece to other napoleon films.","0.195","0.959","0.154","0.031","0"
"22014","like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Like Mike, mike sought to set some worthwhile themes. ``","0.415","0.277","0.498","0.0","0"
"22014","like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Like mike, some worthwhile themes.","0.179","0.096","0.254","0.0","0"
"54041","the audience in the travails of creating a screenplay ","The audience reacts to the travails of creating a screenplay. ``","0.814","0.713","0.854","0.297","1"
"54041","the audience in the travails of creating a screenplay ","The audience in the travails against a screenplay.","0.139","0.045","0.456","0.297","0"
"9254","boll uses a lot of quick cutting and blurry step-printing to goose things up ","boll uses a lot of quick cutting and blurry stepprints to goose things up. ''","0.693","0.832","0.657","0.178","1"
"9254","boll uses a lot of quick cutting and blurry step-printing to goose things up ","boll uses a lot of quick cutting, blurry step-printing, to goose things up.","0.407","0.897","0.344","0.178","0"
"19151","of how horrible we are to ourselves and each other ","Of how horrible were we to ourselves and each other.","0.393","0.153","0.829","0.236","0"
"19151","of how horrible we are to ourselves and each other ","Of how horrible, we are to each other.","0.237","0.088","0.536","0.236","0"
"18261","'s worth the price of admission for the ridicule factor alone ","'s worth paying, just for the ridicule factor?","0.294","0.123","0.55","0.291","0"
"18261","'s worth the price of admission for the ridicule factor alone ","Overall, the price of admission is worth the ridicule factor alone.","0.166","0.625","0.134","0.291","0"
"20640","treat for its depiction on not giving up on dreams when you're a struggling nobody ","Treat for its depiction on not giving up on dreams. `` Because you are a struggling nobody.","0.667","0.514","0.741","0.407","0"
"20640","treat for its depiction on not giving up on dreams when you're a struggling nobody ","treat for its depiction on not giving up on dreams when you're a struggling nobody. ''","0.321","0.186","0.423","0.407","0"
"50421","diesel, with his brawny frame and cool, composed delivery, fits the bill perfectly ","diesel, with his brawny frame and cool, albeit composed, fits the bill perfectly. ``","0.323","0.411","0.301","0.0","0"
"50421","diesel, with his brawny frame and cool, composed delivery, fits the bill perfectly ","diesel, with his brawny frame and cool, composed delivery, fit exactly the bill. ''","0.053","0.854","0.04","0.0","0"
"18614","about dealing with regret and, ultimately, finding redemption ","About dealing with regret, and essentially, finding redemption. ''","0.458","0.758","0.404","0.277","0"
"18614","about dealing with regret and, ultimately, finding redemption ","About regret and, ultimately, finding redemption. ``","0.366","0.786","0.311","0.277","0"
"21023","what a dumb, fun, curiously adolescent movie this ","A dumb, fun, curiously adolescent movie.","0.741","0.692","0.759","0.465","0"
"21023","what a dumb, fun, curiously adolescent movie this ","What a dumb, fun, curiously adolescent movie. ''","0.56","0.904","0.497","0.465","0"
"6569","if the suspense never rises to a higher level, it is nevertheless maintained throughout ","If the suspense never rises to higher level, however, it is sustained.","0.896","0.753","0.957","0.182","1"
"6569","if the suspense never rises to a higher level, it is nevertheless maintained throughout ","Despite the suspense never rising to a higher level, it 'is maintained'.","0.782","0.511","0.949","0.182","0"
"4681","of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","Of gently swaying back and forth. ``","0.249","0.087","0.656","0.0","0"
"4681","of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","Of gently swaying its characters, veiling tension underneath otherwise tender movements. ","0.003","0.271","0.002","0.0","0"
"63154","estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro ","estela bravo's documentary is so heavily hagiographic in its portrait of cuban leader Fidel castro.","0.508","0.807","0.452","0.567","0"
"63154","estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro ","The documentary by Estela bravo seems particularly hagiographic. ``","0.499","0.204","0.958","0.567","0"
"13054","life affirming and heartbreaking, sweet without the decay factor, ","Life affirming and heartbreaking, sweet, without the decay factor, ``","0.498","0.27","0.695","0.018","0"
"13054","life affirming and heartbreaking, sweet without the decay factor, ","Life affirming, albeit albeit sad, sweet, albeit not without the decay factor. ''","0.0","0.0","0.975","0.018","0"
