"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"19610","a heartening tale of small victories and enduring ","A heartening story, albeit small victories. ''","0.645","0.339","0.923","0.003","0"
"27334","( reno ) delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ","( reno ) carried a monologue that managed both to incorporate both the horror, albeit while underscoring the absurdity. ''","0.688","0.358","0.994","0.015","0"
"27334","( reno ) delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ","( reno ) delivered a monologue that managed to simultaneously incorporate both the horror and the absurdity of the situation. ","0.194","0.636","0.157","0.015","0"
"53077","adams, with four scriptwriters, takes care with the characters, who are so believable that you feel what they feel. ","adams, with four scriptwriters, takes care. '' The characters, who seem so believable, that you feel what they feel. ``","0.807","0.826","0.801","0.071","1"
"53077","adams, with four scriptwriters, takes care with the characters, who are so believable that you feel what they feel. ","adams, with four scriptwriters, takes care with characters, who are so believable. You feel what they feel. ''","0.467","0.848","0.406","0.071","0"
"38769","is the film roman polanski may have been born to make. ","is the movie roman polanski possibly been born to make. ''","0.231","0.843","0.186","0.04","0"
"38769","is the film roman polanski may have been born to make. ","is the film roman polanski entirely born?","0.192","0.288","0.173","0.04","0"
"55293","warmth, wit and interesting characters compassionately portrayed ","warmth, wit, interesting characters, portrayed compassionately. ``","0.562","0.909","0.498","0.049","0"
"55293","warmth, wit and interesting characters compassionately portrayed ","warmth, wit, and interesting characters. ``","0.283","0.365","0.263","0.049","0"
"16753","a valiant effort to understand everyone's point of view ","a valiant effort to understand everyone's point of view.","0.609","0.941","0.545","0.582","0"
"16753","a valiant effort to understand everyone's point of view ","A valiant effort to understand everyone's point of view, ``","0.562","0.712","0.525","0.582","0"
"38346","... a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","... a sweetly affecting, story, about four sisters, coping, in one way or another, with life's endgame.","0.411","0.76","0.357","0.007","0"
"38346","... a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","... a sweetly affecting, story about four sisters coping with life's endgame?","0.063","0.506","0.049","0.007","0"
"21901",", incoherence and sub-sophomoric ",", incoherence, sub-sophomoric,","0.422","0.484","0.404","0.779","0"
"21901",", incoherence and sub-sophomoric "," incoherence, sub-sophomoric. ``","0.405","0.672","0.358","0.779","0"
"17381","is a gentle film with dramatic punch, a haunting ode to humanity. ","is a gentle, albeit dramatically punch, film. ``","0.486","0.226","0.791","0.0","0"
"17381","is a gentle film with dramatic punch, a haunting ode to humanity. ","A gentle film with dramatic punch. ``","0.104","0.23","0.088","0.0","0"
"44188","writer and director burr steers knows the territory ","writer and director burr steers knows... territory... ''","0.113","0.858","0.088","0.023","0"
"44188","writer and director burr steers knows the territory "," Writer and director burr steers knew the territory. ``","0.056","0.807","0.042","0.023","0"
"50148","knows how to inflate the mundane into the scarifying ","knows how to inflate the mundane into the scarifying? ''","0.545","0.528","0.551","0.023","0"
"50148","knows how to inflate the mundane into the scarifying ","knows how to inflate the mundane into the scarifying ","0.03","0.484","0.023","0.023","0"
"50092","suitably kooky which should appeal to women ","suitably kooky, which should appeal to women. ``","0.046","0.777","0.035","0.015","0"
"50092","suitably kooky which should appeal to women ","suitably kooky, which should appeal to women. ``","0.046","0.777","0.035","0.015","0"
"63287","a welcome, if downbeat, missive from a forgotten front ","A welcome, albeit downbeat, missive from a forgotten front...","0.96","0.872","0.993","0.979","0"
"63287","a welcome, if downbeat, missive from a forgotten front ","A welcome, if downbeat, from a forgotten front.","0.649","0.332","0.952","0.979","0"
"56980","the mushy finale turns john q into a movie-of-the-week tearjerker. ","The mushy finale intended to make John users consider John Q as a movie-of the-the-week tearjerker. ``","0.507","0.245","0.789","0.056","0"
"56980","the mushy finale turns john q into a movie-of-the-week tearjerker. ","The mushy finale turned John q into a movie-of-the-week tearjerker. ``","0.479","0.851","0.418","0.056","0"
"64359","you 'll have a good time with this one too ","You have really a good time, too.","0.183","0.458","0.152","0.134","0"
"64359","you 'll have a good time with this one too ","You will have a good time with this -- too. ``","0.02","0.58","0.015","0.134","0"
"19618","the wild thornberrys movie is pleasant enough ","The wild thornberrys movie seems relatively pleasant.","0.968","0.933","0.98","0.004","1"
"19618","the wild thornberrys movie is pleasant enough ","Amature enough. The wild thornberrys movie seems pretty nice.","0.801","0.533","0.963","0.004","0"
"65074","have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","have absolutely no idea just who the main characters are. The film is well under way -- and yet it's hard to stop watching.","0.583","0.463","0.638","0.378","0"
"65074","have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","have absolutely no idea who the main characters were. During the film is already well under way, it's very hard to watch (thank you already watch...","0.312","0.117","0.702","0.378","0"
"25196","his difficult, endless work with remarkable serenity and discipline ","His difficult, albeit endless, work, shows remarkable serenity, discipline. ``","0.044","0.698","0.033","0.0","0"
"25196","his difficult, endless work with remarkable serenity and discipline ","His difficult, albeit almost endless, work has remarkable serenity, discipline. ``","0.027","0.657","0.021","0.0","0"
"28030","it's a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth. ","it's a sweet, albeit laugh-a-minute crowdpleaser.","0.354","0.122","0.96","0.003","0"
"28030","it's a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth. ","It's a sweet, laugh-a-minute crowd pleaser, something that lifts your spirits as well as depress the corners of your mouth.","0.009","0.805","0.006","0.003","0"
"12572","a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ","A fine, focused piece of work. ``","0.142","0.114","0.154","0.0","0"
"12572","a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ","A fine, focused piece of work. It reopens an interesting controversy. It never succumbs to sensationalism. ''","0.064","0.851","0.049","0.0","0"
"40739","fondly remembered in the endlessly challenging maze of moviegoing ","fondly remembered, in the extensive, albeit dangerously challenging maze. ``","0.653","0.321","0.995","0.001","0"
"40739","fondly remembered in the endlessly challenging maze of moviegoing ","fondly remembered, in the politically-faring maze, of moviegoing.","0.342","0.184","0.481","0.001","0"
"1568","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar ","manages the rare trick, appearing both refreshingly different and dense, albeit reassuringly familiar. ``","0.122","0.691","0.096","0.01","0"
"1568","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar ","The rare trick: appearing at once both refreshingly different, albeit reassuringly familiar. ``","0.01","0.688","0.008","0.01","0"
"46678","see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","see a movie that calls its old-fashioned themes. In the process, something seems very wholly original. ''","0.911","0.787","0.962","0.057","1"
"46678","see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","see a movie that embraces its old-fashioned themes. In the process, it appears relatively original.","0.886","0.716","0.962","0.057","1"
