"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"45400","faithful without being forceful, sad without being shrill, `` a walk to remember '' ","faithful without being forceful, sad without being shrill, `` a walk to remember. '' ","0.64","0.664","0.632","0.084","0"
"45400","faithful without being forceful, sad without being shrill, `` a walk to remember '' ","faithful without being forceful, sad without being shrill, `` simply a walk to remember ''.","0.259","0.352","0.238","0.084","0"
"52189","is achingly honest and delightfully cheeky ","is achingly, albeit joyfully cheeky,","0.361","0.165","0.601","0.0","0"
"52189","is achingly honest and delightfully cheeky ","is achingly honest, albeit delightfully cheeky. ``","0.15","0.709","0.119","0.0","0"
"10320",", there's much to recommend the film. ","There's much to recommend. ","0.273","0.199","0.311","0.449","0"
"10320",", there's much to recommend the film. ","There would not be very much to recommend the film. ``","0.0","0.0","0.919","0.449","0"
"62275","more sophisticated and literate than such pictures usually are... an amusing little catch. ","more sophisticated, albeit literate, than such pictures. ``","0.496","0.25","0.737","0.029","0"
"62275","more sophisticated and literate than such pictures usually are... an amusing little catch. ","more sophisticated, albeit literate, than such pictures usually are... an amusing little catch. ``","0.215","0.811","0.172","0.029","0"
"21255","here is a divine monument to a single man's struggle to regain his life, his dignity and his music. ","here is a divine monument. A single man's struggle to save his life, such as his dignity, his music. ``","0.45","0.78","0.395","0.051","0"
"21255","here is a divine monument to a single man's struggle to regain his life, his dignity and his music. ","here is a divine monument. A single man's struggle,to regain his life, his dignity, his music.","0.225","0.777","0.182","0.051","0"
"30113","sure to give you a lot of laughs in this simple, sweet and romantic comedy ","In this simple, sweet, albeit romantic comedy. There seem to be alot of laughs.","0.352","0.158","0.599","0.003","0"
"30113","sure to give you a lot of laughs in this simple, sweet and romantic comedy ","sure to make a lot of laugh, albeit in this relatively, sweet, and romantic comedy.","0.256","0.092","0.637","0.003","0"
"10786","sustains a higher plateau with bullock's memorable first interrogation of gosling ","Sustains a higher plateau, albeit bullock's memorable first interrogation. ``","0.016","0.242","0.012","0.001","0"
"10786","sustains a higher plateau with bullock's memorable first interrogation of gosling ","sustains a higher plateau, with bullock's memorable first interrogation. ``","0.009","0.183","0.006","0.001","0"
"62181","a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity. ","A well-crafted film, all the more remarkable because it doesn't merely transcribe its emotional power, but rather celebrate moments of revelation.","0.005","0.339","0.004","0.0","0"
"62181","a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity. ","a well-crafted film, all the more remarkable, because it manages its emotional power, moments of revelation, with restraint and a delicate ambiguity.","0.002","0.647","0.001","0.0","0"
"41283","it's a quirky, off-beat project. ","it is a quirky, albeit off-the-beat project.","0.786","0.564","0.905","0.565","0"
"41283","it's a quirky, off-beat project. ","It's a quirky, albeit off-beat project. ``","0.774","0.531","0.914","0.565","0"
"53997","characters that bring the routine day to day struggles of the working class to life ","characters that carry the routine, day to day struggles, of the local working class.","0.342","0.775","0.288","0.008","0"
"53997","characters that bring the routine day to day struggles of the working class to life ","characters, bringing the routine day to day struggles into reality.","0.169","0.053","0.604","0.008","0"
"15168","flow through the hollywood pipeline without a hitch ","flow through Hollywood'shollywood pipeline, albeit without a hitch.","0.346","0.119","0.959","0.293","0"
"15168","flow through the hollywood pipeline without a hitch ","flow through Hollywood Pipeline without hitch.","0.333","0.113","0.95","0.293","0"
"64992","wouldn't turn down a big bowl of that ","Would not turn down a big bowl. ","0.36","0.705","0.31","0.078","0"
"64992","wouldn't turn down a big bowl of that ","Would not turn down a big bowl of that.","0.065","0.787","0.05","0.078","0"
"64915","quentin tarantino's climactic shootout ","Quentin tarantino's climactic shootout... ``","0.394","0.701","0.344","0.227","0"
"64915","quentin tarantino's climactic shootout ","Quentin tarantino's climactic shootout..","0.234","0.853","0.188","0.227","0"
"64736","one of the very best movies ever made about the life of moviemaking. ","One of the very good, albeit dramatically, movies about the life of moviemaking...","0.547","0.383","0.638","0.011","0"
"64736","one of the very best movies ever made about the life of moviemaking. ","# One of the very unique, albeit very interesting, movies.","0.482","0.217","0.81","0.011","0"
"64852","superb production values & christian bale's charisma make up for a derivative plot. ","Superb production values, christian bale's charisma, make up for a derivative plot.","0.563","0.842","0.507","0.012","1"
"64852","superb production values & christian bale's charisma make up for a derivative plot. ","superb production values, including Berlin's bale's charisma, make up for a derivative plot.","0.398","0.382","0.404","0.012","0"
"45139","as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","As the recent argentine film, the son of the bride, reminded us that a feel-good movie can still show real heart.","0.227","0.671","0.186","0.001","0"
"45139","as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","As the recent argentine film, son of the bride, reminded us that a feel-good movie can still show real heart. ","0.184","0.714","0.147","0.001","0"
"14901","the old boy's characters more quick-witted than any english lit ","The old boy's characters seem more quick-witted than any Englishlit. ``","0.766","0.798","0.756","0.019","1"
"14901","the old boy's characters more quick-witted than any english lit ","The old boy characters seem more quick-witted, than any Englishled.?","0.438","0.337","0.486","0.019","0"
"62621","disquieting and thought-provoking film ","disquieting, thought-provoking, film. ``","0.692","0.851","0.651","0.002","1"
"62621","disquieting and thought-provoking film ","disquieting, albeit thought-provoking, film. ``","0.691","0.639","0.711","0.002","0"
"49150","a subculture hell-bent on expressing itself in every way imaginable ","A subculture hell-bent on expressing itself, albeit in every way imaginable. ``","0.574","0.739","0.534","0.209","1"
"49150","a subculture hell-bent on expressing itself in every way imaginable ","A subculture hell-bent on expressing itself in every way imaginable. ``","0.371","0.845","0.312","0.209","0"
"26852","all the pleasure of a handsome and well-made entertainment ","All pleasure, albeit relatively handsome, albeit well-made entertainment. ``","0.823","0.809","0.828","0.002","1"
"26852","all the pleasure of a handsome and well-made entertainment ","all the pleasure of a handsome, albeit well-made entertainment. ``","0.592","0.795","0.546","0.002","1"
"15878","death to smoochy is often very funny, ","Death to smoochy is often very funny. ``","0.715","0.762","0.7","0.748","0"
"15878","death to smoochy is often very funny, ","Death to smoochy is often very funny, ``","0.666","0.579","0.7","0.748","0"
"37089","with alexandre desplat's haunting and sublime music ","With alexandre desplat's haunting, albeit sublime, music.","0.769","0.865","0.741","0.006","1"
"37089","with alexandre desplat's haunting and sublime music ","With alexandre desplat's haunting, albeit sublime, music. ``","0.764","0.782","0.758","0.006","1"
"65549","me want to get made-up and go see this movie with my sisters ","Me want to get made-up, go see this movie with my sisters. ``","0.447","0.656","0.404","0.625","0"
