"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"13827","is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan ","Probably, the most accomplished, probably, work by hong kong `` versatile versatile stanley kwan.","0.007","0.126","0.006","0.004","0"
"41105","a conventional, but well-crafted film about a historic legal battle in ireland over a man ","A conventional, but well-crafted, film about a historic legal battle, in ireland by a man,","0.366","0.856","0.308","0.001","0"
"41105","a conventional, but well-crafted film about a historic legal battle in ireland over a man ","A conventional, but well-crafted, film. It focuses on a historic legal battle in ireland over a man.","0.092","0.768","0.071","0.001","0"
"54246",", secretary takes the most unexpected material and handles it in the most unexpected way. ","Secretary takes most unexpected material. He handled it in the most unexpected way. ``","0.533","0.786","0.481","0.018","0"
"54246",", secretary takes the most unexpected material and handles it in the most unexpected way. ",", Secretary takes the most unexpected material, handling it in the most unexpected way...","0.132","0.552","0.105","0.018","0"
"65716","to marry science fiction with film noir and action flicks with philosophical inquiry ","To marry science fiction with film noir, action flicks.","0.302","0.262","0.318","0.01","0"
"65716","to marry science fiction with film noir and action flicks with philosophical inquiry ","To marry science fiction with film noir, action flicks, with philosophical inquiry.","0.108","0.869","0.083","0.01","0"
"30181","one of france's most inventive directors ","One of the most inventive directors, france.","0.14","0.098","0.163","0.026","0"
"30181","one of france's most inventive directors ","One of France's most innovative directors. ''","0.085","0.721","0.066","0.026","0"
"22735","maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","Both maintaining a level of sophisticated intrigue, albeit cognizant human-scale characters.","0.166","0.151","0.172","0.339","0"
"22735","maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","maintain both a level of sophisticated intrigue, human-scale characters.","0.059","0.017","0.369","0.339","0"
"51134","congratulate himself for having the guts to confront it ","congratulate himself for having the guts. ``","0.467","0.268","0.62","0.229","0"
"51134","congratulate himself for having the guts to confront it ","congratulated himself for having the guts, ``","0.411","0.223","0.572","0.229","0"
"60832","rifkin's references are... impeccable throughout. ","rifkin's references seem... impeccable, throughout. ''","0.774","0.737","0.787","0.13","1"
"60832","rifkin's references are... impeccable throughout. ","rifkin's references seem almost impeccable, all the references. ``","0.433","0.177","0.834","0.13","0"
"46897","rises above the level of a telanovela. ","rises above the level of a telanovela. ``","0.836","0.767","0.862","0.852","0"
"46897","rises above the level of a telanovela. ","rises above the level of a telanovela?","0.816","0.724","0.852","0.852","0"
"9621","of relationships in such a straightforward, emotionally honest manner that by the end ","Of relationships in such a straightforward, albeit emotionally honest, that, by the end,","0.706","0.497","0.821","0.003","0"
"9621","of relationships in such a straightforward, emotionally honest manner that by the end ","Of relationships in such a straightforward, emotionally honest, albeit abrupt, but meaningful, by the end.","0.598","0.29","0.926","0.003","0"
"26681","a shrewd and effective film from a director who understands how to create and sustain a mood ","A shrewd, albeit quite effective, film. A director that knows how to create a mood.","0.9","0.75","0.965","0.001","1"
"26681","a shrewd and effective film from a director who understands how to create and sustain a mood ","A shrewd, albeit moderately effective, film by a director who knows how to create and sustain mood.","0.67","0.863","0.624","0.001","1"
"44046","texan director george ratliff had unlimited access to families and church meetings, ","texan director george ratliff had unlimited access to families and church meetings, ``","0.075","0.831","0.057","0.043","0"
"44046","texan director george ratliff had unlimited access to families and church meetings, ","texan director george ratliff had unlimited access to families and church meetings. ``","0.075","0.877","0.057","0.043","0"
"33046","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget. ","fessenden continues to do very interesting work, and it would be nice to see what he could make with a decent budget.","0.007","0.929","0.005","0.001","0"
"33046","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget. ","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget.","0.001","0.981","0.001","0.001","0"
"41554","the ring moderately absorbing, largely for its elegantly colorful look and sound ","The ring seems moderately absorbing, largely because of its colorful, albeit seemingly purely decorative, look.","0.661","0.328","1.0","0.003","0"
"41554","the ring moderately absorbing, largely for its elegantly colorful look and sound ","The ring, albeit moderately absorbing, appears largely for its elegantly colorful, albeit sound, ``","0.524","0.458","0.55","0.003","0"
"32638","steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph ","steals landed the show without resorting to camp as the wounded and wounded uncle ralph. ``","0.084","0.075","0.087","0.002","0"
"32638","steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph ","Steals the show, without resorting to camping as nicholas'wounded by his uncle ralph.","0.007","0.039","0.006","0.002","0"
"35021","swim represents an engaging and intimate first feature by a talented director to watch ","swim represents an engaging, albeit very intimate, first, albeit too slick, an hour by a talented director.","0.634","0.308","0.979","0.0","0"
"35021","swim represents an engaging and intimate first feature by a talented director to watch ","swim represented an unparalleled, first, engaging, albeit unique, first feature.","0.522","0.225","0.934","0.0","0"
"45090","'s suitable for all ages -- a movie that will make you laugh ","imation's suitable for all ages- a movie that seems to make you laugh.","0.699","0.74","0.686","0.081","1"
"45090","'s suitable for all ages -- a movie that will make you laugh ","Probably suitable for all ages -- a movie that made you laugh.","0.386","0.804","0.329","0.081","0"
"49299","without any of the pretension associated with the term ","Without any pretension, apparently, associated with the term ``","0.488","0.675","0.447","0.071","0"
"49299","without any of the pretension associated with the term ","without any of the pretension associated with the term ``","0.1","0.573","0.079","0.071","0"
"55740","'s endlessly inventive, consistently intelligent and sickeningly savage ","Its endlessly inventive, consistently insightful, albeit sickeningly savage. ``","0.745","0.671","0.774","0.001","0"
"55740","'s endlessly inventive, consistently intelligent and sickeningly savage ","'s endlessly inventive, albeit exceptionally intelligent, albeit sickeningly savage. ''","0.501","0.476","0.51","0.001","0"
"50181","a properly spooky film about the power of spirits to influence us whether we believe in them or not. ","A properly spooky, albeit relatively modest, film. ``","0.418","0.152","0.998","0.002","0"
"50181","a properly spooky film about the power of spirits to influence us whether we believe in them or not. ","A properly spooky, movie about ghost power to influence whether we believe in it or not.","0.042","0.318","0.033","0.002","0"
"14885","to sit back and enjoy a couple of great actors hamming it up ","To sit back and enjoy a couple of great actors hamming it up.","0.006","0.928","0.005","0.001","0"
"14885","to sit back and enjoy a couple of great actors hamming it up ","To sit back and enjoy a couple of great actors hamming it up '","0.002","0.712","0.001","0.001","0"
"41548","an astonishing voice cast ( excepting love hewitt ) ","an astonishing voice cast, except for love hewitt,","0.536","0.725","0.493","0.122","0"
"41548","an astonishing voice cast ( excepting love hewitt ) ","An impressive voice.","0.18","0.08","0.308","0.122","0"
