"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"67127","succeed merrily at their noble endeavor. ","Succeed merrily. ``","0.329","0.179","0.456","0.02","0"
"67127","succeed merrily at their noble endeavor. ","Succeed merrily, to their noble endeavor. ``","0.158","0.74","0.125","0.02","0"
"2358","is a visually stunning rumination on love, memory, history and the war between art and commerce ","A visually stunning rumination on love, memory, history, and war, albeit between art and commerce.","0.044","0.784","0.034","0.0","0"
"2358","is a visually stunning rumination on love, memory, history and the war between art and commerce ","is a visually stunning rumination on love, memory, history, and the war, albeit somewhat semantic, between art and commerce.","0.02","0.637","0.015","0.0","0"
"11634","we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","We've marveled at disney's rendering of water, snow, flames, shadows. '' `` In a hand-drawn animated world.","0.698","0.847","0.659","0.351","1"
"11634","we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","We just laugh at disney's rendering of water, snow, flames, and shadows in a hand-drawn animated world. ``","0.0","0.0","0.666","0.351","0"
"3322","treasure planet rivals the top japanese animations of recent vintage. ","Treasure planet rivals the top' Japanese animations. ``","0.353","0.35","0.354","0.002","0"
"3322","treasure planet rivals the top japanese animations of recent vintage. ","treasure planet rivals the relatively pure Japanese animations of recent vintage.","0.009","0.851","0.007","0.002","0"
"15006","even leaves you with a few lingering animated thoughts ","Even leave you with a few lingering animated thoughts.","0.183","0.861","0.145","0.01","0"
"15006","even leaves you with a few lingering animated thoughts ","Even just a few lingering animated thoughts :","0.105","0.654","0.082","0.01","0"
"11048",", you 'll still be glued to the screen. "," You 'll still be glued to the screen. ``","0.149","0.9","0.116","0.062","0"
"11048",", you 'll still be glued to the screen. ","You 'll still be glued to the screen...","0.095","0.833","0.074","0.062","0"
"43448","only the most practiced curmudgeon could fail to crack a smile at ","Only the most practiced curmudgeon could not crack a smile.","0.004","0.781","0.003","0.0","0"
"43448","only the most practiced curmudgeon could fail to crack a smile at ","Only the most practiced curmudgeon could crack a smile.","0.0","0.0","0.003","0.0","0"
"56657","see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ","see scratch for music, scratch for a lesson in scratching. but, most of all, see it purely for passion. What reasons do you have?","0.312","0.687","0.264","0.149","0"
"56657","see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ","see scratch for music, see scratch for a lesson in scratching, but most see it for the passion.","0.309","0.75","0.258","0.149","0"
"50542","he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","He can cross swords with the best of them. A more traditional plotted popcorn thriller. ","0.001","0.229","0.001","0.0","0"
"50542","he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","He can cross swords with the best of them. A somewhat traditionally plotted popcorn thriller, albeit swallowing little of his intellectual rigor?","0.001","0.343","0.001","0.0","0"
"6759","can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","Can both maintain and dismantle the facades, given that his genre and his character construct... seems like a wonderous accomplishment. ``","0.335","0.342","0.333","0.0","0"
"6759","can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","He can both maintain and happily dismantle the facades that his genre and his character construct seems a great accomplishment.","0.0","0.288","0.0","0.0","0"
"3475","astonishing... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","astonishing... ( frames ) profound ethical, philosophical questions, albeit in dazzling pop entertainment.","0.004","0.506","0.003","0.0","0"
"3475","astonishing... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","astonishing... ( frames ) profound, ethical, philosophical questions in the form of dazzling pop entertainment.","0.002","0.841","0.002","0.0","0"
"1484","coppola, along with his sister, sofia, is a real filmmaker ","Coppola, along with his sister,sofia, is a real filmmaker.","0.127","0.786","0.1","0.016","0"
"1484","coppola, along with his sister, sofia, is a real filmmaker ","coppola, along with his sister, sofia, is a real filmmaker.","0.11","0.873","0.085","0.016","0"
"43907","a sensitive and astute first feature by anne-sophie birot. ","a sensitive, albeit astute, first feature of anne-sophie birot. ``","0.87","0.765","0.912","0.025","1"
"43907","a sensitive and astute first feature by anne-sophie birot. ","A sensitive, albeit astute, first feature by anne-sophie birot.","0.818","0.859","0.805","0.025","1"
"19083","is validated by the changing composition of the nation ","is legitimate by the changing structure of nation ``","0.208","0.105","0.309","0.002","0"
"19083","is validated by the changing composition of the nation ","is enforced by the changing composition of society. ``","0.0","0.0","0.058","0.002","0"
"23613","( including a knockout of a closing line ) ","( including a knockout by a closing line.)","0.278","0.724","0.231","0.061","0"
"23613","( including a knockout of a closing line ) ","( including a knockout of a closing line )","0.08","0.879","0.061","0.061","0"
"52802","alexander payne's ode to the everyman ","alexander payne's ode to the everyman. ``","0.29","0.782","0.24","0.055","0"
"52802","alexander payne's ode to the everyman ","alexander payne's ode to everyman.","0.105","0.771","0.082","0.055","0"
"54953","good action, good acting, good dialogue, good pace, ","good action, good acting, good dialogue. ``","0.239","0.368","0.214","0.2","0"
"54953","good action, good acting, good dialogue, good pace, ","Great action, good acting, good dialogue, good pace. ``","0.175","0.795","0.139","0.2","0"
"13651","though it's equally solipsistic in tone ","though it ``is quite similar to tone. ``","0.558","0.315","0.752","0.668","0"
"13651","though it's equally solipsistic in tone ","Although it's almost entirely alike solipsistic in tone.","0.509","0.274","0.713","0.668","0"
"21237","to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","To let the earnestness of its execution be matched by the skill. ``","0.422","0.176","0.788","0.002","0"
"21237","to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","To let the earnestness of execution and skill of its cast take you down a familiar road, albeit a few twists.","0.029","0.85","0.022","0.002","0"
"42298",", evoking memories of day of the jackal, the french connection, and heat. ",",... recalling the day of the jackal's jackal, the French connection, and heat. ''","0.309","0.656","0.262","0.225","0"
"42298",", evoking memories of day of the jackal, the french connection, and heat. ","Dancing memories, evoking the day of the jackal, the French connection, everything but heat.?","0.0","0.0","0.275","0.225","0"
"60729","her petite frame and vulnerable persona emphasising her plight and isolation ","her petite frame and vulnerable persona. ``","0.479","0.229","0.753","0.001","0"
"60729","her petite frame and vulnerable persona emphasising her plight and isolation ","Her petite frame and vulnerable persona, while highlighting herpotics, albeit starkly...","0.0","0.0","0.896","0.001","0"
"16932","a major opportunity to be truly revelatory about his psyche ","A major opportunity to be truly revelatory about his psyche.","0.844","0.891","0.829","0.599","0"
"16932","a major opportunity to be truly revelatory about his psyche ","A major opportunity to be truly revelatory about his psyche. ``","0.842","0.823","0.848","0.599","0"
