idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
675,slick piece of cross-promotion. ,slick piece of cross promotion.,0.555,0.975,0.136
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another of those estrogen overdose movies like `` divine secrets of the ya ya sistershood '' except that the writing, acting and character development are.",0.72,0.973,0.468
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another of those estrogen overdose movies like `` divine secrets of the yaya sisterhood '', except that the writing, acting and character development are",0.676,0.951,0.401
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.806,1.0,0.613
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.806,1.0,0.613
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A fitfully amusing romp that, if nothing else, will appeal to fans of Malcolm in the middle and its pubescent star, frankie",0.501,1.0,0.003
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A fitfully amusing romp that, if nothing else, will appeal to fans of Malcolm in the middle and its pubescent star, frankie.",0.496,0.991,0.001
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother as funny, if not more so, than both electric and austin powers films, but it also be one of the smarter.",0.865,0.972,0.758
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother as funny, if not more so, than both BrisbaneTelevision series.",0.799,0.732,0.866
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Simply put, whether you like rap or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent",0.92,0.977,0.864
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or loathe it, you would not deny either the tragic loss of two young men in their prime of their talent or",0.738,0.987,0.489
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs and show-tunes plot into something far richer.",0.817,1.0,0.634
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer.",0.798,0.997,0.598
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children movies set to hit theaters this year.,0.789,0.981,0.597
250,one of the more intelligent children's movies to hit theaters this year. ,one of the more intelligent children's films to hit theaters this year.,0.563,0.99,0.136
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller that does not waste a moment of its two-hour running time.,0.994,0.996,0.992
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller that does not waste a moment of its two-hour running time.,0.994,0.996,0.992
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of distinctive-but not stereotyped street characters.,0.496,0.99,0.002
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias tape pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a team of rag-tag -- but not stereotyped -- street characters,0.382,0.762,0.003
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved.",0.479,0.957,0.001
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in jane hamilton's exemplary dresses, rampling gives a performance that could not be improved.",0.464,0.928,0.001
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","What's surprising about full frontal is that, despite its overt self awareness, parts of the movie still manage to break past the artifice and fully",0.59,0.996,0.185
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What are the surprising truths about fullfront?,0.325,0.558,0.091
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script.",0.976,1.0,0.953
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch '', the dragons are okay, not much fire in the script.",0.962,0.995,0.929
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","Eventually, building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study both",0.493,0.987,0.0
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film, built slowly and subtly, develops into a significant character study that is both sporting a breezy spontaneity and realistically drawn.",0.474,0.947,0.0
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Wiliams extraordinary performances, the film ''s power lies in its complexity.",0.541,0.911,0.171
