idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes.",0.494,0.988,0.001
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop DJ's, the project is sensational and revelatory, even if scratching makes.",0.481,0.961,0.001
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as dream and as detailed as photograph, as visually dexterous as it is at times imaginatively overwhelming.",0.638,0.994,0.281
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.",0.53,0.997,0.063
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that remains within the confines of a well-established genre.",0.502,0.982,0.022
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent film that stays within the confines of a well-established genre.",0.501,1.0,0.001
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.",0.613,1.0,0.226
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.",0.613,1.0,0.226
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them.",0.502,1.0,0.003
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them.",0.502,1.0,0.003
826,a quiet treasure -- a film to be savored. ,a quiet treasure -- a film to be savored.,0.602,1.0,0.203
826,a quiet treasure -- a film to be savored. ,A quiet treasure - a film to be savored.,0.564,0.992,0.135
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on","An interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",0.806,1.0,0.612
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on","100. An interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, I found myself struggling to put my finger",0.496,0.728,0.264
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help but warmly extend your arms and yell `` safe! '",0.497,0.993,0.002
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help but warmly extend your arms and yell `` safe! '' ",0.496,0.989,0.002
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral trying to get out, but it's not that, it's the",0.642,0.997,0.287
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral trying to get out, but it's not that, it's the",0.642,0.997,0.287
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Having had the good sense to cast actors who are generally speaking adored by the movie-going public, Khouri then gets terrific performances from",0.498,0.997,0.0
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Having had the good sense to cast actors generally speaking, adored by the movie-going public. Khouri then gets terrific performances from",0.491,0.983,0.0
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.,0.525,1.0,0.05
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight.,0.52,0.997,0.043
868,a movie with a real anarchic flair. ,A movie with a real anarchic flair.,0.696,1.0,0.392
868,a movie with a real anarchic flair. ,a movie with a real anarchic flair.,0.696,1.0,0.392
270,dense with characters and contains some thrilling moments. ,dense with characters and contains some thrilling moments.,0.542,1.0,0.083
270,dense with characters and contains some thrilling moments. ,dense with characters and contains some thrilling moments.,0.542,1.0,0.083
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood '', except that the writing, acting and character development are a",0.739,0.999,0.48
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood '', except that the writing, acting and character development are a",0.703,0.994,0.411
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear","this is an egotistical endeavor from the daughter of the horror director dario argento ( a producer here ) but her raw performance and utter fear,",0.563,0.993,0.133
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) but her raw performance and utter fear.,0.562,0.97,0.154
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","not only are the special effects and narrative flow much improved, and Daniel radcliffe more emotionally assertive than harry this time around, but the",0.602,0.994,0.21
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","Not only are the special effects and narrative flow much improved, and Daniel radcliffe more emotionally assertive as harry, but",0.599,0.987,0.211
