idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching.",0.752,0.994,0.509
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.",0.715,1.0,0.43
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.",0.715,1.0,0.43
435,a marvel like none you've seen. ,a marvel like none you've seen,0.88,0.984,0.776
435,a marvel like none you've seen. ,a marvel like none you have seen.,0.871,0.993,0.749
323,a painfully funny ode to bad behavior. ,a painfully funny ode to bad behavior.,0.926,1.0,0.852
323,a painfully funny ode to bad behavior. ,a painfully funny ode to bad behavior.,0.926,1.0,0.852
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand.",0.619,1.0,0.238
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand and extraordinary.",0.606,0.979,0.232
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it haunts, horrifies, startsles and fascinates, it is impossible to look away.",0.993,0.991,0.994
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it scares, horrifies, startles and fascinates. It is impossible to look away.",0.902,0.825,0.98
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she's that rare luminary who continually raises the standard of her profession.,0.503,1.0,0.007
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she's that rare luminary who continually raises the standard of her profession.,0.503,1.0,0.007
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.",0.502,0.984,0.021
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.",0.502,0.984,0.021
823,it wants to tweak them with a taste of tangy new humor. ,it wants to tweak them with a taste of tangy new humor.,0.564,1.0,0.128
823,it wants to tweak them with a taste of tangy new humor. ,"it wants to tweak them with a taste of tangy new humor, he said.",0.525,0.931,0.118
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss, it does not give you time to reflect on the inanity -- and cold war.",0.657,0.976,0.338
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly and without fuss, it does not give you time to reflect on the inanity -- and the cold war.",0.63,0.977,0.284
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four","a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",0.5,1.0,0.0
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four","a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt, even if the heart belongs to a big, four",0.499,0.998,0.001
492,an exquisitely crafted and acted tale. ,an exquisitely crafted and acted tale.,0.542,1.0,0.084
492,an exquisitely crafted and acted tale. ,an exquisitely crafted and acted tale.,0.542,1.0,0.084
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Having had the good sense to cast actors who are generally adored by the movie-going public, Khouri then gets terrific performances from",0.497,0.995,0.0
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Having had the good sense to cast actors who are generally speaking adored by the movie-going public, khouri then gets terrific performances from.",0.492,0.983,0.0
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair.,0.508,1.0,0.015
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when approached with imagination and flair.,0.5,0.996,0.004
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"if your taste runs to `` difficult '' films, you absolutely can't miss it.",0.949,0.987,0.911
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,If your taste runs to `` difficult'films - you absolutely can't miss it.,0.92,0.99,0.85
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of creepiest, scariest movies to come along in a long, long time, easily rivaling Blair Witch or the others.",0.994,1.0,0.989
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of scariest, scariest movies to come along in a long, long time, easily rivaling Blair Witch or the others.",0.984,0.979,0.989
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,0.803,1.0,0.607
