idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how Bettany and mcdowell play off each other.,0.505,1.0,0.011
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","may be far from the best of the series, but it's assured, wonderfully respectful of its past, and thrilling enough to make it abundantly clear that",0.499,0.998,0.0
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make abundantly clear.",0.493,0.986,0.0
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,you do not need to know about music to appreciate the film's easygoing blend of comedy and romance.,0.492,0.98,0.003
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,you do not need to know about music to appreciate the film's easygoing blend of comedy and romance.,0.492,0.98,0.003
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers of any age.,0.615,1.0,0.229
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers of any age.,0.615,1.0,0.229
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for in compassion as corcuera manages to find the seeds of hope in the form of collective",0.505,0.997,0.013
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","Where the film lacks in general focus it makes up for compassion, as corcuera manages to find the seeds of hope in the form of collective.",0.5,0.981,0.018
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although german cooking does not come readily to mind when considering the world's best cuisine, mostly Martha could make deutchland a popular destination.",0.627,0.958,0.295
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although german cooking does not come readily to mind when considering the world's best cuisine, mostly Martha could make deutchland a popular destination.",0.627,0.958,0.295
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","The best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail.",0.98,0.961,0.999
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy prison.",0.972,0.944,0.999
525,rare birds has more than enough charm to make it memorable. ,rare birds has more than enough charm to make it memorable.,0.533,1.0,0.067
525,rare birds has more than enough charm to make it memorable. ,rare birds has more than enough charm to makes it memorable.,0.517,0.998,0.036
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive `` blundering style into something that could really help clear up the case.,0.929,0.996,0.862
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive 'blundering'style into something that could really help clear up the case.,0.738,0.997,0.48
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums the film showing the good will of the parents and `` vain 'jia's defoliation of ego, make it touching",0.782,0.977,0.587
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","That dogged good will of parents and `` vain jia ''s defoliation of ego '', make the film touching despite some doldrums.",0.491,0.975,0.006
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,not since tom cruise in risky business has an actor made such a strong impression in his underwear.,0.648,1.0,0.296
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,not since tom cruise in risky business has an actor made such a strong impression in his underwear.,0.648,1.0,0.296
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.5,1.0,0.001
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production and the fascination embedded in the lurid topic prove recommendation enough.",0.499,0.997,0.001
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes Time of Favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts.,0.699,1.0,0.399
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thriller novels is its underlying concern with the consequences of words and with complicated emotions fueling terrorist acts.,0.622,0.972,0.272
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.",0.697,1.0,0.394
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell houses in particular, it's an eye-opener.",0.697,1.0,0.394
